,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/29/2021,Namur,1173.0,57967.0,True,0.001,0.0571031491051819,0.01542341785845068,436692.0000000001,True
1,05/30/2021,Namur,1138.0,58010.0,True,0.0010000000000003001,0.06380594803498191,0.01380294864121245,436684.01049436344,True
2,05/31/2021,Namur,1076.0,58103.0,True,0.0010012954459629666,0.06836654665812834,0.012897959501883818,436653.3644211827,True
3,06/01/2021,Namur,1008.0,58202.0,True,0.05488421502374158,0.11247351783985685,0.42970251284954725,436621.57935542444,True
4,06/02/2021,Namur,947.0,58335.0,True,0.08066274667260395,0.12822618375816724,0.5538551284712198,436550.2563630214,True
5,06/03/2021,Namur,895.0,58465.0,True,0.09221628992162033,0.12929205194404428,0.6278525294296387,436471.49161310226,True
6,06/04/2021,Namur,851.0,58586.0,True,0.09029057348705727,0.11154353918737278,0.7124307605753348,436393.4488509259,True
7,06/05/2021,Namur,825.0,58682.0,True,0.10704604147674211,0.09881391516794769,0.9532957573380506,436323.1598994502,True
8,06/06/2021,Namur,817.0,58762.0,True,0.11084292866395415,0.08732176868034434,1.116836318068339,436251.4737859509,True
9,06/07/2021,Namur,820.0,58825.0,True,0.10503154304349298,0.07814915348174378,1.182315590030461,436185.1539116973,True
10,06/08/2021,Namur,830.0,58876.0,True,0.09844429102476626,0.07096080157548298,1.2202510502671475,436124.1381005127,True
11,06/09/2021,Namur,842.0,58919.0,True,0.0923118305682147,0.06517862552749155,1.2455883587714933,436068.95076596254,True
12,06/10/2021,Namur,855.0,58956.0,True,0.08713555644731098,0.06129798876715954,1.250034017037986,436018.7086003918,True
13,06/11/2021,Namur,869.0,58988.0,True,0.08197128700588116,0.05730120296098006,1.2578370710373203,435971.84222911665,True
14,06/12/2021,Namur,883.0,59017.0,True,0.07735262485749214,0.053811175361977534,1.263824749350236,435929.1146874845,True
15,06/13/2021,Namur,895.0,59043.0,True,0.07320406486096612,0.05039695289933878,1.2769595893695826,435890.42582115193,True
16,06/14/2021,Namur,907.0,59066.0,True,0.06923198622326887,0.047312395245876715,1.2863008183628384,435854.2135415935,True
17,06/15/2021,Namur,920.0,59087.0,True,0.06589726734988927,0.04532180652037632,1.2780207604135563,435820.55557665695,True
18,06/16/2021,Namur,931.0,59106.0,True,0.0627739524209211,0.04346605509580913,1.269333464115927,435788.62377926236,True
19,06/17/2021,Namur,943.0,59124.0,True,0.05952514700237269,0.04147851032827822,1.261229249613229,435758.1344946359,True
20,06/18/2021,Namur,954.0,59142.0,True,0.05639965873557494,0.03953796993765618,1.253576263321194,435729.3465342023,True
21,06/19/2021,Namur,963.0,59178.0,True,0.05586432887822219,0.03953796993765618,1.2415470831637219,435682.60798595153,True
22,06/20/2021,Namur,972.0,59215.0,True,0.055389939194437264,0.03953796993765618,1.2308745193831436,435635.7569532862,True
23,06/21/2021,Namur,980.0,59252.0,True,0.054974945825264486,0.03953796993765618,1.2215239194926637,435588.81679924834,True
24,06/22/2021,Namur,989.0,59290.0,True,0.05461383328335164,0.03953796993765618,1.21337174231897,435541.57152710133,True
25,06/23/2021,Namur,997.0,59328.0,True,0.054299402224933395,0.03953796993765618,1.2062579485158351,435494.1115821479,True
26,06/24/2021,Namur,1005.0,59366.0,True,0.05402440985003665,0.03953796993765618,1.2000212551928702,435446.4039362541,True
27,06/25/2021,Namur,1012.0,59405.0,True,0.05378241412148127,0.03953796993765618,1.1945182621505799,435398.4264077853,True
28,06/26/2021,Namur,1020.0,59444.0,True,0.0535680449672742,0.03953796993765618,1.1896293899116155,435350.1405946029,True
29,06/27/2021,Namur,1027.0,59483.0,True,0.05337696763491089,0.03953796993765618,1.1852578570113792,435301.4180339304,True
30,06/28/2021,Namur,1034.0,59523.0,False,0.053205722998915454,0.03953796993765618,1.1813268365681275,435252.304534957,True
31,06/29/2021,Namur,1042.0,59563.0,False,0.05305154456021694,0.03953796993765618,1.177774727492446,435202.7790931418,True
32,06/30/2021,Namur,1049.0,59604.0,False,0.05291219536344949,0.03953796993765618,1.1745517276373698,435152.8269801686,True
33,07/01/2021,Namur,1056.0,59645.0,False,0.05278583781501097,0.03953796993765618,1.1716169345792888,435102.43915573787,True
34,07/02/2021,Namur,1062.0,59686.0,False,0.052670935733693296,0.03953796993765618,1.168936167004122,435051.6118295223,True
35,07/03/2021,Namur,1069.0,59728.0,False,0.05256618308576241,0.03953796993765618,1.166480360766467,435000.3396887418,True
36,07/04/2021,Namur,1076.0,59770.0,False,0.052470453032189494,0.03953796993765618,1.164224409685162,434948.6069366824,True
37,07/05/2021,Namur,1082.0,59813.0,False,0.05238276168542096,0.03953796993765618,1.1621465405064602,434896.45053729636,True
38,07/06/2021,Namur,1089.0,59856.0,False,0.052302242179835715,0.03953796993765618,1.160227018678758,434843.7102338333,True
39,07/07/2021,Namur,1095.0,59899.0,False,0.05222812582088585,0.03953796993765618,1.1584490218685115,434790.48020019615,True
40,07/08/2021,Namur,1102.0,59943.0,False,0.052159728030148234,0.03953796993765618,1.1567973272298269,434736.7585827073,True
41,07/09/2021,Namur,1108.0,59987.0,False,0.05209643752394336,0.03953796993765618,1.155258339954791,434682.54222636396,True
42,07/10/2021,Namur,1115.0,60031.0,False,0.05203770768147398,0.03953796993765618,1.153819903768434,434627.8277387483,True
43,07/11/2021,Namur,1121.0,60076.0,False,0.05198304941814385,0.03953796993765618,1.1524711278289963,434572.6065458091,True
