,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/15/2021,05/15/2021,VlaamsBrabant,2523.0,76076.0,True,0.08319300666892854,0.08334707661894497,0.9302757184643421,1077244.0000000002,True
05/16/2021,05/16/2021,VlaamsBrabant,2504.2309057271846,76284.18324823186,True,0.08185010617699914,0.08334707661894497,0.9150982872240331,1077054.585846041,True
05/17/2021,05/17/2021,VlaamsBrabant,2482.03752984836,76490.23760770555,True,0.08047148569673773,0.08334707661894497,0.899531490033491,1076870.7248624463,True
05/18/2021,05/18/2021,VlaamsBrabant,2459.723062505286,76696.15573692566,True,0.07905827310351692,0.08334707661894497,0.8835835525663445,1076687.1212005692,True
05/19/2021,05/19/2021,VlaamsBrabant,2434.549320071262,76899.37871487004,True,0.07761178071733807,0.08334707661894497,0.8672735932761543,1076509.071965059,True
05/20/2021,05/20/2021,VlaamsBrabant,2406.5794897637647,77099.66938968698,True,0.07613350550904022,0.08334707661894497,0.8506184092040696,1076336.7511205496,True
05/21/2021,05/21/2021,VlaamsBrabant,2375.8135715827934,77297.02776137648,True,0.07462512738846082,0.08334707661894497,0.8336366734569978,1076170.158667041,True
05/22/2021,05/22/2021,VlaamsBrabant,2342.2515655283487,77491.45382993856,True,0.07308850547494986,0.08334707661894497,0.8163490382306468,1076009.2946045334,True
05/23/2021,05/23/2021,VlaamsBrabant,2305.89347160043,77682.94759537319,True,0.07152567228347673,0.08334707661894497,0.7987780694376051,1075854.1589330265,True
05/24/2021,05/24/2021,VlaamsBrabant,2266.739289799038,77871.50905768039,True,0.06993882579668559,0.08334707661894497,0.7809481579435248,1075704.7516525208,True
05/25/2021,05/25/2021,VlaamsBrabant,2224.789020124172,78057.13821686017,True,0.06833031943381157,0.08334707661894497,0.7628854075480566,1075561.072763016,True
05/26/2021,05/26/2021,VlaamsBrabant,2180.042662575833,78239.83507291252,True,0.06670264997031941,0.08334707661894497,0.7446175003229834,1075423.1222645119,True
05/27/2021,05/27/2021,VlaamsBrabant,2132.592424221522,78419.4711664993,True,0.0650584435062396,0.08334707661894497,0.7261735648904588,1075290.9364092795,True
05/28/2021,05/28/2021,VlaamsBrabant,2083.2062717937456,78594.97659592185,True,0.06340043962509188,0.08334707661894497,0.7075841481358807,1075164.8171322846,True
05/29/2021,05/29/2021,VlaamsBrabant,2032.0562133278377,78766.11172620456,True,0.06173147392755454,0.08334707661894497,0.6888806777006151,1075044.832060468,True
05/30/2021,05/30/2021,VlaamsBrabant,1979.1422488237974,78932.87655734745,True,0.06005445916320083,0.08334707661894497,0.670095376562915,1074930.981193829,True
05/31/2021,05/31/2021,VlaamsBrabant,1924.464378281625,79095.2710893505,True,0.05837236521826736,0.08334707661894497,0.6512610879600473,1074823.2645323682,True
06/01/2021,06/01/2021,VlaamsBrabant,1868.0273881410235,79253.29308742125,True,0.0566881982462574,0.08334707661894497,0.6324110426221807,1074721.679524438,True
06/02/2021,06/02/2021,VlaamsBrabant,1810.4895168649823,79406.63521950257,True,0.05500497925011386,0.08334707661894497,0.6135784243486222,1074625.8752636327,True
06/03/2021,06/03/2021,VlaamsBrabant,1752.3155507745278,79555.08047649488,True,0.05332572243887163,0.08334707661894497,0.5947964107161985,1074535.603972731,True
06/04/2021,06/04/2021,VlaamsBrabant,1693.50548986966,79698.62885839814,True,0.05165341368755969,0.08334707661894497,0.5760980031439525,1074450.8656517325,True
06/05/2021,06/05/2021,VlaamsBrabant,1634.059334150379,79837.28036521241,True,0.049990989426437905,0.08334707661894497,0.557515643172624,1074371.6603006376,True
06/06/2021,06/06/2021,VlaamsBrabant,1573.9770836166851,79971.03499693767,True,0.04834131627452814,0.08334707661894497,0.5390809872507614,1074297.987919446,True
06/07/2021,06/07/2021,VlaamsBrabant,1510.3019358337715,80100.00454194374,True,0.0467071717132731,0.08334707661894497,0.5208260725266051,1074232.6935222228,True
06/08/2021,06/08/2021,VlaamsBrabant,1452.0472877100485,80223.84822908705,True,0.04509122606977519,0.08334707661894497,0.502776156677958,1074167.1044832033,True
06/09/2021,06/09/2021,VlaamsBrabant,1393.5194932716558,80342.7813190811,True,0.04349602604644513,0.08334707661894497,0.4849620853639356,1074106.6991876476,True
06/10/2021,06/10/2021,VlaamsBrabant,1334.92458902386,80456.79602226609,True,0.04192397999625165,0.08334707661894497,0.4674103265034215,1074051.2793887104,True
06/11/2021,06/11/2021,VlaamsBrabant,1276.4686114719277,80565.88454898227,True,0.040377345101482054,0.08334707661894497,0.4501456771172263,1074000.6468395463,True
06/12/2021,06/12/2021,VlaamsBrabant,1218.3576297888717,80670.07021330428,True,0.03885821657045112,0.08334707661894497,0.4331911314154325,1073954.5721569073,True
06/13/2021,06/13/2021,VlaamsBrabant,1160.7979645008231,80769.6156485647,False,0.03736851892239087,0.08334707661894497,0.41656770610396787,1073912.5863869349,True
06/14/2021,06/14/2021,VlaamsBrabant,1103.9957698196533,80864.62513635031,False,0.03590999938721917,0.08334707661894497,0.4002945339565223,1073874.3790938305,True
06/15/2021,06/15/2021,VlaamsBrabant,1048.1571464953206,80955.1520558932,False,0.03448422340530392,0.08334707661894497,0.3843887630328442,1073839.6907976118,True
06/16/2021,06/16/2021,VlaamsBrabant,993.4881952777823,81041.24978642535,False,0.033092572173831616,0.08334707661894497,0.3688655080672909,1073808.2620182973,True
06/17/2021,06/17/2021,VlaamsBrabant,940.1950169169961,81122.97170717879,False,0.03173624215187374,0.08334707661894497,0.35373784487178145,1073779.8332759046,True
06/18/2021,06/18/2021,VlaamsBrabant,888.4837121629192,81200.37119738557,False,0.03041624640641681,0.08334707661894497,0.3390168250958117,1073754.145090452,True
06/19/2021,06/19/2021,VlaamsBrabant,838.5603817655096,81273.50163627772,False,0.0291334176569496,0.08334707661894497,0.32471150977031277,1073730.937981957,True
