,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/29/2021,05/29/2021,VlaamsBrabant,2169.0,78599.0,True,0.0669025094253386,0.1102476674034891,0.5644336716825016,1075075.0,True
05/30/2021,05/30/2021,VlaamsBrabant,2072.2556048528922,78827.82830386834,True,0.06849918254367011,0.1102476674034891,0.5778332572149089,1074942.9160912787,True
05/31/2021,05/31/2021,VlaamsBrabant,1979.2679817798703,79051.2673577397,True,0.07002450792339993,0.1102476674034891,0.5906286411783469,1074812.4646604804,True
06/01/2021,06/01/2021,VlaamsBrabant,1892.6882909077806,79265.22159577336,True,0.07147714594519251,0.1102476674034891,0.6028096137098776,1074685.090113319,True
06/02/2021,06/02/2021,VlaamsBrabant,1812.4520030137764,79469.74981588035,True,0.07285646602325677,0.1102476674034891,0.6143711837880012,1074560.7981811059,True
06/03/2021,06/03/2021,VlaamsBrabant,1737.8487227396251,79665.64424196768,True,0.0741624875287852,0.1102476674034891,0.6253137817605541,1074439.5070352927,True
06/04/2021,06/04/2021,VlaamsBrabant,1668.1048153777062,79853.76762166391,True,0.0753958141055582,0.1102476674034891,0.6356427456376149,1074321.1275629583,True
06/05/2021,06/05/2021,VlaamsBrabant,1604.0633658099925,80033.15096410415,True,0.07655756413223958,0.1102476674034891,0.6453678659511116,1074205.7856700858,True
06/06/2021,06/06/2021,VlaamsBrabant,1542.4088298655856,80207.60490887542,True,0.07764929979698879,0.1102476674034891,0.6545022860704911,1074092.986261259,True
06/07/2021,06/07/2021,VlaamsBrabant,1485.067534034649,80374.91547974863,True,0.07867295689853424,0.1102476674034891,0.6630627499444979,1073983.0169862167,True
06/08/2021,06/08/2021,VlaamsBrabant,1431.6070570006111,80535.58900263988,True,0.07963077710594255,0.1102476674034891,0.6710683469505018,1073875.8039403593,True
06/09/2021,06/09/2021,VlaamsBrabant,1381.5374035709497,80690.22932464804,True,0.08052524402413831,0.1102476674034891,0.6785401613911657,1073771.233271781,True
06/10/2021,06/10/2021,VlaamsBrabant,1334.4043979003445,80839.37962047421,True,0.08135902404499576,0.1102476674034891,0.6855008140797768,1073669.2159816253,True
06/11/2021,06/11/2021,VlaamsBrabant,1289.7581201976848,80983.57585572622,True,0.08213491262968903,0.1102476674034891,0.6919739967625413,1073569.666024076,True
06/12/2021,06/12/2021,VlaamsBrabant,1247.1948782693266,81123.3014917692,True,0.08285578637643864,0.1102476674034891,0.6979840710252215,1073472.5036299613,True
06/13/2021,06/13/2021,VlaamsBrabant,1206.7732582662713,81258.51494484968,False,0.08352456098344824,0.1102476674034891,0.7035557520036655,1073377.7117968837,True
06/14/2021,06/14/2021,VlaamsBrabant,1168.3855485656927,81389.36350840345,False,0.08414415502040731,0.1102476674034891,0.7087137491384513,1073285.2509430307,True
06/15/2021,06/15/2021,VlaamsBrabant,1131.8362331948651,81516.09420202875,False,0.08471745927126235,0.1102476674034891,0.7134825151579011,1073195.069564776,True
06/16/2021,06/16/2021,VlaamsBrabant,1096.9315884416158,81638.95213799101,False,0.08524731130189825,0.1102476674034891,0.7178860404850091,1073107.1162735673,True
06/17/2021,06/17/2021,VlaamsBrabant,1063.589220864092,81758.06395031429,False,0.08573647483363665,0.1102476674034891,0.7219476851567965,1073021.3468288213,True
06/18/2021,06/18/2021,VlaamsBrabant,1031.731897378594,81873.55078134322,False,0.08618762346127413,0.1102476674034891,0.7256900381503865,1072937.717321278,True
06/19/2021,06/19/2021,VlaamsBrabant,1001.2352712398723,81985.58391202125,False,0.08660332823696427,0.1102476674034891,0.7291348114667041,1072856.1808167386,True
06/20/2021,06/20/2021,VlaamsBrabant,971.9749957026763,82094.33462329184,False,0.08698604864315042,0.1102476674034891,0.7323027670450206,1072776.6903810052,True
06/21/2021,06/21/2021,VlaamsBrabant,943.868274389898,82199.93461198096,False,0.08733812649408196,0.1102476674034891,0.7352136649607873,1072699.197113629,True
06/22/2021,06/22/2021,VlaamsBrabant,916.8759620901737,82302.47398941354,False,0.08766178233196367,0.1102476674034891,0.7378862338532421,1072623.650048496,True
06/23/2021,06/23/2021,VlaamsBrabant,890.9161246262008,82402.08363101684,False,0.0879591139169555,0.1102476674034891,0.7403381618414696,1072550.0002443567,True
06/24/2021,06/24/2021,VlaamsBrabant,865.9064158558574,82498.89480468786,False,0.0882320964471986,0.1102476674034891,0.7425860977992478,1072478.198779456,True
06/25/2021,06/25/2021,VlaamsBrabant,841.7755845303047,82593.02540390442,False,0.08848258418355401,0.1102476674034891,0.7446456673399164,1072408.199011565,True
06/26/2021,06/26/2021,VlaamsBrabant,818.4942454948371,82684.54285435885,False,0.08871231319211421,0.1102476674034891,0.7465315010132696,1072339.9629001461,True
