,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/04/2021,06/04/2021,VlaamsBrabant,1631.0000000000002,79768.0,True,0.03441216543558132,0.06470928685651645,0.49434520536337684,1074444.0,True
06/05/2021,06/05/2021,VlaamsBrabant,1579.2315773388684,79870.37447706309,True,0.034412141833185944,0.06470928685651645,0.4943215827805574,1074393.3939455983,True
06/06/2021,06/06/2021,VlaamsBrabant,1528.3600840475854,79970.97289993115,True,0.034412118230761915,0.06470928685651645,0.49429836470874156,1074343.6670160214,True
06/07/2021,06/07/2021,VlaamsBrabant,1479.0178576125575,80068.54363104579,True,0.03441209462830924,0.06470928685651645,0.49427583608273956,1074295.438511342,True
06/08/2021,06/08/2021,VlaamsBrabant,1431.1967067072585,80163.10293941839,True,0.034412071025827926,0.06470928685651645,0.49425399318464885,1074248.7003538746,True
06/09/2021,06/09/2021,VlaamsBrabant,1384.8966313316882,80254.65082504897,True,0.03441204742331796,0.06470928685651645,0.4942328360130588,1074203.4525436196,True
06/10/2021,06/10/2021,VlaamsBrabant,1340.1176314858478,80343.18728793753,True,0.03441202382077933,0.06470928685651645,0.49421236456655826,1074159.6950805767,True
06/11/2021,06/11/2021,VlaamsBrabant,1296.8597071697363,80428.71232808408,True,0.03441200021821207,0.06470928685651645,0.4941925788437366,1074117.4279647465,True
06/12/2021,06/12/2021,VlaamsBrabant,1255.0775038004224,80511.31592671393,True,0.03441197661561616,0.06470928685651645,0.49417345831084625,1074076.606569486,True
06/13/2021,06/13/2021,VlaamsBrabant,1214.5660158314606,80591.4048045833,False,0.03441195301299159,0.06470928685651645,0.49415491015914004,1074037.0291795854,True
06/14/2021,06/14/2021,VlaamsBrabant,1175.3002542692313,80669.02853860639,False,0.03441192941033838,0.06470928685651645,0.49413692307476387,1073998.6712071246,True
06/15/2021,06/15/2021,VlaamsBrabant,1137.2802191137348,80744.18712878319,False,0.034411905807656525,0.06470928685651645,0.49411949705656355,1073961.532652103,True
06/16/2021,06/16/2021,VlaamsBrabant,1100.505910364971,80816.88057511368,False,0.03441188220494602,0.06470928685651645,0.4941026321033844,1073925.6135145216,True
06/17/2021,06/17/2021,VlaamsBrabant,1064.9773280229394,80887.10887759789,False,0.03441185860220687,0.06470928685651645,0.4940863282140722,1073890.9137943794,True
06/18/2021,06/18/2021,VlaamsBrabant,1031.768501300464,80952.74304427452,False,0.03441183499943906,0.06470928685651645,0.49407107076481055,1073858.488454425,True
06/19/2021,06/19/2021,VlaamsBrabant,998.0196725761454,81019.45182317623,False,0.03441181139664261,0.06470928685651645,0.49405556736719336,1073825.5285042478,True
06/20/2021,06/20/2021,VlaamsBrabant,965.4614374290002,81083.80474515744,False,0.03441178779381751,0.06470928685651645,0.4940406001147213,1073793.7338174137,True
06/21/2021,06/21/2021,VlaamsBrabant,934.0565230153546,81145.87569422773,False,0.03441176419096376,0.06470928685651645,0.49402615216191104,1073763.067782757,True
06/22/2021,06/22/2021,VlaamsBrabant,903.7676564915346,81205.73855439652,False,0.03441174058808137,0.06470928685651645,0.49401220666332557,1073733.493789112,True
06/23/2021,06/23/2021,VlaamsBrabant,874.5575650138663,81263.46720967337,False,0.03441171698517033,0.06470928685651645,0.4939987467735739,1073704.9752253129,True
06/24/2021,06/24/2021,VlaamsBrabant,846.3853264219275,81319.14276962078,False,0.034411693382230636,0.06470928685651645,0.4939857540019289,1073677.4719039574,True
06/25/2021,06/25/2021,VlaamsBrabant,819.1686094747323,81372.92833271304,False,0.0344116697792623,0.06470928685651645,0.4939731911874479,1073650.9030578122,True
06/26/2021,06/26/2021,VlaamsBrabant,792.8353558145261,81424.96665738052,False,0.03441164617626531,0.06470928685651645,0.49396102580106005,1073625.197986805,True
