,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/27/2021,05/27/2021,VlaamsBrabant,2219.0,78343.0,True,0.056167172784976564,0.0855322103625527,0.6109082544917916,1075281.0,True
05/28/2021,05/28/2021,VlaamsBrabant,2146.9766983825525,78525.64767031434,True,0.055755957257065475,0.0855322103625527,0.6063732350848101,1075170.375631303,True
05/29/2021,05/29/2021,VlaamsBrabant,2075.487995975463,78706.27477688933,True,0.055339600455715565,0.0855322103625527,0.6017840596520833,1075061.237227135,True
05/30/2021,05/30/2021,VlaamsBrabant,2005.537888355899,78881.5278117167,True,0.054918166188860876,0.0855322103625527,0.5971427254132167,1074955.9342999274,True
05/31/2021,05/31/2021,VlaamsBrabant,1937.1181863240508,79051.58072659167,True,0.05449172372696214,0.0855322103625527,0.5924498613045851,1074854.3010870842,True
06/01/2021,06/01/2021,VlaamsBrabant,1870.228889879918,79216.43352151422,True,0.05406034783902494,0.0855322103625527,0.5877062481200667,1074756.3375886057,True
06/02/2021,06/02/2021,VlaamsBrabant,1804.8699990235002,79376.08619648438,True,0.05362411881784521,0.0855322103625527,0.5829127252983805,1074662.043804492,True
06/03/2021,06/03/2021,VlaamsBrabant,1741.0415137547984,79530.53875150211,True,0.05318312249404841,0.0855322103625527,0.5780701910781211,1074571.419734743,True
06/04/2021,06/04/2021,VlaamsBrabant,1678.7434340738118,79679.79118656747,True,0.0527374502385175,0.0855322103625527,0.5731796025295972,1074484.4653793587,True
06/05/2021,06/05/2021,VlaamsBrabant,1617.9757599805407,79823.84350168043,True,0.052287198952837184,0.0855322103625527,0.5682419754595064,1074401.180738339,True
06/06/2021,06/06/2021,VlaamsBrabant,1558.7384914749855,79962.69569684095,True,0.051832471047418484,0.0855322103625527,0.5632583841848628,1074321.5658116841,True
06/07/2021,06/07/2021,VlaamsBrabant,1501.031628557145,80096.34777204908,True,0.05137337440700547,0.0855322103625527,0.5582299611730003,1074245.6205993937,True
06/08/2021,06/08/2021,VlaamsBrabant,1444.8551712270205,80224.7997273048,True,0.05091002234330905,0.0855322103625527,0.5531578965449214,1074173.345101468,True
06/09/2021,06/09/2021,VlaamsBrabant,1390.2091194846114,80348.05156260813,True,0.05044253353455705,0.0855322103625527,0.5480434374397443,1074104.7393179073,True
06/10/2021,06/10/2021,VlaamsBrabant,1337.0934733299177,80466.10327795905,True,0.04997103195179761,0.0855322103625527,0.5428878872384942,1074039.803248711,True
06/11/2021,06/11/2021,VlaamsBrabant,1285.5082327629398,80578.95487335754,True,0.04949564677184318,0.0855322103625527,0.5376926046460292,1073978.5368938795,True
06/12/2021,06/12/2021,VlaamsBrabant,1235.4288784953371,80686.80446758638,True,0.04901651227679468,0.0855322103625527,0.532458916558356,1073920.7666539182,True
06/13/2021,06/13/2021,VlaamsBrabant,1186.7178155571062,80790.76384446207,False,0.04853376774014015,0.0855322103625527,0.5271878132926556,1073865.5183399809,True
06/14/2021,06/14/2021,VlaamsBrabant,1139.3536282679374,80891.00604524322,False,0.0480475572994777,0.0855322103625527,0.5218807558536482,1073812.6403264888,True
06/15/2021,06/15/2021,VlaamsBrabant,1093.3363166278302,80987.53106992981,False,0.04755802981597112,0.0855322103625527,0.5165393316480581,1073762.1326134421,True
06/16/2021,06/16/2021,VlaamsBrabant,1048.665880636785,81080.3389185219,False,0.04706533872070405,0.0855322103625527,0.5111651769268744,1073713.9952008412,True
06/17/2021,06/17/2021,VlaamsBrabant,1005.3423202948015,81169.4295910194,False,0.04656964184815858,0.0855322103625527,0.5057599750019937,1073668.2280886855,True
06/18/2021,06/18/2021,VlaamsBrabant,963.3656356018801,81254.80308742239,False,0.046071101257103335,0.0855322103625527,0.5003254543282123,1073624.8312769756,True
06/19/2021,06/19/2021,VlaamsBrabant,922.7358265580206,81336.45940773081,False,0.04556988303923572,0.0855322103625527,0.49486338645426464,1073583.804765711,True
06/20/2021,06/20/2021,VlaamsBrabant,883.4528931632227,81414.3985519447,False,0.04506615711598165,0.0855322103625527,0.4893755838472333,1073545.148554892,True
06/21/2021,06/21/2021,VlaamsBrabant,845.5168354174868,81488.62052006405,False,0.04456009702391457,0.0855322103625527,0.48386389759527487,1073508.8626445185,True
06/22/2021,06/22/2021,VlaamsBrabant,808.9020250800808,81559.24672956746,False,0.04405187968931138,0.0855322103625527,0.4783301723114399,1073474.8512453523,True
06/23/2021,06/23/2021,VlaamsBrabant,773.4672887139384,81626.94600992929,False,0.043541685192418716,0.0855322103625527,0.47277609806338833,1073442.5867013566,True
06/24/2021,06/24/2021,VlaamsBrabant,739.1910788614628,81691.8204453308,False,0.04302969652205488,0.0855322103625527,0.4672036015264539,1073411.9884758075,True
06/25/2021,06/25/2021,VlaamsBrabant,706.073395522654,81753.87003577195,False,0.04251609932122314,0.0855322103625527,0.46161467407979634,1073383.0565687052,True
06/26/2021,06/26/2021,VlaamsBrabant,674.114238697512,81813.09478125277,False,0.042001081624459397,0.0855322103625527,0.4560113326815201,1073355.7909800496,True
