,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/31/2021,05/31/2021,VlaamsBrabant,2071.9999999999995,78921.0,True,0.12431906247666413,0.18413349768645076,0.6278471643632823,1074850.0,True
06/01/2021,06/01/2021,VlaamsBrabant,1945.9879247053104,79286.29479701472,True,0.1320795585100315,0.18413349768645076,0.6668914140970866,1074610.7172782798,True
06/02/2021,06/02/2021,VlaamsBrabant,1835.8424412186966,79634.41063185672,True,0.13885534239119374,0.18413349768645076,0.7009482033976647,1074372.7469269244,True
06/03/2021,06/03/2021,VlaamsBrabant,1742.122990742852,79963.7149271298,True,0.144655273373629,0.18413349768645076,0.7300664021668903,1074137.1620821273,True
06/04/2021,06/04/2021,VlaamsBrabant,1661.4880699564956,80276.8914247061,True,0.14953626893061456,0.18413349768645076,0.754537104825431,1073904.6205053374,True
06/05/2021,06/05/2021,VlaamsBrabant,1591.808501440418,80575.69457474597,True,0.15358554043134598,0.18413349768645076,0.7748037644789527,1073675.4969238136,True
06/06/2021,06/06/2021,VlaamsBrabant,1529.8392992599745,80862.7574851444,True,0.15690510717893555,0.18413349768645076,0.7913842692714043,1073450.4032155958,True
06/07/2021,06/07/2021,VlaamsBrabant,1474.2611100692893,81139.12861613606,True,0.15960004032505712,0.18413349768645076,0.8048111657294696,1073229.6102737947,True
06/08/2021,06/08/2021,VlaamsBrabant,1423.8006307970868,81405.8194541593,True,0.16177059611580996,0.18413349768645076,0.8155922179547205,1073013.3799150437,True
06/09/2021,06/09/2021,VlaamsBrabant,1377.488133362421,81663.64104949508,True,0.16350766963438723,0.18413349768645076,0.8241874573537066,1072801.8708171425,True
06/10/2021,06/10/2021,VlaamsBrabant,1334.572632927145,81913.24176982071,True,0.16489073484494698,0.18413349768645076,0.8309988958565894,1072595.185597252,True
06/11/2021,06/11/2021,VlaamsBrabant,1294.3901409071107,82155.2239199907,True,0.16598745645050195,0.18413349768645076,0.8363686522198821,1072393.3859391022,True
06/12/2021,06/12/2021,VlaamsBrabant,1256.5466124988236,82390.00725779252,True,0.1668543094060747,0.18413349768645076,0.8405821070325862,1072196.4461297088,True
06/13/2021,06/13/2021,VlaamsBrabant,1220.6405580202688,82618.01287715703,False,0.1675377233058048,0.18413349768645076,0.8438738044366448,1072004.3465648228,True
06/14/2021,06/14/2021,VlaamsBrabant,1186.5191388699684,82839.48730261407,False,0.1680754310790642,0.18413349768645076,0.8464342382678381,1071816.993558516,True
06/15/2021,06/15/2021,VlaamsBrabant,1153.8521291234197,83054.80159603804,False,0.16849782683465628,0.18413349768645076,0.8484168367715734,1071634.3462748386,True
06/16/2021,06/16/2021,VlaamsBrabant,1122.317214147795,83264.31983557926,False,0.16882922585770962,0.18413349768645076,0.849944303214554,1071456.362950273,True
06/17/2021,06/17/2021,VlaamsBrabant,1091.8932523068195,83468.16338624935,False,0.16908897729488045,0.18413349768645076,0.8511142025443315,1071282.943361444,True
06/18/2021,06/18/2021,VlaamsBrabant,1062.5262586021001,83666.48008128771,False,0.16929241506544584,0.18413349768645076,0.8520038235172712,1071113.9936601103,True
06/19/2021,06/19/2021,VlaamsBrabant,1034.080732105699,83859.48344703164,False,0.16945165218213726,0.18413349768645076,0.8526742031576182,1070949.4358208627,True
06/20/2021,06/20/2021,VlaamsBrabant,1006.4601818847364,84047.3569957337,False,0.16957623346129613,0.18413349768645076,0.8531734064799693,1070789.1828223816,True
06/21/2021,06/21/2021,VlaamsBrabant,979.6699723811495,84230.20587265755,False,0.16967366542837595,0.18413349768645076,0.8535391926215085,1070633.1241549614,True
06/22/2021,06/22/2021,VlaamsBrabant,953.6532671135897,84408.18308012959,False,0.16974984265871593,0.18413349768645076,0.853801198674266,1070481.163652757,True
06/23/2021,06/23/2021,VlaamsBrabant,928.3493025347042,84581.44452768871,False,0.16980938846355448,0.18413349768645076,0.8539826495929075,1070333.2061697766,True
06/24/2021,06/24/2021,VlaamsBrabant,903.7371182435785,84750.109934597,False,0.16985592572001335,0.18413349768645076,0.854101721843831,1070189.1529471595,True
06/25/2021,06/25/2021,VlaamsBrabant,879.7985188034118,84914.29650612379,False,0.1698922913139328,0.18413349768645076,0.8541726284657757,1070048.904975073,True
06/26/2021,06/26/2021,VlaamsBrabant,856.5006777961878,85074.13475048839,False,0.16992070541640564,0.18413349768645076,0.8542064745279001,1069912.3645717155,True
