,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/22/2021,05/22/2021,VlaamsBrabant,2329.0,77560.0,True,0.06033962998506816,0.0678061138185263,0.8283781701493576,1075954.0,True
05/23/2021,05/23/2021,VlaamsBrabant,2298.0742340017873,77715.61730701629,True,0.0585493401154686,0.0678061138185263,0.8037068589016745,1075829.308458982,True
05/24/2021,05/24/2021,VlaamsBrabant,2263.611092514171,77868.85468777537,True,0.05667551533750388,0.0678061138185263,0.7778989725562547,1075710.5342197106,True
05/25/2021,05/25/2021,VlaamsBrabant,2227.8883193630277,78020.92344705747,True,0.054724125810467344,0.0678061138185263,0.7510339649826684,1075594.1882335795,True
05/26/2021,05/26/2021,VlaamsBrabant,2189.030793060455,78169.91632465202,True,0.052702606619229236,0.0678061138185263,0.7232165720318813,1075484.0528822877,True
05/27/2021,05/27/2021,VlaamsBrabant,2147.045503012058,78315.81976627436,True,0.05061980021817203,0.0678061138185263,0.6945679427176638,1075380.1347307137,True
05/28/2021,05/28/2021,VlaamsBrabant,2101.932449217836,78458.6337719245,True,0.048485843363949,0.0678061138185263,0.6652269016917999,1075282.4337788576,True
05/29/2021,05/29/2021,VlaamsBrabant,2053.6916316777897,78598.35834160245,True,0.04631199897054385,0.0678061138185263,0.6353476466957074,1075190.9500267198,True
05/30/2021,05/30/2021,VlaamsBrabant,2002.3230503919185,78734.99347530818,True,0.044110437094381214,0.0678061138185263,0.6050967460802308,1075105.6834743,True
05/31/2021,05/31/2021,VlaamsBrabant,1947.826705360222,78868.53917304172,True,0.04189397304550541,0.0678061138185263,0.5746495508994922,1075026.6341215982,True
06/01/2021,06/01/2021,VlaamsBrabant,1890.6799084573056,78998.67675081897,True,0.039675774011655604,0.0678061138185263,0.5441860973686269,1074953.6433407238,True
06/02/2021,06/02/2021,VlaamsBrabant,1831.8601156346726,79124.75359643095,True,0.037469048177116396,0.0678061138185263,0.5138868705101401,1074886.3862879344,True
06/03/2021,06/03/2021,VlaamsBrabant,1771.3963856425842,79246.75030839448,True,0.0352867317966497,0.0678061138185263,0.4839287623014656,1074824.8533059629,True
06/04/2021,06/04/2021,VlaamsBrabant,1709.28871848104,79364.66688670951,True,0.033141189858313366,0.0678061138185263,0.4544808040124472,1074769.0443948095,True
06/05/2021,06/05/2021,VlaamsBrabant,1645.7303627167978,79478.47079853299,True,0.0310439448153036,0.0678061138185263,0.42570038880131855,1074718.7988387502,True
06/06/2021,06/06/2021,VlaamsBrabant,1581.8597117880213,79587.97039858761,True,0.029005445533929843,0.0678061138185263,0.39772990435818806,1074673.1698896242,True
06/07/2021,06/07/2021,VlaamsBrabant,1517.8630245231361,79693.1343307327,True,0.027034885383837658,0.0678061138185263,0.3706948913748405,1074632.0026447442,True
06/08/2021,06/08/2021,VlaamsBrabant,1453.740300922143,79793.96259496827,True,0.025140074671955396,0.0678061138185263,0.3447019953624467,1074595.2971041098,True
06/09/2021,06/09/2021,VlaamsBrabant,1386.148924456315,79890.07992247111,True,0.023327368807381628,0.0678061138185263,0.3198390309161499,1074566.7711530726,True
06/10/2021,06/10/2021,VlaamsBrabant,1324.58848116265,79982.55281262647,True,0.021601650062046118,0.0678061138185263,0.29616936757611784,1074535.858706211,True
06/11/2021,06/11/2021,VlaamsBrabant,1263.2586358246267,80070.73007348574,True,0.019966357861095102,0.0678061138185263,0.27374185841784127,1074509.0112906897,True
06/12/2021,06/12/2021,VlaamsBrabant,1202.4548314428705,80154.64487383932,True,0.018423560386349166,0.0678061138185263,0.2525844332996375,1074485.9002947179,True
06/13/2021,06/13/2021,VlaamsBrabant,1142.472511018008,80234.3303824777,False,0.01697405897710807,0.0678061138185263,0.23270770461952162,1074466.1971065043,True
06/14/2021,06/14/2021,VlaamsBrabant,1083.6016073167216,80309.9090216504,False,0.015617516331347923,0.0678061138185263,0.21410670655327624,1074449.4893710332,True
06/15/2021,06/15/2021,VlaamsBrabant,1026.1273100626188,80381.58004029086,False,0.014352599733970229,0.0678061138185263,0.19676286490593184,1074435.2926496465,True
06/16/2021,06/16/2021,VlaamsBrabant,970.3409019296029,80449.44399517249,False,0.013177131306200716,0.0678061138185263,0.18064608574149868,1074423.215102898,True
06/17/2021,06/17/2021,VlaamsBrabant,916.5337143823712,80513.60065276703,False,0.012088238402903878,0.0678061138185263,0.16571679113230162,1074412.8656328507,True
06/18/2021,06/18/2021,VlaamsBrabant,864.9970788856203,80574.14977954616,False,0.011082498611270811,0.0678061138185263,0.15192790221391872,1074403.8531415684,True
06/19/2021,06/19/2021,VlaamsBrabant,816.0218290649302,80631.19123019837,False,0.01015607517843085,0.0678061138185263,0.13922669124872813,1074395.786940737,True
06/20/2021,06/20/2021,VlaamsBrabant,769.4595626412512,80684.90269169846,False,0.009304840004138497,0.0678061138185263,0.1275565061579023,1074388.6377456605,True
06/21/2021,06/21/2021,VlaamsBrabant,725.0116104555718,80735.48847820428,False,0.008524482500898007,0.0678061138185263,0.11685821488988575,1074382.4999113402,True
06/22/2021,06/22/2021,VlaamsBrabant,682.6656619786572,80783.1021613305,False,0.007810603604071279,0.0678061138185263,0.10707145203543174,1074377.232176691,True
06/23/2021,06/23/2021,VlaamsBrabant,642.4094066812729,80827.89731269171,False,0.007158794992572419,0.0678061138185263,0.09813573640504344,1074372.693280627,True
