,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/18/2021,05/18/2021,VlaamsBrabant,2414.0,76753.0,True,0.07546537084530892,0.07518924507734238,0.9349280102694387,1076676.0000000002,True
05/19/2021,05/19/2021,VlaamsBrabant,2397.449958744143,76932.94239118154,True,0.07375289060562407,0.07518924507734238,0.9135737139371791,1076512.6076500744,True
05/20/2021,05/20/2021,VlaamsBrabant,2376.814567827583,77111.17384249544,True,0.07197777913630413,0.07518924507734238,0.8914549649477748,1076355.011589677,True
05/21/2021,05/21/2021,VlaamsBrabant,2355.502871787506,77288.99852355313,True,0.07014311599586816,0.07518924507734238,0.8686060801761725,1076198.4986046595,True
05/22/2021,05/22/2021,VlaamsBrabant,2330.4996138396295,77464.3883466875,True,0.06825262259456827,0.07518924507734238,0.8450773504121591,1076048.112039473,True
05/23/2021,05/23/2021,VlaamsBrabant,2301.8264536068764,77637.22073075199,True,0.06631065373831287,0.07518924507734238,0.8209226549650334,1075903.9528156412,True
05/24/2021,05/24/2021,VlaamsBrabant,2269.4833910892476,77807.49567574661,True,0.06432217535758067,0.07518924507734238,0.7962033026320194,1075766.020933164,True
05/25/2021,05/25/2021,VlaamsBrabant,2233.470426286742,77975.21318167138,True,0.06229272793251478,0.07518924507734238,0.7709876610908206,1075634.316392042,True
05/26/2021,05/26/2021,VlaamsBrabant,2193.787559199361,78140.37324852626,True,0.06022837564650139,0.07518924507734238,0.7453505270652198,1075508.8391922745,True
05/27/2021,05/27/2021,VlaamsBrabant,2150.434789827104,78302.97587631129,True,0.05813564186933372,0.07518924507734238,0.7193723283686808,1075389.5893338616,True
05/28/2021,05/28/2021,VlaamsBrabant,2103.590121278121,78462.79393246277,True,0.056021432155827146,0.07518924507734238,0.6931382042158162,1075276.6159462593,True
05/29/2021,05/29/2021,VlaamsBrabant,2054.080109758431,78618.77272848651,True,0.05389294651033034,0.07518924507734238,0.6667369966497043,1075170.1471617552,True
05/30/2021,05/30/2021,VlaamsBrabant,2002.008841856408,78770.77944954627,True,0.05175758317432588,0.07518924507734238,0.6402598162149183,1075070.2117085974,True
05/31/2021,05/31/2021,VlaamsBrabant,1947.376317572053,78918.81409564207,True,0.0496228366075136,0.07518924507734238,0.6137989061449663,1074976.809586786,True
06/01/2021,06/01/2021,VlaamsBrabant,1890.182536905365,79062.87666677387,True,0.04749619262210597,0.07518924507734238,0.5874463696518807,1074889.940796321,True
06/02/2021,06/02/2021,VlaamsBrabant,1830.8181080510797,79202.79603082052,True,0.04538502377373141,0.07518924507734238,0.5612927672459983,1074809.3858611286,True
06/03/2021,06/03/2021,VlaamsBrabant,1770.3358250722074,79338.11094072287,True,0.043296488099343444,0.07518924507734238,0.5354258209360768,1074734.553234205,True
06/04/2021,06/04/2021,VlaamsBrabant,1708.7940307202816,79468.79583552499,True,0.04123743412386955,0.07518924507734238,0.5099297309539982,1074665.4101337548,True
06/05/2021,06/05/2021,VlaamsBrabant,1646.1927249953026,79594.85071522693,True,0.03921431474589015,0.07518924507734238,0.48488381242871653,1074601.956559778,True
06/06/2021,06/06/2021,VlaamsBrabant,1582.5319078972705,79716.27557982868,True,0.03723311218180198,0.07518924507734238,0.4603615552554816,1074544.1925122743,True
06/07/2021,06/07/2021,VlaamsBrabant,1518.3453953809794,79833.00435116001,True,0.03529927562912387,0.07518924507734238,0.4364296690354259,1074491.650253459,True
06/08/2021,06/08/2021,VlaamsBrabant,1454.4804491460086,79944.93215130866,True,0.03341767273912175,0.07518924507734238,0.41314761334462874,1074443.5873995454,True
06/09/2021,06/09/2021,VlaamsBrabant,1390.9477982410654,80052.05765218417,True,0.03159255540439253,0.07518924507734238,0.390567571798841,1074399.9945495748,True
06/10/2021,06/10/2021,VlaamsBrabant,1327.74744266615,80154.38085378653,True,0.029827539804061252,0.07518924507734238,0.3687338816904705,1074360.8717035474,True
06/11/2021,06/11/2021,VlaamsBrabant,1265.2793622731376,80252.00772323042,True,0.028125600138563293,0.07518924507734238,0.34768279222693194,1074325.7129144967,True
06/12/2021,06/12/2021,VlaamsBrabant,1204.0781391952405,80345.07988796524,True,0.026489075051435954,0.07518924507734238,0.32744269684085836,1074293.8419728396,True
06/13/2021,06/13/2021,VlaamsBrabant,1144.1464913033753,80433.5980680396,False,0.02491968539292246,0.07518924507734238,0.3080346084349988,1074265.255440657,True
