,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/19/2021,05/19/2021,VlaamsBrabant,2406.9999999999995,76986.99999999999,True,0.11586216240084438,0.11574781764495899,0.9322307619588295,1076449.0,True
05/20/2021,05/20/2021,VlaamsBrabant,2383.8433251247943,77262.3603968922,True,0.11421286571809136,0.11574781764495899,0.9187451613398545,1076196.796277983,True
05/21/2021,05/21/2021,VlaamsBrabant,2357.0337661528765,77534.41292974402,True,0.11252474527423578,0.11574781764495899,0.9049594026295957,1075951.553304103,True
05/22/2021,05/22/2021,VlaamsBrabant,2329.421937235437,77805.43944284174,True,0.11079884456307179,0.11574781764495899,0.8908775754968653,1075708.1386199228,True
05/23/2021,05/23/2021,VlaamsBrabant,2298.6823403912445,78072.03138747188,True,0.1090363616721731,0.11574781764495899,0.8765141197244233,1075472.2862721367,True
05/24/2021,05/24/2021,VlaamsBrabant,2264.8503107149936,78334.06936970065,True,0.10723864984926225,0.11574781764495899,0.8618798733749639,1075244.080319584,True
05/25/2021,05/25/2021,VlaamsBrabant,2227.9258482066834,78591.55338952802,True,0.10540721684800447,0.11574781764495899,0.846986823856068,1075023.5207622652,True
05/26/2021,05/26/2021,VlaamsBrabant,2187.908952866314,78844.48344695402,True,0.103543722988905,0.11574781764495899,0.8318481625859201,1074810.6076001795,True
05/27/2021,05/27/2021,VlaamsBrabant,2144.7996246938865,79092.85954197863,True,0.10164997788641103,0.11574781764495899,0.8164782583958962,1074605.3408333275,True
05/28/2021,05/28/2021,VlaamsBrabant,2098.5978636893997,79336.68167460189,True,0.09972793581080369,0.11574781764495899,0.8008926201292621,1074407.7204617087,True
05/29/2021,05/29/2021,VlaamsBrabant,2049.3036698528535,79575.94984482374,True,0.09777968967274445,0.11574781764495899,0.7851078483481816,1074217.7464853234,True
05/30/2021,05/30/2021,VlaamsBrabant,1997.2377608198224,79810.13886488248,True,0.09580746363905873,0.11574781764495899,0.7691417226512903,1074035.6233742975,True
05/31/2021,05/31/2021,VlaamsBrabant,1943.2341703098284,80037.88297170859,True,0.09381360441007391,0.11574781764495899,0.7530132028646447,1073861.8828579814,True
06/01/2021,06/01/2021,VlaamsBrabant,1887.3359878293463,80259.11160453789,True,0.0918005712110974,0.11574781764495899,0.7367417537465689,1073696.5524076326,True
06/02/2021,06/02/2021,VlaamsBrabant,1829.5432133783768,80473.82476337037,True,0.08977092457289101,0.11574781764495899,0.720347613184292,1073539.6320232511,True
06/03/2021,06/03/2021,VlaamsBrabant,1769.855846956919,80682.02244820604,True,0.08772731399770556,0.11574781764495899,0.7038517142977831,1073391.121704837,True
06/04/2021,06/04/2021,VlaamsBrabant,1708.74254198745,80883.43663047235,True,0.08567246462801431,0.11574781764495899,0.6872754511646282,1073250.82082754,True
06/05/2021,06/05/2021,VlaamsBrabant,1646.9589220469236,81077.6351598872,True,0.08360916305395508,0.11574781764495899,0.670640630349293,1073118.4059180657,True
06/06/2021,06/06/2021,VlaamsBrabant,1584.5152017255223,81264.61219460267,True,0.08154024241212572,0.11574781764495899,0.6539696317648525,1072993.8726036716,True
06/07/2021,06/07/2021,VlaamsBrabant,1521.4113810232457,81444.36773461876,True,0.07946856694228929,0.11574781764495899,0.6372850747496676,1072877.2208843578,True
06/08/2021,06/08/2021,VlaamsBrabant,1452.9355563082165,81617.03592152637,True,0.0773970161793229,0.11574781764495899,0.6206123382768833,1072773.0285221653,True
06/09/2021,06/09/2021,VlaamsBrabant,1391.4823336753568,81782.26389747654,True,0.07532846896505818,0.11574781764495899,0.6039671453592331,1072669.2537688478,True
06/10/2021,06/10/2021,VlaamsBrabant,1329.6196201481832,81940.2632442106,True,0.07326578746829335,0.11574781764495899,0.5873763698571015,1072573.1171356412,True
06/11/2021,06/11/2021,VlaamsBrabant,1267.5953124749878,82091.0269044399,True,0.07121180140109129,0.11574781764495899,0.5708622017494809,1072484.377783085,True
