,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/02/2021,06/02/2021,VlaamsBrabant,1800.0,79393.99999999997,True,0.0855893698324253,0.1270977859912529,0.6261085510840325,1074648.9999999998,True
06/03/2021,06/03/2021,VlaamsBrabant,1722.6478322592873,79613.7625802738,True,0.08890931612875169,0.1270977859912529,0.6503086345915463,1074506.5895874668,True
06/04/2021,06/04/2021,VlaamsBrabant,1649.9055249456796,79828.20802665093,True,0.0919829641718404,0.1270977859912529,0.6727014658100082,1074364.8864484034,True
06/05/2021,06/05/2021,VlaamsBrabant,1584.2430992360137,80034.13829214126,True,0.09480608207990102,0.1270977859912529,0.6932573266273928,1074224.6186086226,True
06/06/2021,06/06/2021,VlaamsBrabant,1525.3218852105526,80231.84171763575,True,0.09738024327055672,0.1270977859912529,0.7119885547143947,1074085.8363971536,True
06/07/2021,06/07/2021,VlaamsBrabant,1471.7136003953417,80422.5826058528,True,0.09971183634776412,0.1270977859912529,0.7289427488834386,1073948.7037937518,True
06/08/2021,06/08/2021,VlaamsBrabant,1423.74876156115,80606.06731894685,True,0.10181102541773902,0.1270977859912529,0.7441949366769125,1073813.183919492,True
06/09/2021,06/09/2021,VlaamsBrabant,1378.5985063980406,80784.80565153356,True,0.10369074213064783,0.1270977859912529,0.7578405686464442,1073679.5958420683,True
06/10/2021,06/10/2021,VlaamsBrabant,1337.690264569166,80957.53181186233,True,0.10536576686467122,0.1270977859912529,0.7699882132848552,1073547.7779235684,True
06/11/2021,06/11/2021,VlaamsBrabant,1300.3376969975948,81124.88113576394,True,0.10685193351864819,0.1270977859912529,0.7807542156376056,1073417.7811672383,True
06/12/2021,06/12/2021,VlaamsBrabant,1265.8525969242291,81287.49160048476,True,0.10816547294928365,0.1270977859912529,0.7902577520776951,1073289.655802591,True
06/13/2021,06/13/2021,VlaamsBrabant,1233.56351333271,81445.97748604899,False,0.10932249533112043,0.1270977859912529,0.798617054236533,1073163.4590006182,True
06/14/2021,06/14/2021,VlaamsBrabant,1203.005530299419,81600.76421415762,False,0.11033860170633086,0.1270977859912529,0.8059465554387725,1073039.230255543,True
06/15/2021,06/15/2021,VlaamsBrabant,1174.264825369754,81751.77327961412,False,0.11122860913849855,0.1270977859912529,0.8123548641928171,1072916.961895016,True
06/16/2021,06/16/2021,VlaamsBrabant,1147.098782284583,81899.22683047075,False,0.11200637129786248,0.1270977859912529,0.8179435151155431,1072796.6743872447,True
06/17/2021,06/17/2021,VlaamsBrabant,1121.244953862844,82043.3658697165,False,0.1126846760448535,0.1270977859912529,0.8228062068326822,1072678.3891764206,True
06/18/2021,06/18/2021,VlaamsBrabant,1096.6039125204331,82184.30151499706,False,0.11327520280685283,0.1270977859912529,0.8270284704506367,1072562.0945724826,True
06/19/2021,06/19/2021,VlaamsBrabant,1073.0671808766585,82322.15209435481,False,0.11378852459286859,0.1270977859912529,0.8306877167002819,1072447.7807247685,True
06/20/2021,06/20/2021,VlaamsBrabant,1050.478633833025,82457.07389899893,False,0.11423414187700315,0.1270977859912529,0.8338534952719915,1072335.447467168,True
06/21/2021,06/21/2021,VlaamsBrabant,1028.7203289333006,82589.19562955515,False,0.11462053798115068,0.1270977859912529,0.8365878888472098,1072225.0840415116,True
06/22/2021,06/22/2021,VlaamsBrabant,1007.7572250417514,82718.5860825752,False,0.11495524780677088,0.1270977859912529,0.8389460099099433,1072116.6566923829,True
06/23/2021,06/23/2021,VlaamsBrabant,987.5007093260674,82845.35276524731,False,0.11524493370615668,0.1270977859912529,0.8409765884856625,1072010.1465254265,True
06/24/2021,06/24/2021,VlaamsBrabant,967.8622344985426,82969.60274054,False,0.11549546391097229,0.1270977859912529,0.8427225373451472,1071905.5350249617,True
06/25/2021,06/25/2021,VlaamsBrabant,948.808759738827,83091.39541011555,False,0.1157119902556647,0.1270977859912529,0.8442215162863197,1071802.7958301457,True
06/26/2021,06/26/2021,VlaamsBrabant,930.3009630723014,83210.79556902613,False,0.11589902297365184,0.1270977859912529,0.8455064878870647,1071701.9034679017,True
