,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/24/2021,05/24/2021,VlaamsBrabant,2135.0,77884.0,True,0.08175484131631275,0.043510462600946515,1.7488886551300018,1075824.0,True
05/25/2021,05/25/2021,VlaamsBrabant,2187.469749169584,77978.5143802847,True,0.06811508462076762,0.043510462600946515,1.4569097230950327,1075677.0158705458,True
05/26/2021,05/26/2021,VlaamsBrabant,2215.5532684528835,78074.33355081144,True,0.05286475419423256,0.043510462600946515,1.1305910182764345,1075553.1131807356,True
05/27/2021,05/27/2021,VlaamsBrabant,2212.914012087342,78170.7017961824,True,0.03816373796226988,0.043510462600946515,0.81611689923251,1075459.3841917303,True
05/28/2021,05/28/2021,VlaamsBrabant,2183.485286382685,78266.28441735583,True,0.025884473943559257,0.043510462600946515,0.5534954988755398,1075393.2302962618,True
05/29/2021,05/29/2021,VlaamsBrabant,2134.764232322247,78360.0024595251,True,0.016797621435534482,0.043510462600946515,0.35917356679495627,1075348.2333081528,True
05/30/2021,05/30/2021,VlaamsBrabant,2070.6661901348984,78451.47824033079,True,0.010658004813507403,0.043510462600946515,0.22788798747225517,1075320.8555695345,True
05/31/2021,05/31/2021,VlaamsBrabant,1999.1036257311905,78540.00955929566,True,0.006760543427337886,0.043510462600946515,0.14455072512672196,1075303.8868149733,True
06/01/2021,06/01/2021,VlaamsBrabant,1924.3697212022564,78625.36793594954,True,0.004383524823800852,0.043510462600946515,0.09372551748908721,1075293.2623428483,True
06/02/2021,06/02/2021,VlaamsBrabant,1848.8447183390597,78707.46646662509,True,0.002969051038040036,0.043510462600946515,0.06348182227994711,1075286.688815036,True
06/03/2021,06/03/2021,VlaamsBrabant,1774.4372119112884,78786.30291756164,True,0.0021396486136065073,0.043510462600946515,0.045748029195804125,1075282.2598705273,True
06/04/2021,06/04/2021,VlaamsBrabant,1702.0103972299391,78861.98294737081,True,0.0016575051538282924,0.043510462600946515,0.03543916710181484,1075279.0066553995,True
06/05/2021,06/05/2021,VlaamsBrabant,1631.937468359367,78934.5589455986,True,0.0013786376556709835,0.043510462600946515,0.02947662419427802,1075276.5035860422,True
06/06/2021,06/06/2021,VlaamsBrabant,1564.3273563916878,79004.13049701971,True,0.001217813280568082,0.043510462600946515,0.026037993944066532,1075274.542146589,True
06/07/2021,06/07/2021,VlaamsBrabant,1499.3377437152099,79070.84175483056,True,0.0011252210947568897,0.043510462600946515,0.024058247358652435,1075272.8205014544,True
06/08/2021,06/08/2021,VlaamsBrabant,1436.9476342579674,79134.74156109386,True,0.0010719642419538624,0.043510462600946515,0.02291953537293629,1075271.3108046483,True
06/09/2021,06/09/2021,VlaamsBrabant,1377.068403460955,79196.01942727159,True,0.0010413492400903254,0.043510462600946515,0.022264930829728323,1075269.9121692677,True
06/10/2021,06/10/2021,VlaamsBrabant,1319.6713469774866,79254.71697202048,True,0.0010237556795054472,0.043510462600946515,0.02188873909454907,1075268.6116810024,True
06/11/2021,06/11/2021,VlaamsBrabant,1264.4774989850575,79311.14858038539,True,0.0010136470305773348,0.043510462600946515,0.021672582912189275,1075267.3739206297,True
06/12/2021,06/12/2021,VlaamsBrabant,1211.3959843903685,79365.4166655222,True,0.0010078395672205574,0.043510462600946515,0.021548390929418428,1075266.1873500878,True
06/13/2021,06/13/2021,VlaamsBrabant,1160.4268031934198,79417.52122743093,False,0.001004503356965068,0.043510462600946515,0.02147703749113183,1075265.051969376,True
06/14/2021,06/14/2021,VlaamsBrabant,1111.5699553942118,79467.46226611163,False,0.001002586873097543,0.043510462600946515,0.02143604001021008,1075263.9677784946,True
06/15/2021,06/15/2021,VlaamsBrabant,1064.825440992744,79515.23978156423,False,0.0010014859722514095,0.043510462600946515,0.021412481374720963,1075262.9347774433,True
06/16/2021,06/16/2021,VlaamsBrabant,1020.1932599890165,79560.85377378878,False,0.0010008535804383848,0.043510462600946515,0.02139894084944866,1075261.9529662225,True
06/17/2021,06/17/2021,VlaamsBrabant,977.6533151488396,79604.32497019872,False,0.001000490317241355,0.043510462600946515,0.021391155505143453,1075261.021714653,True
06/18/2021,06/18/2021,VlaamsBrabant,936.8409239309808,79646.0294885096,False,0.0010002816496916418,0.043510462600946515,0.02138667630846334,1075260.12958756,True
06/19/2021,06/19/2021,VlaamsBrabant,897.6203890992633,79686.10728095024,False,0.0010001617860441263,0.043510462600946515,0.021384096496621034,1075259.272329951,True
06/20/2021,06/20/2021,VlaamsBrabant,859.9917106536874,79724.55834752072,False,0.0010000929335742135,0.043510462600946515,0.021382608032902792,1075258.4499418258,True
06/21/2021,06/21/2021,VlaamsBrabant,823.954888594253,79761.382688221,False,0.0010000533831402787,0.043510462600946515,0.02138174676007235,1075257.662423185,True
06/22/2021,06/22/2021,VlaamsBrabant,789.5099229209601,79796.5803030511,False,0.0010000306644752182,0.043510462600946515,0.021381246054997388,1075256.9097740285,True
06/23/2021,06/23/2021,VlaamsBrabant,756.6120440743604,79830.19695181643,False,0.0010000176143623207,0.043510462600946515,0.02138095274348396,1075256.1910041096,True
06/24/2021,06/24/2021,VlaamsBrabant,725.0203541183153,79862.47886081073,False,0.0010000101180844463,0.043510462600946515,0.02138077874417304,1075255.5007850714,True
06/25/2021,06/25/2021,VlaamsBrabant,694.6989940460847,79893.46268219658,False,0.0010000058120543795,0.043510462600946515,0.021380673506258968,1075254.8383237578,True
06/26/2021,06/26/2021,VlaamsBrabant,665.6479638576687,79923.14841597396,False,0.0010000033385742435,0.043510462600946515,0.021380608001299373,1075254.2036201688,True
