,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/28/2021,05/28/2021,VlaamsBrabant,2171.0,78527.00000000001,True,0.05291085511362384,0.08643429583321346,0.5694123398007906,1075144.9999999998,True
05/29/2021,05/29/2021,VlaamsBrabant,2093.336061424158,78707.3250437845,True,0.05290725966829292,0.08643429583321346,0.5693192794774459,1075042.3388947912,True
05/30/2021,05/30/2021,VlaamsBrabant,2016.8108740586488,78884.99125390364,True,0.052903663795151996,0.08643429583321346,0.5692270268885428,1074941.1978720375,True
05/31/2021,05/31/2021,VlaamsBrabant,1942.904014441279,79056.54768540652,True,0.05290006749424396,0.08643429583321346,0.5691366257240573,1074843.5483001522,True
06/01/2021,06/01/2021,VlaamsBrabant,1871.5807349831248,79222.07634928494,True,0.052896470765611756,0.08643429583321346,0.5690480505840798,1074749.342915732,True
06/02/2021,06/02/2021,VlaamsBrabant,1802.841035684186,79381.57724553891,True,0.05289287360929834,0.08643429583321346,0.5689613010982926,1074658.5817187768,True
06/03/2021,06/03/2021,VlaamsBrabant,1736.6849165444628,79535.05037416844,True,0.05288927602534674,0.08643429583321346,0.5688763768962903,1074571.264709287,True
06/04/2021,06/04/2021,VlaamsBrabant,1673.0986431091335,79682.52801383207,True,0.052885678013799994,0.08643429583321346,0.5687932677909742,1074487.3733430589,True
06/05/2021,06/05/2021,VlaamsBrabant,1611.7715011644977,79824.7404037811,True,0.0528820795747012,0.08643429583321346,0.5687117513480754,1074406.4880950544,True
06/06/2021,06/06/2021,VlaamsBrabant,1552.5747258329918,79961.9901666947,True,0.05287848070809348,0.08643429583321346,0.568631735222999,1074328.4351074721,True
06/07/2021,06/07/2021,VlaamsBrabant,1495.5083171146155,80094.27730257281,True,0.05287488141401999,0.08643429583321346,0.5685532191111312,1074253.2143803125,True
06/08/2021,06/08/2021,VlaamsBrabant,1440.5722750093687,80221.60181141547,True,0.05287128169252395,0.08643429583321346,0.5684762027077855,1074180.825913575,True
06/09/2021,06/09/2021,VlaamsBrabant,1389.4523527602728,80340.01195778976,True,0.052867681543648584,0.08643429583321346,0.5684018848258985,1074113.53568945,True
06/10/2021,06/10/2021,VlaamsBrabant,1337.780673473944,80459.74689974425,True,0.052864080967437194,0.08643429583321346,0.568327158149102,1074045.4724267817,True
06/11/2021,06/11/2021,VlaamsBrabant,1288.1653233612676,80574.69277290745,True,0.05286047996393309,0.08643429583321346,0.5682538777053983,1073980.1419037313,True
06/12/2021,06/12/2021,VlaamsBrabant,1240.5341320214816,80685.01875881948,True,0.05285687853317962,0.08643429583321346,0.5681819918745021,1073917.447109159,True
06/13/2021,06/13/2021,VlaamsBrabant,1194.8149290538215,80790.89403902041,False,0.052853276675220204,0.08643429583321346,0.5681114490500491,1073857.2910319257,True
06/14/2021,06/14/2021,VlaamsBrabant,1150.9355440575255,80892.48779505037,False,0.05284967439009828,0.08643429583321346,0.5680421976395994,1073799.576660892,True
06/15/2021,06/15/2021,VlaamsBrabant,1108.8080685778593,80990.00566776002,False,0.052846071677857286,0.08643429583321346,0.5679741751038004,1073744.1862636623,True
06/16/2021,06/16/2021,VlaamsBrabant,1068.322760179065,81083.7038793422,False,0.05284246853854077,0.08643429583321346,0.5679073037148832,1073690.9733604786,True
06/17/2021,06/17/2021,VlaamsBrabant,1029.3960682109712,81173.77797520938,False,0.05283886497219226,0.08643429583321346,0.5678415240050548,1073639.8259565798,True
06/18/2021,06/18/2021,VlaamsBrabant,991.9452926904557,81260.42153008992,False,0.05283526097885537,0.08643429583321346,0.5677767771149578,1073590.6331772197,True
06/19/2021,06/19/2021,VlaamsBrabant,955.8877336343957,81343.82811871222,False,0.052831656558573706,0.08643429583321346,0.5677130042011829,1073543.2841476533,True
06/20/2021,06/20/2021,VlaamsBrabant,921.1406910596685,81424.19131580454,False,0.05282805171139095,0.08643429583321346,0.5676501464362734,1073497.6679931358,True
06/21/2021,06/21/2021,VlaamsBrabant,887.621464983152,81501.70469609524,False,0.0528244464373508,0.08643429583321346,0.5675881450087308,1073453.6738389216,True
06/22/2021,06/22/2021,VlaamsBrabant,855.2473554217235,81576.56183431266,False,0.05282084073649701,0.08643429583321346,0.5675269411230187,1073411.1908102655,True
06/23/2021,06/23/2021,VlaamsBrabant,823.9367066530384,81648.9538528568,False,0.05281723460887336,0.08643429583321346,0.5674664767439815,1073370.1094404901,True
06/24/2021,06/24/2021,VlaamsBrabant,793.6959419065977,81718.86503066601,False,0.05281362805452368,0.08643429583321346,0.5674067566360527,1073330.4390274275,True
06/25/2021,06/25/2021,VlaamsBrabant,764.5414941145453,81786.25614002373,False,0.05281002107349181,0.08643429583321346,0.567347792696845,1073292.2023658617,True
06/26/2021,06/26/2021,VlaamsBrabant,736.4499317219921,81851.18157045459,False,0.05280641366582166,0.08643429583321346,0.5672895684086021,1073255.3684978234,True
