,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,VlaamsBrabant,1312.0,80562.0,True,0.07540785495991298,0.056436224397988156,1.2415137504940268,1073969.0,True
06/12/2021,06/12/2021,VlaamsBrabant,1330.061751006843,80636.81061905828,True,0.07540785765485469,0.056436224397988156,1.2414064339167765,1073876.1276299348,True
06/13/2021,06/13/2021,VlaamsBrabant,1348.3137126554695,80712.44014998553,False,0.07540786034979623,0.056436224397988156,1.241297950780894,1073782.246137359,True
06/14/2021,06/14/2021,VlaamsBrabant,1366.8281504400632,80789.20260140109,False,0.0754078630447376,0.056436224397988156,1.2411878545513229,1073686.9692481586,True
06/15/2021,06/15/2021,VlaamsBrabant,1385.6050646792476,80867.09797479195,False,0.07540786573967878,0.056436224397988156,1.2410761452258023,1073590.2969605287,True
06/16/2021,06/16/2021,VlaamsBrabant,1404.644455373023,80946.12627015811,False,0.0754078684346198,0.056436224397988156,1.2409628228041596,1073492.2292744687,True
06/17/2021,06/17/2021,VlaamsBrabant,1423.946322521389,81026.28748749958,False,0.07540787112956067,0.056436224397988156,1.2408478872862216,1073392.766189979,True
06/18/2021,06/18/2021,VlaamsBrabant,1443.510666124346,81107.58162681632,False,0.07540787382450134,0.056436224397988156,1.2407313386718155,1073291.9077070593,True
06/19/2021,06/19/2021,VlaamsBrabant,1463.3374861818938,81190.00868810836,False,0.07540787651944188,0.056436224397988156,1.2406131769607687,1073189.6538257096,True
06/20/2021,06/20/2021,VlaamsBrabant,1483.4267826940322,81273.56867137572,False,0.07540787921438225,0.056436224397988156,1.2404934021529082,1073086.00454593,True
06/21/2021,06/21/2021,VlaamsBrabant,1503.778555660762,81358.26157661834,False,0.07540788190932243,0.056436224397988156,1.2403720142480603,1072980.9598677207,True
06/22/2021,06/22/2021,VlaamsBrabant,1524.3928050820823,81444.08740383628,False,0.07540788460426245,0.056436224397988156,1.2402490132460524,1072874.5197910815,True
06/23/2021,06/23/2021,VlaamsBrabant,1545.2695309579933,81531.0461530295,False,0.07540788729920231,0.056436224397988156,1.240124399146712,1072766.6843160123,True
06/24/2021,06/24/2021,VlaamsBrabant,1566.4087332884953,81619.13782419803,False,0.075407889994142,0.056436224397988156,1.2399981719498656,1072657.4534425135,True
06/25/2021,06/25/2021,VlaamsBrabant,1587.8104120735884,81708.36241734184,False,0.0754078926890815,0.056436224397988156,1.2398703316553406,1072546.8271705844,True
06/26/2021,06/26/2021,VlaamsBrabant,1609.474567313272,81798.71993246097,False,0.07540789538402085,0.056436224397988156,1.2397408782629638,1072434.8055002256,True
