,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/21/2021,05/21/2021,VlaamsBrabant,2298.0,77470.0,True,0.05194585991193688,0.043709379245142024,1.1064199443913787,1076075.0,True
05/22/2021,05/22/2021,VlaamsBrabant,2299.5796562319265,77570.55559240507,True,0.04795614929062468,0.043709379245142024,1.0213442223457785,1075972.8647513632,True
05/23/2021,05/23/2021,VlaamsBrabant,2297.0333315962066,77671.02357843985,True,0.04356848372676388,0.043709379245142024,0.9278136400955121,1075874.9430899639,True
05/24/2021,05/24/2021,VlaamsBrabant,2284.793129204027,77771.1068813963,True,0.03890653046635338,0.043709379245142024,0.8284672597152619,1075787.0999893998,True
05/25/2021,05/25/2021,VlaamsBrabant,2262.763819843507,77870.43787005097,True,0.03413094718888372,0.043709379245142024,0.7267247972309024,1075709.7983101055,True
05/26/2021,05/26/2021,VlaamsBrabant,2231.0750778834304,77968.62450055507,True,0.02941868727843353,0.043709379245142024,0.6263514402557556,1075643.3004215613,True
05/27/2021,05/27/2021,VlaamsBrabant,2190.513854608187,78065.21322662295,True,0.024937552862526947,0.043709379245142024,0.5309162307407398,1075587.2729187687,True
05/28/2021,05/28/2021,VlaamsBrabant,2142.833005434814,78159.77704102233,True,0.020823443029747764,0.043709379245142024,0.44330821293058165,1075540.3899535427,True
05/29/2021,05/29/2021,VlaamsBrabant,2089.4754552337977,78251.99941599567,True,0.01716645344268293,0.043709379245142024,0.36544171862028063,1075501.5251287704,True
05/30/2021,05/30/2021,VlaamsBrabant,2030.441204005139,78341.88035154295,True,0.014008037907876348,0.043709379245142024,0.29819640044174367,1075470.678444452,True
05/31/2021,05/31/2021,VlaamsBrabant,1966.9874573578484,78429.25372957172,True,0.011347337566882037,0.043709379245142024,0.24155131370733585,1075446.7588130704,True
06/01/2021,06/01/2021,VlaamsBrabant,1901.6810847299164,78513.78038244564,True,0.009152558012659337,0.043709379245142024,0.19482745509991645,1075427.5385328245,True
06/02/2021,06/02/2021,VlaamsBrabant,1834.6605340266071,78595.44825197382,True,0.007373298218308975,0.043709379245142024,0.15695080655808313,1075412.8912139994,True
06/03/2021,06/03/2021,VlaamsBrabant,1767.4544510076068,78674.20725036765,True,0.005951100326414822,0.043709379245142024,0.12667600501338547,1075401.3382986246,True
06/04/2021,06/04/2021,VlaamsBrabant,1700.7178070168875,78750.03591675819,True,0.004827075994011722,0.043709379245142024,0.10274898750516627,1075392.2462762247,True
06/05/2021,06/05/2021,VlaamsBrabant,1634.7026843283234,78822.96038236308,True,0.003946614848315061,0.043709379245142024,0.084006979557371,1075385.3369333085,True
06/06/2021,06/06/2021,VlaamsBrabant,1570.2196253730806,78893.06466919756,True,0.003261755242397359,0.043709379245142024,0.0694288103098716,1075379.7157054292,True
06/07/2021,06/07/2021,VlaamsBrabant,1507.332268665012,78960.3564658448,True,0.0027319405518633944,0.043709379245142024,0.05815108473897032,1075375.31126549,True
06/08/2021,06/08/2021,VlaamsBrabant,1446.3026667302154,79024.9845088314,True,0.0023237972298885525,0.043709379245142024,0.049463330144674016,1075371.7128244382,True
06/09/2021,06/09/2021,VlaamsBrabant,1387.308683999156,79087.04975096253,True,0.0020104051031867073,0.043709379245142024,0.042792480368002185,1075368.6415650381,True
06/10/2021,06/10/2021,VlaamsBrabant,1330.350320471833,79146.55219223814,True,0.0017703682917589126,0.043709379245142024,0.037683087364765465,1075366.09748729,True
06/11/2021,06/11/2021,VlaamsBrabant,1275.4288319675281,79203.53890112204,True,0.001586868378207725,0.043709379245142024,0.033777144094603986,1075364.0322669102,True
06/12/2021,06/12/2021,VlaamsBrabant,1222.5504836581376,79258.24469803818,True,0.0014467942626030484,0.043709379245142024,0.030795556775955864,1075362.2048183035,True
06/13/2021,06/13/2021,VlaamsBrabant,1171.7161333267795,79310.70173294177,False,0.001339988582639173,0.043709379245142024,0.02852211490874971,1075360.5821337313,True
06/14/2021,06/14/2021,VlaamsBrabant,1122.925780973454,79360.91000583276,False,0.001258619293897208,0.043709379245142024,0.026790106466524778,1075359.1642131936,True
