,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,VlaamsBrabant,1241.0000000000002,80562.0,True,0.09766555913670139,0.05195656746472165,1.7467172048841324,1074040.0,True
06/11/2021,06/11/2021,VlaamsBrabant,1290.5923371485621,80628.42654013385,True,0.09766556628332662,0.05195656746472165,1.7465286505422652,1073923.9811227175,True
06/12/2021,06/12/2021,VlaamsBrabant,1341.7165914392433,80696.92072191292,True,0.09766557342995097,0.05195656746472165,1.7463342421895056,1073804.3626866478,True
06/13/2021,06/13/2021,VlaamsBrabant,1394.9807773840405,80768.30471302541,False,0.09766558057657439,0.05195656746472165,1.746131653910818,1073679.7145095905,True
06/14/2021,06/14/2021,VlaamsBrabant,1450.3849270162868,80842.57855737564,False,0.09766558772319692,0.05195656746472165,1.74592088558091,1073550.036515608,True
06/15/2021,06/15/2021,VlaamsBrabant,1507.9290403359828,80919.74225496365,False,0.09766559486981854,0.05195656746472165,1.7457019371979852,1073415.3287047003,True
06/16/2021,06/16/2021,VlaamsBrabant,1567.6131173431281,80999.79580578937,False,0.09766560201643926,0.05195656746472165,1.7454748087602476,1073275.5910768674,True
06/17/2021,06/17/2021,VlaamsBrabant,1629.5757048183473,81082.92978706992,False,0.09766560916305905,0.05195656746472165,1.745238965009446,1073130.4945081116,True
06/18/2021,06/18/2021,VlaamsBrabant,1694.132713355762,81169.57874778289,False,0.09766561630967793,0.05195656746472165,1.7449931854663918,1072979.2885388613,True
06/19/2021,06/19/2021,VlaamsBrabant,1761.2964351246662,81259.75959635014,False,0.09766562345629592,0.05195656746472165,1.7447374226397896,1072821.9439685252,True
06/20/2021,06/20/2021,VlaamsBrabant,1831.0668701250602,81353.4723327717,False,0.097665630602913,0.05195656746472165,1.7444716765274477,1072658.4607971031,True
06/21/2021,06/21/2021,VlaamsBrabant,1903.4440183569438,81450.71695704752,False,0.09766563774952916,0.05195656746472165,1.7441959471271744,1072488.8390245955,True
06/22/2021,06/22/2021,VlaamsBrabant,1976.6922012224902,81549.08778775642,False,0.09766564489614443,0.05195656746472165,1.743916969559445,1072317.220011021,True
06/23/2021,06/23/2021,VlaamsBrabant,2055.823143313988,81655.53116436189,False,0.09766565204275879,0.05195656746472165,1.7436152963391949,1072131.6456923243,True
06/24/2021,06/24/2021,VlaamsBrabant,2137.7300425949516,81765.74100395894,False,0.09766565918937223,0.05195656746472165,1.7433029830896585,1071939.528953446,True
06/25/2021,06/25/2021,VlaamsBrabant,2222.521494728988,81879.86782206966,False,0.09766566633598477,0.05195656746472165,1.7429796084140798,1071740.6106832013,True
06/26/2021,06/26/2021,VlaamsBrabant,2310.3060953797053,81998.06213421619,False,0.0976656734825964,0.05195656746472165,1.742644750915581,1071534.631770404,True
