,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/23/2021,05/23/2021,VlaamsBrabant,2311.0,77639.0,True,0.043476057577481984,0.042432179779887995,0.953729129816628,1075893.0,True
05/24/2021,05/24/2021,VlaamsBrabant,2296.7847358622976,77736.49624555062,True,0.03894954395353234,0.042432179779887995,0.8543653976959225,1075809.719018587,True
05/25/2021,05/25/2021,VlaamsBrabant,2277.2988214959887,77833.54116627265,True,0.033885156323388205,0.042432179779887995,0.74322353968387,1075732.1600122314,True
05/26/2021,05/26/2021,VlaamsBrabant,2247.075323495442,77929.4975841017,True,0.02856847733941683,0.042432179779887995,0.6265713286022406,1075666.427092403,True
05/27/2021,05/27/2021,VlaamsBrabant,2206.569667960284,78023.93443369756,True,0.023347258218307278,0.042432179779887995,0.5120325098226243,1075612.4958983422,True
05/28/2021,05/28/2021,VlaamsBrabant,2156.705957247964,78116.48436754369,True,0.018545225577305494,0.042432179779887995,0.406702211661783,1075569.8096752085,True
05/29/2021,05/29/2021,VlaamsBrabant,2099.239213071153,78206.75922911677,True,0.01438785484108214,0.042432179779887995,0.3155202329553972,1075537.001557812,True
05/30/2021,05/30/2021,VlaamsBrabant,2036.9985049829909,78294.42717274367,True,0.010972881776176596,0.042432179779887995,0.24062547210002666,1075511.5743222733,True
05/31/2021,05/31/2021,VlaamsBrabant,1970.7434882634523,78379.40097399704,True,0.008286797031790069,0.042432179779887995,0.18171887601996564,1075492.8555377396,True
06/01/2021,06/01/2021,VlaamsBrabant,1902.0238126352288,78461.58335005671,True,0.006245207557009043,0.042432179779887995,0.13694771181499144,1075479.392837308,True
06/02/2021,06/02/2021,VlaamsBrabant,1832.9777700881184,78540.84006473242,True,0.00473353276823745,0.042432179779887995,0.10379804369978432,1075469.1821651796,True
06/03/2021,06/03/2021,VlaamsBrabant,1763.813202537116,78617.17631363295,True,0.0036357676418971277,0.042432179779887995,0.07972545464189207,1075462.01048383,True
06/04/2021,06/04/2021,VlaamsBrabant,1695.885376264165,78690.634139818,True,0.0028497794940990483,0.042432179779887995,0.06248991132471032,1075456.4804839178,True
06/05/2021,06/05/2021,VlaamsBrabant,1629.454805195093,78761.22163934182,True,0.002292703602915107,0.042432179779887995,0.05027416730183435,1075452.323555463,True
06/06/2021,06/06/2021,VlaamsBrabant,1564.8478124854869,78829.05062685811,True,0.0019007056666670414,0.042432179779887995,0.04167835226257366,1075449.1015606564,True
06/07/2021,06/07/2021,VlaamsBrabant,1502.37551219247,78894.22770562179,True,0.0016262645911844168,0.042432179779887995,0.035660365107505546,1075446.3967821856,True
06/08/2021,06/08/2021,VlaamsBrabant,1442.0379043160438,78956.75287563282,True,0.0014348080598352235,0.042432179779887995,0.03146208524376759,1075444.209220051,True
06/09/2021,06/09/2021,VlaamsBrabant,1383.860623704167,79016.76000872598,True,0.0013015745755911286,0.042432179779887995,0.028540528673099242,1075442.37936757,True
06/10/2021,06/10/2021,VlaamsBrabant,1327.8709591190948,79074.39161390596,True,0.0012090182234125257,0.042432179779887995,0.026510940852990682,1075440.7374269748,True
06/11/2021,06/11/2021,VlaamsBrabant,1274.0689171768,79129.64772572315,True,0.0011447971312927205,0.042432179779887995,0.0251026886227549,1075439.2833571,True
06/12/2021,06/12/2021,VlaamsBrabant,1222.376977170747,79182.65259332802,True,0.0011002738336027133,0.042432179779887995,0.0241263687430894,1075437.9704295013,True
06/13/2021,06/13/2021,VlaamsBrabant,1172.7033006338934,79233.55341418604,False,0.0010694244776450247,0.042432179779887995,0.023449889528936587,1075436.74328518,True
06/14/2021,06/14/2021,VlaamsBrabant,1125.0477259982874,79282.35044725612,False,0.0010480580918521992,0.042432179779887995,0.022981352028082616,1075435.6018267456,True
