,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/12/2021,06/12/2021,VlaamsBrabant,1330.0,80562.00000000001,True,0.001,0.07142857142857142,0.013008093659779053,1073951.0,True
06/13/2021,06/13/2021,VlaamsBrabant,1240.4845121986505,80652.69525936451,False,0.001,0.07142857142857142,0.013008079369947403,1073949.820228437,True
06/14/2021,06/14/2021,VlaamsBrabant,1155.7666017116164,80738.52971078859,False,0.001,0.07142857142857142,0.013008065845988598,1073948.7036874997,True
06/15/2021,06/15/2021,VlaamsBrabant,1076.7133448424845,80818.62485021973,False,0.001,0.07142857142857142,0.013008053226319776,1073947.6618049378,True
06/16/2021,06/16/2021,VlaamsBrabant,1003.2927566974504,80893.01308411242,False,0.001,0.07142857142857142,0.013008041505834842,1073946.6941591902,True
06/17/2021,06/17/2021,VlaamsBrabant,934.7772256136321,80962.43161404566,False,0.001,0.07142857142857142,0.013008030568377169,1073945.7911603407,True
06/18/2021,06/18/2021,VlaamsBrabant,870.8644505028371,81027.18672543368,False,0.001,0.07142857142857142,0.013008020365687113,1073944.9488240634,True
06/19/2021,06/19/2021,VlaamsBrabant,812.3921907937141,81086.429617293,False,0.001,0.07142857142857142,0.013008011031504094,1073944.1781919133,True
06/20/2021,06/20/2021,VlaamsBrabant,756.3014383909563,81143.25961502777,False,0.001,0.07142857142857142,0.013008002077489884,1073943.4389465812,True
06/21/2021,06/21/2021,VlaamsBrabant,704.4229241279847,81195.82185902224,False,0.001,0.07142857142857142,0.013007993795901257,1073942.7552168497,True
06/22/2021,06/22/2021,VlaamsBrabant,656.4523303580004,81244.42467778375,False,0.001,0.07142857142857142,0.013007986138157185,1073942.1229918583,True
06/23/2021,06/23/2021,VlaamsBrabant,612.0046082149593,81289.45819501836,False,0.001,0.07142857142857142,0.013007979042789318,1073941.5371967666,True
06/24/2021,06/24/2021,VlaamsBrabant,570.7262934228019,81331.28053357989,False,0.001,0.07142857142857142,0.01300797245337123,1073940.9931729971,True
06/25/2021,06/25/2021,VlaamsBrabant,532.2806179339836,81370.23290004938,False,0.001,0.07142857142857142,0.013007966316141754,1073940.4864820165,True
06/26/2021,06/26/2021,VlaamsBrabant,496.3308137009591,81406.65650100788,False,0.001,0.07142857142857142,0.013007960577339722,1073940.0126852912,True
