,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/07/2021,06/07/2021,VlaamsBrabant,1557.0,80018.99999999999,True,0.0599311122423201,0.1673102850571954,0.332922453381595,1074267.0,True
06/08/2021,06/08/2021,VlaamsBrabant,1413.819891581943,80265.27708657157,True,0.08853390950100035,0.1673102850571954,0.491766238917333,1074163.9030218467,True
06/09/2021,06/09/2021,VlaamsBrabant,1319.7608601861696,80493.43228564107,True,0.12451806640778912,0.1673102850571954,0.6915557807663805,1074029.8068541728,True
06/10/2021,06/10/2021,VlaamsBrabant,1276.7407512465443,80709.40346501571,True,0.16497954882547944,0.1673102850571954,0.9161256005572329,1073856.8557837377,True
06/11/2021,06/11/2021,VlaamsBrabant,1282.2767722106469,80921.2986399842,True,0.20511214591254118,0.1673102850571954,1.138749875769828,1073639.424587805,True
06/12/2021,06/12/2021,VlaamsBrabant,1334.0462878168971,81138.18488218357,True,0.24025960326883677,0.1673102850571954,1.3335491693897532,1073370.7688299993,True
06/13/2021,06/13/2021,VlaamsBrabant,1429.7992855983207,81368.59910237165,False,0.26783944436931517,0.1673102850571954,1.4861779826278154,1073044.60161203,True
06/14/2021,06/14/2021,VlaamsBrabant,1567.6349447543946,81618.28608707618,False,0.2876742236798949,0.1673102850571954,1.5956600308162927,1072657.0789681694,True
06/15/2021,06/15/2021,VlaamsBrabant,1745.505767983047,81894.16344295011,False,0.3010618701731961,0.1673102850571954,1.6692117025235882,1072203.3307890669,True
06/16/2021,06/16/2021,VlaamsBrabant,1961.4587379888026,82203.40982568977,False,0.3097153280633469,0.1673102850571954,1.7163489227683515,1071678.1314363212,True
06/17/2021,06/17/2021,VlaamsBrabant,2217.6570505839954,82552.55355734877,False,0.31515329156259086,0.1673102850571954,1.7454979667871056,1071072.7893920671,True
06/18/2021,06/18/2021,VlaamsBrabant,2516.875475291229,82948.02633549894,False,0.31851029404808195,0.1673102850571954,1.7629467751514514,1070378.0981892098,True
06/19/2021,06/19/2021,VlaamsBrabant,2862.2570143189137,83397.1833651293,False,0.32055993657838744,0.1673102850571954,1.7729744455408976,1069583.559620552,True
06/20/2021,06/20/2021,VlaamsBrabant,3259.6970080869846,83908.83938694836,False,0.3218029460079537,0.1673102850571954,1.7783365769090018,1068674.4636049648,True
06/21/2021,06/21/2021,VlaamsBrabant,3714.0551085862708,84491.37487920736,False,0.3225536891571885,0.1673102850571954,1.7807558316469159,1067637.5700122062,True
06/22/2021,06/22/2021,VlaamsBrabant,4233.195496110012,85155.85960252627,False,0.32300599562814303,0.1673102850571954,1.7812759426942815,1066453.9449013637,True
06/23/2021,06/23/2021,VlaamsBrabant,4825.924253319156,85914.74730502826,False,0.323278093995219,0.1673102850571954,1.7805170004042878,1065102.3284416525,True
06/24/2021,06/24/2021,VlaamsBrabant,5497.34747352185,86775.91929705213,False,0.32344163586950797,0.1673102850571954,1.7788544245439684,1063569.7332294257,True
06/25/2021,06/25/2021,VlaamsBrabant,6261.878334235256,87759.15117201442,False,0.3235398779413653,0.1673102850571954,1.7764706562771353,1061821.9704937504,True
06/26/2021,06/26/2021,VlaamsBrabant,7128.6388620346725,88877.5820057241,False,0.3235988742977104,0.1673102850571954,1.7734726792060085,1059836.7791322412,True
