,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/01/2021,06/01/2021,VlaamsBrabant,1937.0000000000002,79167.0,True,0.023392694265842288,0.0799235271654544,0.27215089355521727,1074739.0,True
06/02/2021,06/02/2021,VlaamsBrabant,1834.290226132894,79314.73279472487,True,0.02669259909490418,0.0799235271654544,0.31052901778682196,1074693.9769791423,True
06/03/2021,06/03/2021,VlaamsBrabant,1738.5890634188122,79457.73874221697,True,0.0303136357709144,0.0799235271654544,0.3526389155502072,1074646.6721943645,True
06/04/2021,06/04/2021,VlaamsBrabant,1653.3317209376216,79593.93040868113,True,0.034240649538000364,0.0799235271654544,0.3983030383041009,1074595.7378703814,True
06/05/2021,06/05/2021,VlaamsBrabant,1578.4883980320817,79723.34330407415,True,0.038445606106612656,0.0799235271654544,0.44719432345091575,1074541.168297894,True
06/06/2021,06/06/2021,VlaamsBrabant,1513.013297364751,79847.22471866915,True,0.04288722629225025,0.0799235271654544,0.4988315603471599,1074482.7619839662,True
06/07/2021,06/07/2021,VlaamsBrabant,1456.2359425958107,79966.37430894545,True,0.04751179653784387,0.0799235271654544,0.5525889612433045,1074420.3897484592,True
06/08/2021,06/08/2021,VlaamsBrabant,1409.1224980079473,80079.73865669794,True,0.05225526373348846,0.0799235271654544,0.6077206815547962,1074354.1388452942,True
06/09/2021,06/09/2021,VlaamsBrabant,1367.361376998066,80192.01872624707,True,0.05704651594289529,0.0799235271654544,0.6633986606418685,1074283.619896755,True
06/10/2021,06/10/2021,VlaamsBrabant,1333.4640157284161,80300.4762746028,True,0.061811529317372944,0.0799235271654544,0.7187615071995248,1074209.059709669,True
06/11/2021,06/11/2021,VlaamsBrabant,1306.7713131221137,80405.79242183208,True,0.06647788500557586,0.0799235271654544,0.7729665988062584,1074130.436265046,True
06/12/2021,06/12/2021,VlaamsBrabant,1286.4605821263187,80508.74678237528,True,0.07097908113726739,0.0799235271654544,0.825240418753843,1074047.7926354988,True
06/13/2021,06/13/2021,VlaamsBrabant,1271.8438962103623,80610.03783197416,False,0.07525810881995668,0.0799235271654544,0.8749200519375624,1073961.1182718156,True
06/14/2021,06/14/2021,VlaamsBrabant,1262.2412420996422,80710.35928183496,False,0.07926991360220334,0.0799235271654544,0.9214818114125012,1073870.3994760655,True
06/15/2021,06/15/2021,VlaamsBrabant,1256.9726065195562,80810.40484316398,False,0.08298257837830554,0.0799235271654544,0.9645549540568438,1073775.6225503166,True
06/16/2021,06/16/2021,VlaamsBrabant,1255.494030698501,80910.69122839022,False,0.08637728033681663,0.0799235271654544,1.0039211683907896,1073676.8147409116,True
06/17/2021,06/17/2021,VlaamsBrabant,1257.842707680811,81010.97910616193,False,0.0894472425188022,0.0799235271654544,1.039502468275728,1073574.1781861575,True
06/18/2021,06/18/2021,VlaamsBrabant,1263.6894225908052,81111.50581993352,False,0.09219599295935767,0.0799235271654544,1.0713406427338632,1073467.8047574759,True
06/19/2021,06/19/2021,VlaamsBrabant,1272.6433363081046,81212.5888826187,False,0.09463526070963749,0.0799235271654544,1.099572823469973,1073357.7677810735,True
06/20/2021,06/20/2021,VlaamsBrabant,1284.3136097123293,81314.54580713125,False,0.09678279666976995,0.0799235271654544,1.1244061299509263,1073244.1405831568,True
06/21/2021,06/21/2021,VlaamsBrabant,1298.3461674618802,81417.66492702383,False,0.09866033410506833,0.0799235271654544,1.1460939243189023,1073126.9889055146,True
06/22/2021,06/22/2021,VlaamsBrabant,1314.7128833380968,81521.9758704745,False,0.1002918229355654,0.0799235271654544,1.1649152017056776,1073006.3112461877,True
06/23/2021,06/23/2021,VlaamsBrabant,1333.2386176866498,81627.6249500249,False,0.1017020000468256,0.0799235271654544,1.1811580632962606,1072882.1364322884,True
06/24/2021,06/24/2021,VlaamsBrabant,1353.6862977126716,81734.80763446576,False,0.10291530331732575,0.0799235271654544,1.1951070733321916,1072754.5060678218,True
06/25/2021,06/25/2021,VlaamsBrabant,1375.8188506212944,81843.7193925879,False,0.10395510147809578,0.0799235271654544,1.2070342954107773,1072623.461756791,True
06/26/2021,06/26/2021,VlaamsBrabant,1399.4049891147226,81954.552148709,False,0.10484319291081569,0.0799235271654544,1.2171934690201685,1072489.0428621764,True
