,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/25/2021,05/25/2021,VlaamsBrabant,2173.0,78071.0,True,0.08363050921839973,0.09190048662086991,0.8468343633336063,1075599.0,True
05/26/2021,05/26/2021,VlaamsBrabant,2137.191772665223,78265.84591919357,True,0.08164247685237555,0.09190048662086991,0.8265815057548821,1075439.9623081412,True
05/27/2021,05/27/2021,VlaamsBrabant,2101.3742240404745,78460.682535529,True,0.0795787122024389,0.09190048662086991,0.8055679842109618,1075280.9432404304,True
05/28/2021,05/28/2021,VlaamsBrabant,2062.3529366587513,78651.60264001942,True,0.07744317439292336,0.09190048662086991,0.7838393872137709,1075129.0444233217,True
05/29/2021,05/29/2021,VlaamsBrabant,2020.3805202848494,78838.14502592813,True,0.07524067148784075,0.09190048662086991,0.7614443991433251,1074984.4744537869,True
05/30/2021,05/30/2021,VlaamsBrabant,1975.4569749187685,79020.30969325513,True,0.07297684658565197,0.09190048662086991,0.7384399390593829,1074847.233331826,True
05/31/2021,05/31/2021,VlaamsBrabant,1927.582300560509,79198.0966420004,True,0.07065814382083696,0.09190048662086991,0.7148909752571907,1074717.321057439,True
06/01/2021,06/01/2021,VlaamsBrabant,1876.7564972100708,79371.50587216398,True,0.06829175365794568,0.09190048662086991,0.6908699711089887,1074594.737630626,True
06/02/2021,06/02/2021,VlaamsBrabant,1822.9795648674537,79540.53738374583,True,0.0658855377023319,0.09190048662086991,0.6664561248944904,1074479.4830513867,True
06/03/2021,06/03/2021,VlaamsBrabant,1766.2515035326576,79705.19117674597,True,0.06344793415853484,0.09190048662086991,0.6417344151257266,1074371.5573197212,True
06/04/2021,06/04/2021,VlaamsBrabant,1707.3140235245623,79864.84194510651,True,0.06098784598562792,0.09190048662086991,0.6167944052774881,1074270.8440313688,True
06/05/2021,06/05/2021,VlaamsBrabant,1646.9192315742632,80018.8556179738,True,0.05851451466542162,0.09190048662086991,0.5917290478236338,1074177.2251504518,True
06/06/2021,06/06/2021,VlaamsBrabant,1585.0671367736206,80167.23218768275,True,0.056037383249934694,0.09190048662086991,0.5666333675470412,1074090.7006755436,True
06/07/2021,06/07/2021,VlaamsBrabant,1521.7577391226346,80309.9716542334,True,0.05356595293041047,0.09190048662086991,0.541602943522676,1074011.270606644,True
06/08/2021,06/08/2021,VlaamsBrabant,1457.4715728755339,80446.98081311838,True,0.05110963772471504,0.09190048662086991,0.5167322597092533,1073938.547614006,True
06/09/2021,06/09/2021,VlaamsBrabant,1393.1217040818617,80578.08256588815,True,0.04867762198383771,0.09190048662086991,0.49211333307327326,1073871.7957300297,True
06/10/2021,06/10/2021,VlaamsBrabant,1328.7300608585078,80703.27265936133,True,0.04627872526272343,0.09190048662086991,0.4678348574663013,1073810.99727978,True
06/11/2021,06/11/2021,VlaamsBrabant,1264.2966432054718,80822.55109353791,True,0.04392127869880447,0.09190048662086991,0.4439805884150783,1073756.1522632565,True
06/12/2021,06/12/2021,VlaamsBrabant,1197.9095924028395,80935.58120624148,True,0.04161301642654143,0.09190048662086991,0.42062912354881116,1073709.5092013555,True
06/13/2021,06/13/2021,VlaamsBrabant,1136.2077969307763,81043.53204967322,False,0.03936098477753924,0.09190048662086991,0.3978481927055991,1073663.2601533958,True
06/14/2021,06/14/2021,VlaamsBrabant,1074.958310756966,81145.65823778075,False,0.03717147113365053,0.09190048662086991,0.3757029876146544,1073622.3834514623,True
06/15/2021,06/15/2021,VlaamsBrabant,1014.4603150136395,81242.01245383505,False,0.035049953379509405,0.09190048662086991,0.3542483525443738,1073586.5272311512,True
06/16/2021,06/16/2021,VlaamsBrabant,955.0144306181151,81332.68219770057,False,0.03300107000361248,0.09190048662086991,0.33353067689804117,1073555.3033716811,True
06/17/2021,06/17/2021,VlaamsBrabant,896.9306348918333,81417.98122392401,False,0.031028610078099594,0.09190048662086991,0.31358774029515224,1073528.088141184,True
06/18/2021,06/18/2021,VlaamsBrabant,840.513443438491,81498.09121289238,False,0.02913552164960574,0.09190048662086991,0.29444892083969565,1073504.395343669,True
06/19/2021,06/19/2021,VlaamsBrabant,786.0658395508864,81573.15679095872,False,0.027323936525513137,0.09190048662086991,0.27613540598239456,1073483.7773694901,True
06/20/2021,06/20/2021,VlaamsBrabant,733.8908065218175,81643.322584476,False,0.025595209055365182,0.09190048662086991,0.2586605699064322,1073465.7866090022,True
06/21/2021,06/21/2021,VlaamsBrabant,684.291327644082,81708.73321979727,False,0.02394996628607882,0.09190048662086991,0.2420304780509491,1073449.9754525586,True
06/22/2021,06/22/2021,VlaamsBrabant,637.5550598189061,81769.53720742333,False,0.02238816680035659,0.09190048662086991,0.22624448138489142,1073435.9077327575,True
06/23/2021,06/23/2021,VlaamsBrabant,593.3801073555987,81826.03246741029,False,0.02090916561024625,0.09190048662086991,0.21129595276061186,1073423.5874252338,True
06/24/2021,06/24/2021,VlaamsBrabant,551.5346734658078,81878.49915473959,False,0.019511782646682872,0.09190048662086991,0.19717285651512292,1073412.9661717943,True
06/25/2021,06/25/2021,VlaamsBrabant,512.0171276737617,81927.15909363999,False,0.01819437263335051,0.09190048662086991,0.18385843748527958,1073403.823778686,True
06/26/2021,06/26/2021,VlaamsBrabant,474.8258395036887,81972.23410834026,False,0.016954894431923592,0.09190048662086991,0.1713319588128513,1073395.9400521559,True
