,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/17/2021,05/17/2021,VlaamsBrabant,2428.0,76493.00000000001,True,0.08435323285795457,0.0823284948289211,0.9546341320275189,1076922.0000000002,True
05/18/2021,05/18/2021,VlaamsBrabant,2414.128276452586,76691.4171239037,True,0.08269295291106497,0.0823284948289211,0.9356842048398393,1076737.4545996438,True
05/19/2021,05/19/2021,VlaamsBrabant,2396.160922923733,76888.16056832286,True,0.08097950103503532,0.0823284948289211,0.916144081090001,1076558.6785087537,True
05/20/2021,05/20/2021,VlaamsBrabant,2377.7277810072133,77084.61319515224,True,0.07921504054243705,0.0823284948289211,0.8960340462183289,1076380.6590238407,True
05/21/2021,05/21/2021,VlaamsBrabant,2355.644568234136,77278.63149404593,True,0.07740214350801511,0.0823284948289211,0.8753877670454647,1076208.72393772,True
05/22/2021,05/22/2021,VlaamsBrabant,2329.9372556602557,77470.03643847042,True,0.0755437885441016,0.0823284948289211,0.8542389616209533,1076043.0263058695,True
05/23/2021,05/23/2021,VlaamsBrabant,2300.605843285573,77658.82802842575,True,0.07364335209058817,0.0823284948289211,0.8326256766440298,1075883.5661282886,True
05/24/2021,05/24/2021,VlaamsBrabant,2267.650331110087,77845.00626391188,True,0.07170459292282222,0.0823284948289211,0.8105902413306222,1075730.343404978,True
05/25/2021,05/25/2021,VlaamsBrabant,2231.070719133799,78028.57114492882,True,0.06973162975698116,0.0823284948289211,0.7881790135464716,1075583.3581359372,True
05/26/2021,05/26/2021,VlaamsBrabant,2190.8670073567073,78209.5226714766,True,0.06772891202882578,0.0823284948289211,0.765442049363479,1075442.6103211667,True
05/27/2021,05/27/2021,VlaamsBrabant,2147.063847790316,78387.82244794286,True,0.0657011841306797,0.0823284948289211,0.7424327087839039,1075308.113704267,True
05/28/2021,05/28/2021,VlaamsBrabant,2100.352339777229,78562.3940841739,True,0.06365344360400924,0.0823284948289211,0.7192074221579804,1075180.2535760489,True
05/29/2021,05/29/2021,VlaamsBrabant,2051.0468176376567,78732.74800313445,True,0.06159089399107219,0.0823284948289211,0.6958247422904166,1075059.205179228,True
05/30/2021,05/30/2021,VlaamsBrabant,1999.1472813715973,78898.88420482448,True,0.05951889323840479,0.0823284948289211,0.6723448078761975,1074944.968513804,True
05/31/2021,05/31/2021,VlaamsBrabant,1944.653730979052,79060.80268924401,True,0.057442898707410026,0.0823284948289211,0.6488288499659719,1074837.543579777,True
06/01/2021,06/01/2021,VlaamsBrabant,1887.5889526956353,79218.49100861703,True,0.05536840997407061,0.0823284948289211,0.6253385432323665,1074736.9200386875,True
06/02/2021,06/02/2021,VlaamsBrabant,1828.8742651043551,79371.44586053028,True,0.05330091068367474,0.0823284948289211,0.601935131588059,1074642.6798743655,True
06/03/2021,06/03/2021,VlaamsBrabant,1768.9898105572595,79519.40495047576,True,0.05124581076258704,0.0823284948289211,0.5786791509883581,1074554.605238967,True
06/04/2021,06/04/2021,VlaamsBrabant,1707.9355890543484,79662.36827845348,True,0.0492083902754199,0.0823284948289211,0.555629786667429,1074472.6961324923,True
06/05/2021,06/05/2021,VlaamsBrabant,1645.711600595622,79800.3358444634,True,0.04719374615325829,0.0823284948289211,0.5328441441872929,1074396.9525549412,True
06/06/2021,06/06/2021,VlaamsBrabant,1582.3309399681875,79933.30528361592,True,0.04520674291049148,0.0823284948289211,0.5103766920321197,1074327.3637764158,True
06/07/2021,06/07/2021,VlaamsBrabant,1518.633814599576,80061.12485630444,True,0.04325196832047413,0.0823284948289211,0.48827846323096485,1074263.241329096,True
06/08/2021,06/08/2021,VlaamsBrabant,1455.1228307956344,80183.70379293969,True,0.04133369484188158,0.0823284948289211,0.4665971067159427,1074204.1733762647,True
06/09/2021,06/09/2021,VlaamsBrabant,1391.7979885563618,80301.04209352164,True,0.039455847387853106,0.0823284948289211,0.44537655315447994,1074150.159917922,True
06/10/2021,06/10/2021,VlaamsBrabant,1328.664194717528,80413.14096185188,True,0.037621977819125005,0.0823284948289211,0.42465652353987726,1074101.1948434305,True
06/11/2021,06/11/2021,VlaamsBrabant,1266.2813720292,80520.13776464085,True,0.03583524633059814,0.0823284948289211,0.40447206463516505,1074056.5808633298,True
06/12/2021,06/12/2021,VlaamsBrabant,1205.031388451927,80622.12618614327,True,0.034098409697699526,0.0823284948289211,0.38485380917228784,1074015.8424254048,True
06/13/2021,06/13/2021,VlaamsBrabant,1144.914243985709,80719.10622635919,False,0.03241381616275824,0.0823284948289211,0.36582798353340923,1073978.979529655,True
06/14/2021,06/14/2021,VlaamsBrabant,1084.3411758367233,80809.84175354605,False,0.030783406579013316,0.0823284948289211,0.3474171391533223,1073948.817070617,True
06/15/2021,06/15/2021,VlaamsBrabant,1027.7604991511864,80897.79376488629,False,0.029208721295487634,0.0823284948289211,0.3296358361402792,1073917.4457359624,True
06/16/2021,06/16/2021,VlaamsBrabant,972.4746827585315,80980.8634549954,False,0.0276909121624928,0.0823284948289211,0.3124984739581457,1073889.661862246,True
06/17/2021,06/17/2021,VlaamsBrabant,918.6359091961172,81059.16922900334,False,0.026230758965774148,0.0823284948289211,0.29601355640454574,1073865.1948618004,True
06/18/2021,06/18/2021,VlaamsBrabant,866.3963436490286,81132.8295651893,False,0.024828689556368334,0.0823284948289211,0.2801856438991832,1073843.7740911616,True
06/19/2021,06/19/2021,VlaamsBrabant,815.8808269962784,81202.07812856621,False,0.023484802930836234,0.0823284948289211,0.26501559122263146,1073825.0410444373,True
06/20/2021,06/20/2021,VlaamsBrabant,767.204761397342,81267.18837345658,False,0.022198894529305874,0.0823284948289211,0.25050085109403986,1073808.606865146,True
06/21/2021,06/21/2021,VlaamsBrabant,720.50245475843,81328.35405623162,False,0.020970483052672493,0.0823284948289211,0.2366357968895402,1073794.14348901,True
06/22/2021,06/22/2021,VlaamsBrabant,675.9082149857517,81385.76893326255,False,0.01979883815096034,0.0823284948289211,0.22341201646812936,1073781.3228517515,True
