,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/14/2021,05/14/2021,VlaamsBrabant,2550.0,75977.0,True,0.08222814752910801,0.08190149966299819,0.9357781817388159,1077316.0,True
05/15/2021,05/15/2021,VlaamsBrabant,2532.4802810780507,76183.87255492368,True,0.08093978037849513,0.08190149966299819,0.920954322397804,1077126.647163998,True
05/16/2021,05/16/2021,VlaamsBrabant,2511.5433660180543,76388.72389439524,True,0.07961803053423047,0.08190149966299819,0.9057604207135634,1076942.7327395866,True
05/17/2021,05/17/2021,VlaamsBrabant,2490.6566616409177,76593.5676454165,True,0.07826391095284276,0.08190149966299819,0.8902034338544735,1076758.7756929426,True
05/18/2021,05/18/2021,VlaamsBrabant,2466.9575106979623,76795.90105284091,True,0.07687859713920278,0.08190149966299819,0.8743012780135648,1076580.1414364611,True
05/19/2021,05/19/2021,VlaamsBrabant,2440.517912213362,76995.43757259454,True,0.07546342746546887,0.08190149966299819,0.8580692853082074,1076407.044515192,True
05/20/2021,05/20/2021,VlaamsBrabant,2411.337866187115,77192.17720467741,True,0.07401990190221257,0.08190149966299819,0.8415244241845374,1076239.4849291355,True
05/21/2021,05/21/2021,VlaamsBrabant,2379.417372619223,77386.11994908952,True,0.07254967907818338,0.08190149966299819,0.8246854458378952,1076077.4626782911,True
05/22/2021,05/22/2021,VlaamsBrabant,2344.756431509686,77577.26580583086,True,0.07105457161053401,0.08190149966299819,0.8075728307044141,1075920.9777626595,True
05/23/2021,05/23/2021,VlaamsBrabant,2307.355042858503,77765.61477490142,True,0.06953653967604541,0.08190149966299819,0.7902087151473336,1075770.03018224,True
05/24/2021,05/24/2021,VlaamsBrabant,2267.213206665675,77951.16685630122,True,0.06799768282536452,0.08190149966299819,0.772616798374079,1075624.6199370332,True
05/25/2021,05/25/2021,VlaamsBrabant,2224.3309229312013,78133.92205003025,True,0.06644023007574776,0.08190149966299819,0.754822229997622,1075484.7470270386,True
05/26/2021,05/26/2021,VlaamsBrabant,2178.708437598692,78313.88000371607,True,0.06486652835240155,0.08190149966299819,0.7368514791182921,1075350.4115586854,True
05/27/2021,05/27/2021,VlaamsBrabant,2130.8666123463863,78490.29445977091,True,0.06327902938323401,0.08190149966299819,0.7187323364889893,1075221.8389278827,True
05/28/2021,05/28/2021,VlaamsBrabant,2081.282725435361,78662.48160416368,True,0.0616802751856176,0.08190149966299819,0.7004935722784865,1075099.235670401,True
05/29/2021,05/29/2021,VlaamsBrabant,2029.9567768656175,78830.44143689438,True,0.060072882315518585,0.08190149966299819,0.6821646403835713,1074982.60178624,True
05/30/2021,05/30/2021,VlaamsBrabant,1976.8887666371545,78994.17395796302,True,0.05845952507801164,0.08190149966299819,0.6637756339167987,1074871.9372753997,True
05/31/2021,05/31/2021,VlaamsBrabant,1922.0786947499726,79153.67916736956,True,0.056842917922765024,0.08190149966299819,0.6453570866670165,1074767.2421378803,True
06/01/2021,06/01/2021,VlaamsBrabant,1865.742673929979,79308.85276171306,True,0.05522579726768094,0.08190149966299819,0.626939703005628,1074668.4045643571,True
06/02/2021,06/02/2021,VlaamsBrabant,1808.6746839342327,79459.31153917786,True,0.05361090300778819,0.08190149966299819,0.6085540531367677,1074575.0137768881,True
06/03/2021,06/03/2021,VlaamsBrabant,1750.9482779447048,79605.02000047996,True,0.052000959974199346,0.08190149966299819,0.5902307586926157,1074487.0317215754,True
06/04/2021,06/04/2021,VlaamsBrabant,1692.5634559613954,79745.97814561936,True,0.05039865960917178,0.08190149966299819,0.5720000764642642,1074404.4583984194,True
06/05/2021,06/05/2021,VlaamsBrabant,1633.5202179843043,79882.18597459605,True,0.048806642118006775,0.08190149966299819,0.5538916746920696,1074327.2938074197,True
06/06/2021,06/06/2021,VlaamsBrabant,1569.3641023895027,80013.88904648318,True,0.047227479346881276,0.08190149966299819,0.535936540272171,1074259.7468511274,True
06/07/2021,06/07/2021,VlaamsBrabant,1511.9294530371742,80140.43497480739,True,0.04566365861816457,0.08190149966299819,0.5181569951045443,1074190.6355721555,True
06/08/2021,06/08/2021,VlaamsBrabant,1454.0809170497544,80262.21710691055,True,0.04411756773197084,0.08190149966299819,0.5005833183246259,1074126.7019760397,True
06/09/2021,06/09/2021,VlaamsBrabant,1396.0155501876354,80379.22457978968,True,0.04259148131545944,0.08190149966299819,0.4832409443674949,1074067.759870023,True
06/10/2021,06/10/2021,VlaamsBrabant,1337.9304082112103,80491.44653044177,True,0.041087548670674504,0.08190149966299819,0.4661538983069441,1074013.623061347,True
