,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,VlaamsBrabant,1717.0,79574.0,True,0.08701080182774723,0.12706864026183254,0.6365952266112116,1074552.0,True
06/04/2021,06/04/2021,VlaamsBrabant,1645.9483625925486,79783.98324127389,True,0.09084135489812259,0.12706864026183254,0.664534687754724,1074413.0683961334,True
06/05/2021,06/05/2021,VlaamsBrabant,1579.6077177093548,79989.03626142384,True,0.09434052154510873,0.12706864026183254,0.6900431544668763,1074274.3560208667,True
06/06/2021,06/06/2021,VlaamsBrabant,1520.3430334052546,80186.3405660122,True,0.09750441184388614,0.12706864026183254,0.7130934336833427,1074136.3164005824,True
06/07/2021,06/07/2021,VlaamsBrabant,1467.675045623372,80376.26939497067,True,0.10033877779001918,0.12706864026183254,0.7337286482001457,1073999.0555594058,True
06/08/2021,06/08/2021,VlaamsBrabant,1420.1453968929359,80559.99001345613,True,0.1028569494637234,0.12706864026183254,0.7520474348497677,1073862.8645896509,True
06/09/2021,06/09/2021,VlaamsBrabant,1377.799359859407,80737.46730103095,True,0.1050777540740868,0.12706864026183254,0.7681883604393541,1073727.7333391097,True
06/10/2021,06/10/2021,VlaamsBrabant,1338.3817277607302,80910.49125341256,True,0.10702359862867591,0.12706864026183254,0.7823164225189424,1073594.1270188268,True
06/11/2021,06/11/2021,VlaamsBrabant,1302.8907673782128,81078.27321593939,True,0.10871882522832185,0.12706864026183254,0.7946101898493461,1073461.8360166824,True
06/12/2021,06/12/2021,VlaamsBrabant,1270.582480268309,81241.43344262303,True,0.11018838611258502,0.12706864026183254,0.805252828091417,1073330.9840771088,True
06/13/2021,06/13/2021,VlaamsBrabant,1240.729442050048,81400.56980812877,False,0.11145683948830151,0.12706864026183254,0.8144245307778546,1073201.7007498213,True
06/14/2021,06/14/2021,VlaamsBrabant,1212.6202167554138,81556.26379190965,False,0.11254763755760533,0.12706864026183254,0.8222973160366482,1073074.1159913351,True
06/15/2021,06/15/2021,VlaamsBrabant,1186.1165780264118,81708.62291307587,False,0.113482662636323,0.12706864026183254,0.8290315665818397,1072948.2605088977,True
06/16/2021,06/16/2021,VlaamsBrabant,1161.1560479058696,81857.69205791122,False,0.11428196218906633,0.12706864026183254,0.8347741665578039,1072824.1518941831,True
06/17/2021,06/17/2021,VlaamsBrabant,1137.4606446425298,82003.69430275481,False,0.11496363536067881,0.12706864026183254,0.8396577219065348,1072701.8450526027,True
06/18/2021,06/18/2021,VlaamsBrabant,1114.8358705382714,82146.79428099026,False,0.11554382913344374,0.12706864026183254,0.843800494229129,1072581.3698484714,True
06/19/2021,06/19/2021,VlaamsBrabant,1093.2243367990973,82287.06064300484,False,0.11603680938796479,0.12706864026183254,0.8473069162741276,1072462.715020196,True
06/20/2021,06/20/2021,VlaamsBrabant,1072.4733826602437,82424.62873426503,False,0.11645507946988065,0.12706864026183254,0.8502685216208125,1072345.8978830748,True
06/21/2021,06/21/2021,VlaamsBrabant,1052.4442393768813,82559.62518795328,False,0.1168095255572047,0.12706864026183254,0.8527649881545182,1072230.93057267,True
06/22/2021,06/22/2021,VlaamsBrabant,1033.1018148771152,82692.11042025164,False,0.11710957381177077,0.12706864026183254,0.854865267151249,1072117.787764871,True
06/23/2021,06/23/2021,VlaamsBrabant,1014.3714482447127,82822.17011947057,False,0.1173633488879166,0.12706864026183254,0.8566287881145327,1072006.4584322846,True
06/24/2021,06/24/2021,VlaamsBrabant,996.1674499427672,82949.89688594876,False,0.11757782692453847,0.12706864026183254,0.8581065734000551,1071896.9356641087,True
06/25/2021,06/25/2021,VlaamsBrabant,978.4541537367869,83075.34561447041,False,0.1177589788009055,0.12706864026183254,0.8593422757130744,1071789.2002317929,True
06/26/2021,06/26/2021,VlaamsBrabant,961.2004713761614,83198.56774911948,False,0.11791190135431587,0.12706864026183254,0.8603731489886645,1071683.2317795043,True
