,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/05/2021,06/05/2021,VlaamsBrabant,1557.9999999999998,79889.0,True,0.036782102779153905,0.0642319677120673,0.5322931319281402,1074396.0,True
06/06/2021,06/06/2021,VlaamsBrabant,1512.4582828021548,79986.36744370943,True,0.03678211052196783,0.0642319677120673,0.5322675677063241,1074344.1742734883,True
06/07/2021,06/07/2021,VlaamsBrabant,1467.6660489119256,80082.1298283794,True,0.03678211826477888,0.0642319677120673,0.5322424273557983,1074293.2041227084,True
06/08/2021,06/08/2021,VlaamsBrabant,1424.1085981748236,80175.24838851627,True,0.03678212600758704,0.0642319677120673,0.5322179850831277,1074243.6430133088,True
06/09/2021,06/09/2021,VlaamsBrabant,1381.780445812764,80265.73491527497,True,0.036782133750392326,0.0642319677120673,0.5321942377643525,1074195.4846389121,True
06/10/2021,06/10/2021,VlaamsBrabant,1340.6815918257466,80353.58940865555,True,0.03678214149319474,0.0642319677120673,0.5321711853999117,1074148.7289995186,True
06/11/2021,06/11/2021,VlaamsBrabant,1300.812036213772,80438.811868658,True,0.036782149235994266,0.0642319677120673,0.5321488279902439,1074103.376095128,True
06/12/2021,06/12/2021,VlaamsBrabant,1262.17177897684,80521.40229528229,True,0.03678215697879092,0.0642319677120673,0.5321271655357881,1074059.4259257407,True
06/13/2021,06/13/2021,VlaamsBrabant,1224.7607403265558,80601.3608598227,False,0.03678216472158469,0.0642319677120673,0.5321061979916479,1074016.8783998506,True
06/14/2021,06/14/2021,VlaamsBrabant,1188.4614245308212,80678.93980877702,False,0.036782172464375575,0.0642319677120673,0.5320858585979215,1073975.598766692,True
06/15/2021,06/15/2021,VlaamsBrabant,1153.1680371230245,80754.36626770312,False,0.03678218020716359,0.0642319677120673,0.5320660872432381,1073935.4656951737,True
06/16/2021,06/16/2021,VlaamsBrabant,1118.8805781031665,80827.64023660096,False,0.036782187949948725,0.0642319677120673,0.5320468839279566,1073896.4791852958,True
06/17/2021,06/17/2021,VlaamsBrabant,1085.5990474712469,80898.76171547051,False,0.03678219569273099,0.0642319677120673,0.5320282486524358,1073858.639237058,True
06/18/2021,06/18/2021,VlaamsBrabant,1053.323445227266,80967.73070431182,False,0.03678220343551036,0.0642319677120673,0.5320101814170338,1073821.9458504608,True
06/19/2021,06/19/2021,VlaamsBrabant,1022.0537713712232,81034.54720312486,False,0.03678221117828685,0.0642319677120673,0.5319926822221099,1073786.3990255038,True
06/20/2021,06/20/2021,VlaamsBrabant,992.9388598014971,81096.74757828843,False,0.036782218921060476,0.0642319677120673,0.531976402467574,1073753.3135619098,True
06/21/2021,06/21/2021,VlaamsBrabant,963.0552782283646,81160.60102684528,False,0.03678222666383121,0.0642319677120673,0.5319596845404323,1073719.3436949262,True
06/22/2021,06/22/2021,VlaamsBrabant,934.1402351153372,81222.38216675034,False,0.03678223440659907,0.0642319677120673,0.5319435134542481,1073686.4775981342,True
06/23/2021,06/23/2021,VlaamsBrabant,906.1661234450845,81282.15020027486,False,0.036782242149364056,0.0642319677120673,0.5319278735559202,1073654.68367628,True
06/24/2021,06/24/2021,VlaamsBrabant,879.1053362002765,81339.9643296901,False,0.036782249892126154,0.0642319677120673,0.5319127491923341,1073623.9303341096,True
06/25/2021,06/25/2021,VlaamsBrabant,852.9302663635834,81395.88375726732,False,0.03678225763488538,0.0642319677120673,0.5318981247103624,1073594.185976369,True
06/26/2021,06/26/2021,VlaamsBrabant,827.6133069176745,81449.96768527778,False,0.03678226537764173,0.0642319677120673,0.5318839844568642,1073565.4190078045,True
