,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/06/2021,06/06/2021,VlaamsBrabant,1530.9999999999995,79950.0,True,0.03404615508348752,0.0647797743429184,0.4885178466200781,1074362.0,True
06/07/2021,06/07/2021,VlaamsBrabant,1481.712689203501,80046.35823483297,True,0.03404617299841765,0.0647797743429184,0.4884967002769282,1074314.9290759636,True
06/08/2021,06/08/2021,VlaamsBrabant,1433.3806899871072,80140.84669221335,True,0.0340461909133311,0.0647797743429184,0.488475969723719,1074268.7726177992,True
06/09/2021,06/09/2021,VlaamsBrabant,1386.5197561304817,80232.45629425575,True,0.03404620882822786,0.0647797743429184,0.4884558792784318,1074224.0239496136,True
06/10/2021,06/10/2021,VlaamsBrabant,1341.1258906053995,80321.19488495664,True,0.03404622674310794,0.0647797743429184,0.488436427192838,1074180.6792244378,True
06/11/2021,06/11/2021,VlaamsBrabant,1297.1990934118603,80407.06246431601,True,0.034046244657971333,0.0647797743429184,0.4884176134679449,1074138.7384422722,True
06/12/2021,06/12/2021,VlaamsBrabant,1254.7393645498646,80490.05903233388,True,0.03404626257281803,0.0647797743429184,0.4883994381047604,1074098.2016031162,True
06/13/2021,06/13/2021,VlaamsBrabant,1213.7467040194117,80570.18458901024,False,0.034046280487648045,0.0647797743429184,0.4883819011042923,1074059.0687069702,True
06/14/2021,06/14/2021,VlaamsBrabant,1174.1555272489832,80647.56771871111,False,0.034046298402461365,0.0647797743429184,0.4883649738211018,1074021.2767540398,True
06/15/2021,06/15/2021,VlaamsBrabant,1135.775922633061,80722.58075997327,False,0.034046316317258005,0.0647797743429184,0.48834857330530856,1073984.6433173935,True
06/16/2021,06/16/2021,VlaamsBrabant,1098.5958704502295,80795.247278526,False,0.03404633423203794,0.0647797743429184,0.48833269430768794,1073949.1568510237,True
06/17/2021,06/17/2021,VlaamsBrabant,1062.6153707004892,80865.56727436933,False,0.034046352146801205,0.0647797743429184,0.48831733682906364,1073914.8173549299,True
06/18/2021,06/18/2021,VlaamsBrabant,1027.8344233838397,80933.5407475032,False,0.03404637006154777,0.0647797743429184,0.48830250087025867,1073881.6248291128,True
06/19/2021,06/19/2021,VlaamsBrabant,994.2530285002813,80999.16769792762,False,0.03404638797627766,0.0647797743429184,0.4882881864320965,1073849.579273572,True
06/20/2021,06/20/2021,VlaamsBrabant,962.7962759818587,81060.63579690155,False,0.03404640589099085,0.0647797743429184,0.48827479695035547,1073819.5679271165,True
06/21/2021,06/21/2021,VlaamsBrabant,930.9207753647804,81122.92775959424,False,0.034046423805687356,0.0647797743429184,0.48826122324443433,1073789.1514650406,True
06/22/2021,06/22/2021,VlaamsBrabant,900.185416487168,81182.98959010761,False,0.03404644172036718,0.0647797743429184,0.4882481451520693,1073759.824993405,True
06/23/2021,06/23/2021,VlaamsBrabant,870.5538651140017,81240.89247025449,False,0.03404645963503031,0.0647797743429184,0.4882355468285304,1073731.5536646312,True
06/24/2021,06/24/2021,VlaamsBrabant,841.9897870102621,81296.70758184773,False,0.034046477549676754,0.0647797743429184,0.488223412429055,1073704.3026311416,True
06/25/2021,06/25/2021,VlaamsBrabant,814.45684794093,81350.50610670022,False,0.034046495464306506,0.0647797743429184,0.4882117261088464,1073678.0370453587,True
06/26/2021,06/26/2021,VlaamsBrabant,787.9084804128865,81402.37925848234,False,0.03404651337891958,0.0647797743429184,0.48820046756755553,1073652.7122611045,True
