,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/26/2021,05/26/2021,VlaamsBrabant,2152.9999999999995,78273.00000000001,True,0.06749400902871186,0.08064364490003724,0.7787052933991647,1075417.0,True
05/27/2021,05/27/2021,VlaamsBrabant,2110.615720212339,78441.88323117293,True,0.0656796630760084,0.08064364490003724,0.7576833256077282,1075290.5010486147,True
05/28/2021,05/28/2021,VlaamsBrabant,2067.95338544096,78610.409368174,True,0.06378783546823946,0.08064364490003724,0.7357729905935728,1075164.637246385,True
05/29/2021,05/29/2021,VlaamsBrabant,2022.7725483595163,78775.04299419395,True,0.061823333388965715,0.08064364490003724,0.7130338373713528,1075045.1844574464,True
05/30/2021,05/30/2021,VlaamsBrabant,1975.2619391940589,78935.54037666942,True,0.0597920792368611,0.08064364490003724,0.6895340735430722,1074932.1976841367,True
05/31/2021,05/31/2021,VlaamsBrabant,1925.4215579445872,79091.9015156004,True,0.057701080138209335,0.08064364490003724,0.6653543186874564,1074825.676926455,True
06/01/2021,06/01/2021,VlaamsBrabant,1873.2514046111023,79244.12641098685,True,0.05555836310065339,0.08064364490003724,0.6405868937267588,1074725.622184402,True
06/02/2021,06/02/2021,VlaamsBrabant,1818.7514791936032,79392.21506282881,True,0.05337287536382149,0.08064364490003724,0.6153346718121342,1074632.0334579775,True
06/03/2021,06/03/2021,VlaamsBrabant,1761.9217816920902,79536.16747112627,True,0.05115435139279591,0.08064364490003724,0.5897095462863474,1074544.9107471819,True
06/04/2021,06/04/2021,VlaamsBrabant,1702.9158228475023,79675.89229436211,True,0.04891314993606592,0.08064364490003724,0.5638305225989566,1074464.1918827905,True
06/05/2021,06/05/2021,VlaamsBrabant,1642.7517799618233,79810.78369962264,True,0.04666006646207604,0.08064364490003724,0.5378214239894347,1074389.4645204155,True
06/06/2021,06/06/2021,VlaamsBrabant,1581.6166341006508,79940.73042997495,True,0.0444061279214235,0.08064364490003724,0.5118089011208318,1074320.6529359245,True
06/07/2021,06/07/2021,VlaamsBrabant,1519.510385263985,80065.7324854191,True,0.042162377993415774,0.08064364490003724,0.4859198047242487,1074257.7571293171,True
06/08/2021,06/08/2021,VlaamsBrabant,1456.4500391752206,80185.7885137908,True,0.03993966164103673,0.08064364490003724,0.4602786614173021,1074200.761447034,True
06/09/2021,06/09/2021,VlaamsBrabant,1393.2702536851061,80300.83214952299,True,0.037748417847071836,0.08064364490003724,0.4350049961677296,1074148.897596792,True
06/10/2021,06/10/2021,VlaamsBrabant,1330.433824772138,80410.82659464206,True,0.03559848883101867,0.08064364490003724,0.41021164660154485,1074101.7395805859,True
06/11/2021,06/11/2021,VlaamsBrabant,1267.9407524363166,80515.77184914802,True,0.03349895291216713,0.08064364490003724,0.3860028323457206,1074059.2873984159,True
06/12/2021,06/12/2021,VlaamsBrabant,1205.791036677642,80615.66791304086,True,0.031457986606476356,0.08064364490003724,0.36247237987304287,1074021.5410502816,True
06/13/2021,06/13/2021,VlaamsBrabant,1142.6230898549038,80710.13511651615,False,0.02948275968107581,0.08064364490003724,0.3397030702535851,1073990.2417936292,True
06/14/2021,06/14/2021,VlaamsBrabant,1083.7424574692766,80800.65287622095,False,0.02757936491594971,0.08064364490003724,0.3177626198203977,1073958.6046663101,True
06/15/2021,06/15/2021,VlaamsBrabant,1025.6700990592688,80886.2510844871,False,0.025752782408723633,0.08064364490003724,0.29670958310069806,1073931.078816454,True
06/16/2021,06/16/2021,VlaamsBrabant,968.6578184172652,80966.99995515443,False,0.024006876552440347,0.08064364490003724,0.276588089881951,1073907.3422264284,True
06/17/2021,06/17/2021,VlaamsBrabant,912.9544335711576,81043.00494452105,False,0.022344422426706492,0.08064364490003724,0.2574297523398588,1073887.040621908,True
06/18/2021,06/18/2021,VlaamsBrabant,858.7932893526677,81114.55414668878,False,0.02076715733359324,0.08064364490003724,0.2392542310963189,1073869.6525639587,True
06/19/2021,06/19/2021,VlaamsBrabant,806.4173560951011,81181.82204119333,False,0.019275852600306176,0.08064364490003724,0.22207013043101234,1073854.7606027117,True
06/20/2021,06/20/2021,VlaamsBrabant,756.0716705201615,81244.95871696387,False,0.01787040054094337,0.08064364490003724,0.2058759729878873,1073841.969612516,True
06/21/2021,06/21/2021,VlaamsBrabant,708.0012693495531,81304.1142629297,False,0.016549911570097293,0.08064364490003724,0.19066130986397337,1073830.884467721,True
06/22/2021,06/22/2021,VlaamsBrabant,662.4511893049796,81359.43876802,False,0.015312816823583784,0.08064364490003724,0.1764078995795958,1073821.1100426752,True
06/23/2021,06/23/2021,VlaamsBrabant,619.5205345520366,81411.10179507388,False,0.014156972190434838,0.08064364490003724,0.16309092234858485,1073812.3776703745,True
06/24/2021,06/24/2021,VlaamsBrabant,578.8220079794497,81459.33781454842,False,0.013079760321083534,0.08064364490003724,0.15068018588333182,1073804.8401774722,True
06/25/2021,06/25/2021,VlaamsBrabant,540.2881105311077,81504.338621581,False,0.012078187883074767,0.08064364490003724,0.13914113028105887,1073798.373267888,True
06/26/2021,06/26/2021,VlaamsBrabant,503.8891351211068,81546.29096817509,False,0.011148976033460729,0.08064364490003724,0.128435914312412,1073792.8198967038,True
