,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/16/2021,05/16/2021,VlaamsBrabant,2464.0000000000005,76184.00000000001,True,0.0926108974566685,0.09160857546500134,0.9421530203025291,1077195.0,True
05/17/2021,05/17/2021,VlaamsBrabant,2446.687502552008,76407.63588338933,True,0.09116948015135821,0.09160857546500134,0.927311484954037,1076988.6766140587,True
05/18/2021,05/18/2021,VlaamsBrabant,2425.810906988881,76629.10041475546,True,0.08969103792784834,0.09160857546500134,0.9121039061051955,1076788.0886782557,True
05/19/2021,05/19/2021,VlaamsBrabant,2404.6731315104926,76850.29567138305,True,0.0881766847735834,0.09160857546500134,0.8965372459588922,1076588.0311971065,True
05/20/2021,05/20/2021,VlaamsBrabant,2380.599197582688,77068.4337020058,True,0.08662771196350713,0.09160857546500134,0.8806292813027282,1076393.9671004117,True
05/21/2021,05/21/2021,VlaamsBrabant,2353.664654690212,77283.25101326632,True,0.08504558842087265,0.09160857546500134,0.8643950204025596,1076206.0843320435,True
05/22/2021,05/22/2021,VlaamsBrabant,2323.8695028330662,77494.74760516456,True,0.08343195937642778,0.09160857546500134,0.8478510817851583,1076024.3828920024,True
05/23/2021,05/23/2021,VlaamsBrabant,2291.213742011249,77702.92347770058,True,0.08178864323666868,0.09160857546500134,0.8310158210139604,1075848.862780288,True
05/24/2021,05/24/2021,VlaamsBrabant,2255.6973722247612,77907.77863087435,True,0.08011762659852159,0.09160857546500134,0.8139092796192469,1075679.523996901,True
05/25/2021,05/25/2021,VlaamsBrabant,2217.320393473603,78109.31306468588,True,0.07842105737800223,0.09160857546500134,0.7965531150689976,1075516.3665418406,True
05/26/2021,05/26/2021,VlaamsBrabant,2176.0828057577737,78307.52677913514,True,0.07670123605350014,0.09160857546500134,0.7789705118004554,1075359.3904151071,True
05/27/2021,05/27/2021,VlaamsBrabant,2131.984609077274,78502.41977422219,True,0.07496060505956764,0.09160857546500134,0.7611860736871076,1075208.5956167006,True
05/28/2021,05/28/2021,VlaamsBrabant,2085.025803432103,78693.99204994697,True,0.07320173640354734,0.09160857546500134,0.7432256986824501,1075063.982146621,True
05/29/2021,05/29/2021,VlaamsBrabant,2035.2063888222615,78882.2436063095,True,0.07142731761402031,0.09160857546500134,0.7251164367501594,1074925.5500048683,True
05/30/2021,05/30/2021,VlaamsBrabant,1983.0555985409042,79066.45789364951,True,0.06964013616580317,0.09160857546500134,0.7068864557462113,1074793.4865078095,True
05/31/2021,05/31/2021,VlaamsBrabant,1929.353996102862,79245.57807648704,True,0.06784306255993267,0.09160857546500134,0.6885647917477148,1074668.0679274101,True
06/01/2021,06/01/2021,VlaamsBrabant,1874.1086287515543,79419.59461328355,True,0.0660390322676426,0.09160857546500134,0.6701809330408073,1074549.2967579649,True
06/02/2021,06/02/2021,VlaamsBrabant,1817.3194964869797,79588.50750403902,True,0.06423102677371509,0.09160857546500134,0.6517648169776845,1074437.172999474,True
06/03/2021,06/03/2021,VlaamsBrabant,1758.9865993091387,79752.31674875345,True,0.06242205397585369,0.09160857546500134,0.6333466344010023,1074331.6966519374,True
06/04/2021,06/04/2021,VlaamsBrabant,1699.625639492014,79910.83661178446,True,0.060615128212115996,0.09160857546500134,0.6149564398722625,1074232.5377487235,True
06/05/2021,06/05/2021,VlaamsBrabant,1639.8520617959086,80063.8454341755,True,0.05881325019740413,0.09160857546500134,0.5966241259056098,1074139.3025040287,True
06/06/2021,06/06/2021,VlaamsBrabant,1579.667043629171,80211.34279187051,True,0.057019387152207945,0.09160857546500134,0.5783794745212754,1074051.9901645004,True
06/07/2021,06/07/2021,VlaamsBrabant,1519.0705849918008,80353.32868486947,True,0.05523645340215356,0.09160857546500134,0.5602517242531676,1073970.6007301388,True
06/08/2021,06/08/2021,VlaamsBrabant,1453.8078897454002,80489.58777304005,True,0.05346729171559496,0.09160857546500134,0.5422716394978709,1073899.6043372145,True
06/09/2021,06/09/2021,VlaamsBrabant,1395.0274953817227,80620.68429670321,True,0.051714655628914294,0.09160857546500134,0.5244608761598465,1073827.2882079151,True
06/10/2021,06/10/2021,VlaamsBrabant,1336.0513419893605,80746.2802715565,True,0.04998119298600319,0.09160857546500134,0.5068496288106927,1073760.6683864542,True
06/11/2021,06/11/2021,VlaamsBrabant,1277.0925007841142,80866.38648137946,True,0.048269430890404946,0.09160857546500134,0.4894631048620105,1073699.5210178364,True
06/12/2021,06/12/2021,VlaamsBrabant,1218.3640429817847,80981.01370995177,True,0.046581762236780275,0.09160857546500134,0.47232516607459685,1073643.6222470663,True
06/13/2021,06/13/2021,VlaamsBrabant,1160.0791278529753,81090.17346241456,False,0.04492043395378903,0.09160857546500134,0.4554582101233291,1073592.7474097325,True
06/14/2021,06/14/2021,VlaamsBrabant,1102.472694853965,81194.05567130641,False,0.04328753705428236,0.09160857546500134,0.4388829892071798,1073546.4716338397,True
06/15/2021,06/15/2021,VlaamsBrabant,1045.7805512028772,81292.8573780349,False,0.04168499855199674,0.09160857546500134,0.422618619690703,1073504.3620707623,True
06/16/2021,06/16/2021,VlaamsBrabant,990.2242306703997,81386.65869322863,False,0.040114575267812994,0.09160857546500134,0.4066825726124134,1073466.117076101,True
