,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/13/2021,05/13/2021,VlaamsBrabant,2598.9999999999995,75744.0,True,0.07913959097479198,0.07950595838350427,0.9279243170865105,1077500.0,True
05/14/2021,05/14/2021,VlaamsBrabant,2580.1711565570386,75948.534160015,True,0.07794252019631318,0.07950595838350427,0.9137309642809449,1077314.2946834278,True
05/15/2021,05/15/2021,VlaamsBrabant,2558.080494002372,76150.96657468683,True,0.07671548766062408,0.07950595838350427,0.899195741825043,1077133.9529313105,True
05/16/2021,05/16/2021,VlaamsBrabant,2536.1679363156845,76353.49210797774,True,0.075459366115328,0.07950595838350427,0.8843242123096191,1076953.3399557064,True
05/17/2021,05/17/2021,VlaamsBrabant,2511.618433935027,76553.57104367072,True,0.07417516422306171,0.07950595838350427,0.8691326992719733,1076777.810522394,True
05/18/2021,05/18/2021,VlaamsBrabant,2484.5140492332075,76750.90220387687,True,0.07286402690414719,0.07950595838350427,0.853634737487286,1076607.5837468896,True
05/19/2021,05/19/2021,VlaamsBrabant,2454.8547822102255,76945.48558859625,True,0.07152723444724787,0.07950595838350427,0.8378452465292007,1076442.6596291934,True
05/20/2021,05/20/2021,VlaamsBrabant,2422.6406328660814,77137.32119782876,True,0.07016620032328363,0.07950595838350427,0.8217806875700846,1076283.0381693048,True
05/21/2021,05/21/2021,VlaamsBrabant,2387.871601200776,77326.4090315745,True,0.0687824676559877,0.07950595838350427,0.8054590216709264,1076128.7193672245,True
05/22/2021,05/22/2021,VlaamsBrabant,2350.547687214308,77512.7490898334,True,0.06737770432302388,0.07950595838350427,0.7888996521866066,1075979.703222952,True
05/23/2021,05/23/2021,VlaamsBrabant,2310.6688909066784,77696.34137260552,True,0.06595369668413589,0.07950595838350427,0.7721233512559458,1075835.9897364874,True
05/24/2021,05/24/2021,VlaamsBrabant,2268.235212277886,77877.18587989079,True,0.06451234195687847,0.07950595838350427,0.7551521706256195,1075697.578907831,True
05/25/2021,05/25/2021,VlaamsBrabant,2223.2466513279323,78055.28261168927,True,0.06305563928550559,0.07950595838350427,0.7380093373474673,1075564.4707369825,True
05/26/2021,05/26/2021,VlaamsBrabant,2176.0510954661695,78230.14531364442,True,0.06158567957389974,0.07950595838350427,0.720719227910787,1075436.8035908893,True
05/27/2021,05/27/2021,VlaamsBrabant,2127.2342203526405,78400.95536647443,True,0.06010463417831304,0.07950595838350427,0.7033071966829699,1075314.8104131727,True
05/28/2021,05/28/2021,VlaamsBrabant,2076.8053992443156,78567.69966885135,True,0.058614742579416776,0.07950595838350427,0.685799218038815,1075198.4949319041,True
05/29/2021,05/29/2021,VlaamsBrabant,2024.7646321411958,78730.37822077518,True,0.057118299174986134,0.07950595838350427,0.6682218913710835,1075087.8571470834,True
05/30/2021,05/30/2021,VlaamsBrabant,1971.1119190432805,78888.99102224594,True,0.055617639353783416,0.07950595838350427,0.6506022818140712,1074982.8970587107,True
05/31/2021,05/31/2021,VlaamsBrabant,1915.8754836438632,79043.52477554076,True,0.05411512502721079,0.07950595838350427,0.632967743418526,1074883.5997408153,True
06/01/2021,06/01/2021,VlaamsBrabant,1859.754232796568,79193.65018748223,True,0.05261312980754346,0.07950595838350427,0.6153455538061438,1074789.595579721,True
06/02/2021,06/02/2021,VlaamsBrabant,1803.0497884601807,79339.22514749771,True,0.05111402402960617,0.07950595838350427,0.5977630834749142,1074700.725064042,True
06/03/2021,06/03/2021,VlaamsBrabant,1745.7621506347011,79480.24965558722,True,0.04962015981634097,0.07950595838350427,0.5802475780311086,1074616.9881937779,True
06/04/2021,06/04/2021,VlaamsBrabant,1687.8913193201288,79616.72371175073,True,0.04813385638770848,0.07950595838350427,0.5628258912696549,1074538.384968929,True
06/05/2021,06/05/2021,VlaamsBrabant,1629.4372945164646,79748.64731598829,True,0.04665738580680158,0.07950595838350427,0.5455243199613173,1074464.9153894952,True
06/06/2021,06/06/2021,VlaamsBrabant,1566.8334440145327,79876.1583953959,True,0.04519295934712457,0.07950595838350427,0.5283701321122031,1074400.0081605895,True
06/07/2021,06/07/2021,VlaamsBrabant,1510.1541688933755,79998.86735755029,True,0.04374271465104478,0.07950595838350427,0.5113832736674396,1074333.9784735562,True
06/08/2021,06/08/2021,VlaamsBrabant,1453.1790085648192,80117.01475713015,True,0.042308703831931506,0.07950595838350427,0.49459050947856764,1074272.806234305,True
06/09/2021,06/09/2021,VlaamsBrabant,1396.0864723875063,80230.59369090686,True,0.04089288265204396,0.07950595838350427,0.47801436511126894,1074216.3198367055,True
06/10/2021,06/10/2021,VlaamsBrabant,1339.055069720079,80339.59725565185,True,0.03949710088548229,0.07950595838350427,0.46167613844340477,1074164.347674628,True
06/11/2021,06/11/2021,VlaamsBrabant,1282.2633099211803,80444.0185481365,True,0.03812309395119125,0.07950595838350427,0.4455958027644179,1074116.718141942,True
06/12/2021,06/12/2021,VlaamsBrabant,1225.891524051193,80544.00534573743,True,0.03677247587584502,0.07950595838350427,0.4297918626721334,1074073.1031302114,True
