,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/30/2021,05/30/2021,VlaamsBrabant,2181.0,78647.99999999999,True,0.11794626023123578,0.17674187764090238,0.6206688985053281,1075013.9999999998,True
05/31/2021,05/31/2021,VlaamsBrabant,2049.860675115302,79016.68866171196,True,0.12421163565797325,0.17674187764090238,0.6534947624153744,1074776.4506631726,True
06/01/2021,06/01/2021,VlaamsBrabant,1932.9546771860187,79368.61837556816,True,0.12981398899708596,0.17674187764090238,0.6828201793099073,1074541.4269472456,True
06/02/2021,06/02/2021,VlaamsBrabant,1831.8109196742066,79701.1199649006,True,0.13475098136986802,0.17674187764090238,0.7086360976536614,1074310.0691154252,True
06/03/2021,06/03/2021,VlaamsBrabant,1743.1516711550746,80017.08187063932,True,0.1390460500963964,0.17674187764090238,0.7310685361845156,1074082.7664582056,True
06/04/2021,06/04/2021,VlaamsBrabant,1665.6969127414538,80317.6779258506,True,0.14274105926232075,0.17674187764090238,0.7503400325176756,1073859.6251614077,True
06/05/2021,06/05/2021,VlaamsBrabant,1596.6742629256623,80605.3961541939,True,0.1458893490633642,0.17674187764090238,0.7667333155182063,1073640.9295828803,True
06/06/2021,06/06/2021,VlaamsBrabant,1534.2136673241096,80881.90921504145,True,0.1485498568030262,0.17674187764090238,0.7805601780870548,1073426.877117634,True
06/07/2021,06/07/2021,VlaamsBrabant,1477.6037875160623,81147.85544828486,True,0.15078258623005897,0.17674187764090238,0.792137619009723,1073217.5407641989,True
06/08/2021,06/08/2021,VlaamsBrabant,1425.607046721604,81404.35078836193,True,0.15264541655130603,0.17674187764090238,0.8017712098139941,1073013.0421649164,True
06/09/2021,06/09/2021,VlaamsBrabant,1377.638853274687,81651.97203444708,True,0.15419207701356602,0.17674187764090238,0.8097443603412428,1072813.3891122781,True
06/10/2021,06/10/2021,VlaamsBrabant,1332.9441464149972,81891.43742116183,True,0.15547104444163687,0.17674187764090238,0.8163126669602113,1072618.618432423,True
06/11/2021,06/11/2021,VlaamsBrabant,1291.0538118497861,82123.25331964617,True,0.1565251167934858,0.17674187764090238,0.8217016326844895,1072428.692868504,True
06/12/2021,06/12/2021,VlaamsBrabant,1251.5710029823645,82347.87158579525,True,0.1573914461690067,0.17674187764090238,0.8261069191456776,1072243.5574112223,True
06/13/2021,06/13/2021,VlaamsBrabant,1214.1435339023838,82565.70519913627,False,0.15810185856950737,0.17674187764090238,0.8296960690035202,1072063.1512669614,True
06/14/2021,06/14/2021,VlaamsBrabant,1178.6280801299238,82777.00179520546,False,0.15868333221154898,0.17674187764090238,0.8326110182888437,1071887.3701246646,True
06/15/2021,06/15/2021,VlaamsBrabant,1144.7162134264497,82982.13971301228,False,0.1591585449538206,0.17674187764090238,0.8349710565338161,1071716.144073561,True
06/16/2021,06/16/2021,VlaamsBrabant,1112.095753908104,83181.50023246021,False,0.15954643217113212,0.17674187764090238,0.836875751294641,1071549.4040136316,True
06/17/2021,06/17/2021,VlaamsBrabant,1080.6680787891864,83375.27259674491,False,0.15986271929017254,0.17674187764090238,0.8384077438038091,1071387.059324466,True
06/18/2021,06/18/2021,VlaamsBrabant,1050.425914830941,83563.56390491227,False,0.16012040932583135,0.17674187764090238,0.8396353318184975,1071229.0101802568,True
06/19/2021,06/19/2021,VlaamsBrabant,1021.2333142677039,83746.59696385753,False,0.16033021657331376,0.17674187764090238,0.8406147747128991,1071075.1697218746,True
06/20/2021,06/20/2021,VlaamsBrabant,992.9581898587749,83924.5911983054,False,0.16050094449922175,0.17674187764090238,0.8413922753291024,1070925.4506118358,True
06/21/2021,06/21/2021,VlaamsBrabant,965.5768051062718,84097.6711078911,False,0.1606398099877748,0.17674187764090238,0.8420056785342174,1070779.7520870026,True
06/22/2021,06/22/2021,VlaamsBrabant,939.0569446976932,84265.96862046148,False,0.1607527183298864,0.17674187764090238,0.8424859311693894,1070637.9744348407,True
06/23/2021,06/23/2021,VlaamsBrabant,913.3327080657228,84429.64517520527,False,0.16084449434922907,0.17674187764090238,0.842858301630203,1070500.022116729,True
06/24/2021,06/24/2021,VlaamsBrabant,888.3434950580022,84588.8568016526,False,0.16091907530358993,0.17674187764090238,0.8431433921697276,1070365.7997032893,True
06/25/2021,06/25/2021,VlaamsBrabant,864.0762222487526,84743.71103326815,False,0.16097967099707655,0.17674187764090238,0.8433579822143166,1070235.2127444828,True
06/26/2021,06/26/2021,VlaamsBrabant,840.5030873502934,84894.33042574009,False,0.16102889609697207,0.17674187764090238,0.8435157235103657,1070108.1664869094,True
