,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/08/2021,06/08/2021,VlaamsBrabant,1434.0,80244.0,True,0.0016044452455835283,0.10400313410956515,0.014336747090505725,1074165.0,True
06/09/2021,06/09/2021,VlaamsBrabant,1306.2515229551898,80383.95039934128,True,0.020806728929964866,0.10400313410956515,0.18591935295887846,1074152.7980777035,True
06/10/2021,06/10/2021,VlaamsBrabant,1262.1618598276143,80516.35346220055,True,0.12594451062618742,0.10400313410956515,1.125289652881134,1074064.4846779718,True
06/11/2021,06/11/2021,VlaamsBrabant,1298.4560372685494,80649.14283664535,True,0.14638610662659574,0.10400313410956515,1.3077254287830091,1073895.401126086,True
06/12/2021,06/12/2021,VlaamsBrabant,1341.7894613670744,80786.41914381747,True,0.14701888617007108,0.10400313410956515,1.3131574142104039,1073714.7913948153,True
06/13/2021,06/13/2021,VlaamsBrabant,1386.2256977601498,80928.26488020761,False,0.14703572199508874,0.10400313410956515,1.3130799403752555,1073528.5094220322,True
06/14/2021,06/14/2021,VlaamsBrabant,1432.1387324144046,81074.98060797571,False,0.14703616799174782,0.10400313410956515,1.3128483098529338,1073335.8806596098,True
06/15/2021,06/15/2021,VlaamsBrabant,1479.6564299310537,81226.97401580875,False,0.1470361798052537,0.10400313410956515,1.31260438376419,1073136.3695542603,True
06/16/2021,06/16/2021,VlaamsBrabant,1528.7821773115402,81384.25554113898,False,0.1470361801181675,0.10400313410956515,1.3123519199566478,1072929.9622815496,True
06/17/2021,06/17/2021,VlaamsBrabant,1579.515974555865,81546.82518396639,False,0.14703618012645592,0.10400313410956515,1.312091018397743,1072716.658841478,True
06/18/2021,06/18/2021,VlaamsBrabant,1631.8578216640274,81714.682944291,False,0.14703618012667544,0.10400313410956515,1.311821681734902,1072496.459234045,True
06/19/2021,06/19/2021,VlaamsBrabant,1685.8077186360272,81887.82882211277,False,0.14703618012668124,0.10400313410956515,1.3115439100382362,1072269.3634592514,True
06/20/2021,06/20/2021,VlaamsBrabant,1741.365665471865,82066.26281743175,False,0.1470361801266814,0.10400313410956515,1.311257703309603,1072035.3715170964,True
06/21/2021,06/21/2021,VlaamsBrabant,1798.7027179337688,82250.58914830744,False,0.1470361801266814,0.10400313410956515,1.310962113274583,1071793.7081337587,True
06/22/2021,06/22/2021,VlaamsBrabant,1858.0076862943567,82441.47474682702,False,0.1470361801266814,0.10400313410956515,1.3106560932337956,1071543.5175668786,True
06/23/2021,06/23/2021,VlaamsBrabant,1919.2806842585173,82638.92001462883,False,0.1470361801266814,0.10400313410956515,1.3103396425569003,1071284.7993011125,True
06/24/2021,06/24/2021,VlaamsBrabant,1982.5217118262499,82842.92495171286,False,0.1470361801266814,0.10400313410956515,1.3100127612438963,1071017.5533364608,True
06/25/2021,06/25/2021,VlaamsBrabant,2047.7307689975544,83053.4895580791,False,0.1470361801266814,0.10400313410956515,1.3096754492947844,1070741.7796729233,True
06/26/2021,06/26/2021,VlaamsBrabant,2114.9078557724315,83270.61383372759,False,0.1470361801266814,0.10400313410956515,1.3093277067095639,1070457.4783104998,True
