,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/09/2021,06/09/2021,VlaamsBrabant,1316.9999999999998,80426.0,True,0.0609838036616858,0.0593437164124535,0.9549610037448346,1074100.0,True
06/10/2021,06/10/2021,VlaamsBrabant,1313.4836430064947,80503.98375440326,True,0.0609840086451124,0.0593437164124535,0.9548980059244071,1074025.5326025903,True
06/11/2021,06/11/2021,VlaamsBrabant,1309.970413604408,80581.82733807921,True,0.060984213627335346,0.0593437164124535,0.9548351294832035,1073951.2022483165,True
06/12/2021,06/12/2021,VlaamsBrabant,1306.461911538438,80659.46467912849,True,0.0609844186083546,0.0593437164124535,0.9547724317439472,1073877.0734093331,True
06/13/2021,06/13/2021,VlaamsBrabant,1302.958139015663,80736.89580013111,False,0.06098462358817019,0.0593437164124535,0.9547099126864114,1073803.1460608533,True
06/14/2021,06/14/2021,VlaamsBrabant,1299.4590960360836,80814.12070108707,False,0.0609848285667821,0.0593437164124535,0.9546475723124063,1073729.420202877,True
06/15/2021,06/15/2021,VlaamsBrabant,1295.9647825996994,80891.13938199643,False,0.0609850335441903,0.0593437164124535,0.9545854106237412,1073655.895835404,True
06/16/2021,06/16/2021,VlaamsBrabant,1292.4751987065106,80967.95184285911,False,0.06098523852039483,0.0593437164124535,0.9545234276222274,1073582.5729584345,True
06/17/2021,06/17/2021,VlaamsBrabant,1288.990344356517,81044.55808367515,False,0.06098544349539565,0.0593437164124535,0.9544616233096743,1073509.4515719684,True
06/18/2021,06/18/2021,VlaamsBrabant,1285.5102195497188,81120.95810444455,False,0.060985648469192764,0.0593437164124535,0.9543999976878924,1073436.5316760058,True
06/19/2021,06/19/2021,VlaamsBrabant,1282.034824286116,81197.1519051673,False,0.06098585344178617,0.0593437164124535,0.9543385507586916,1073363.8132705465,True
06/20/2021,06/20/2021,VlaamsBrabant,1278.564158565708,81273.13948584342,False,0.06098605841317586,0.0593437164124535,0.9542772825238819,1073291.2963555907,True
06/21/2021,06/21/2021,VlaamsBrabant,1275.0982223884957,81348.92084647289,False,0.06098626338336182,0.0593437164124535,0.9542161929852734,1073218.9809311386,True
06/22/2021,06/22/2021,VlaamsBrabant,1271.6370157544789,81424.49598705572,False,0.060986468352344045,0.0593437164124535,0.954155282144676,1073146.8669971898,True
06/23/2021,06/23/2021,VlaamsBrabant,1268.1805386636572,81499.86490759191,False,0.060986673320122545,0.0593437164124535,0.9540945500039001,1073074.9545537445,True
06/24/2021,06/24/2021,VlaamsBrabant,1264.7287911160308,81575.02760808144,False,0.060986878286697285,0.0593437164124535,0.9540339965647553,1073003.2436008025,True
06/25/2021,06/25/2021,VlaamsBrabant,1261.2817731115995,81649.98408852433,False,0.060987083252068294,0.0593437164124535,0.9539736218290519,1072931.734138364,True
06/26/2021,06/26/2021,VlaamsBrabant,1257.8394846503638,81724.73434892057,False,0.06098728821623555,0.0593437164124535,0.9539134257985997,1072860.426166429,True
