,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/13/2021,Brussels,3807.0000000000014,122658.0,True,0.081439176959602,0.07751269225688602,0.9415891903443654,1091789.9999999998,True
1,05/14/2021,Brussels,3706.0,122950.76368384795,True,0.0805774171032572,0.07735669392830798,0.9333333146590519,1091518.5491850898,True
2,05/15/2021,Brussels,3693.9537384636637,123206.0,True,0.07970033641947802,0.07735669392830798,0.9229663595792077,1091252.759994443,True
3,05/16/2021,Brussels,3662.0,123377.0,True,0.07880822411899667,0.07735669392830798,0.9125079195425794,1090986.6385165823,True
4,05/17/2021,Brussels,3608.0,123672.86883226006,True,0.07790140322158065,0.07735669392830798,0.9018063860869887,1090725.9563536884,True
5,05/18/2021,Brussels,3542.0,123966.90775356551,True,0.07698023077006713,0.07531518309419237,0.9151044532661827,1090470.9995947015,True
6,05/19/2021,Brussels,3534.394667654229,124260.73172438481,True,0.07604509790119537,0.0716136574896865,0.9504601343486667,1090150.0,True
7,05/20/2021,Brussels,3442.0,124551.7714649404,True,0.04679106362103056,0.032874189773778914,1.2737520420546642,1089895.0,True
8,05/21/2021,Brussels,3444.0,124839.7335420689,True,0.043535405234081434,0.03167945573719052,1.2294953766194798,1089618.0,True
9,05/22/2021,Brussels,3462.6576968332292,125124.61795577026,True,0.03997621509814468,0.03167945573719052,1.1286725164118343,1089385.0,True
10,05/23/2021,Brussels,3424.0,125260.2883610348,True,0.036193870648834905,0.03167945573719052,1.0217801574823016,1089165.38095457,True
11,05/24/2021,Brussels,3319.9999999999995,125374.55293519705,True,0.032293475234141056,0.030391890359275,0.9502617031063599,1088920.2999023688,True
12,05/25/2021,Brussels,3356.9999999999995,125488.36016683895,True,0.028394123265151762,0.030391890359275,0.8353972682496728,1088681.7200811428,True
13,05/26/2021,Brussels,3318.806645118805,125601.29878900724,True,0.024035461789118983,0.030391890359275,0.7070996016789227,1088449.6414908923,True
