,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/21/2021,Brussels,3444.0,125196.0,True,0.0794454362383552,0.0685674374474595,1.0363009728651273,1089615.0,True
1,05/22/2021,Brussels,3490.0,125432.10300562788,True,0.077149989383426,0.0685674374474595,1.0061029905479808,1089382.0,True
2,05/23/2021,Brussels,3474.379194751283,125668.1678371472,True,0.0747500943023418,0.0685674374474595,0.9746235645036514,1089315.0,True
3,05/24/2021,Brussels,3458.442574561255,125903.57415721178,True,0.0722528848129008,0.0685674374474595,0.9418783479153032,1089142.0,True
4,05/25/2021,Brussels,3435.3603182288766,126138.09791738678,True,0.0696672214208044,0.0685674374474595,0.9079976236085633,1088952.2721750769,True
5,05/26/2021,Brussels,3405.03076969307,126371.06316609068,True,0.0670036308021766,0.0685674374474595,0.8731212545057302,1088769.024827107,True
6,05/27/2021,Brussels,3475.0,126602.09856119216,True,0.0672334786706152,0.0809775293307148,0.7416532677667442,1088604.0933991277,True
7,05/28/2021,Brussels,3442.0,126830.47664887864,True,0.0681937100146607,0.0856298804304561,0.7112507792443313,1088452.6130538322,True
8,05/29/2021,Brussels,3378.0,127055.81916687412,True,0.0695766263655431,0.0892562294345493,0.6960896371488701,1088313.3818287654,True
9,05/30/2021,Brussels,3338.0,127282.18096619884,True,0.0710374098556821,0.0945208250364526,0.6710086659299014,1088186.6695696604,True
10,05/31/2021,Brussels,3234.361727452479,127557.9484686146,True,0.0703425469135246,0.0945208250364526,0.6643442125223465,1088078.932700704,True
11,06/01/2021,Brussels,3130.7741429074144,127825.86355624718,True,0.0691101700442455,0.0945208250364526,0.6526112414689771,1087987.2650793395,True
12,06/02/2021,Brussels,3042.5755447369347,128108.0,True,0.0737751901345888,0.0945208250364526,0.696547179876266,1087910.5162019804,True
13,06/03/2021,Brussels,2952.880829584862,128363.0,True,0.0718053885735919,0.0945208250364526,0.6778531124505152,1087846.4099663985,True
14,06/04/2021,Brussels,2857.0884595126754,128640.0,True,0.0697520913743728,0.0945208250364526,0.6583683665849088,1087793.2208162474,True
15,06/05/2021,Brussels,2755.846839743412,128879.69145665065,True,0.0765384810829193,0.0979908137031603,0.6967589299406461,1087750.3776380843,True
16,06/06/2021,Brussels,2653.256685418056,129122.08689465706,True,0.074596810758358,0.0979908137031603,0.6790029330540396,1087715.044594975,True
17,06/07/2021,Brussels,2641.0,129368.40417302107,True,0.0725765851996003,0.1036100861156518,0.6246644800618172,1087689.81130589,True
18,06/08/2021,Brussels,2507.0476722581598,129606.48821323714,True,0.0704822959295216,0.1036100861156518,0.6065857019517098,1087664.8753547252,True
19,06/09/2021,Brussels,2378.1393552509726,129836.28171764288,True,0.0683194388585715,0.1036100861156518,0.5879219536728434,1087645.89016818,True
20,06/10/2021,Brussels,2263.469260284048,130057.78468623829,True,0.0660944924928371,0.1036100861156518,0.5687245968864173,1087631.698998286,True
21,06/11/2021,Brussels,2164.9412913701685,130270.99711902342,True,0.0638148688256895,0.1036100861156518,0.5490568755364403,1087621.064494314,True
22,06/12/2021,Brussels,2073.0,130475.84001774804,True,0.1638981335352007,0.2143968731709807,0.6814162756944551,1087612.778138563,True
23,06/13/2021,Brussels,2019.0,130713.47689301745,True,0.170430877486875,0.2143968731709807,0.708469420453384,1087605.6920822414,True
24,06/14/2021,Brussels,1908.1638396472729,131119.1710369183,True,0.1764627565497191,0.2143968731709807,0.7333658984542272,1087599.8139752953,True
25,06/15/2021,Brussels,1801.489642405439,131501.9100004663,True,0.1819859870160917,0.2143968731709807,0.7561486524723068,1087595.077997724,True
26,06/16/2021,Brussels,1700.5229695421667,131865.21885089477,True,0.4644785921751532,0.5225855755096634,0.791593979748234,1087591.1141784652,True
27,06/17/2021,Brussels,1606.1395498008296,132210.95283498327,True,0.5268341253044754,0.5225855755096634,0.8976791758225695,1087587.7633618377,True
