,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/29/2021,Brussels,3378.0,126932.0,True,0.0764700039248235,0.1051625857290441,0.6493795301416292,1087944.999999999,True
1,05/30/2021,Brussels,3298.0,127166.0,True,0.06938951698981355,0.10055754883243656,0.6161497669346925,1087790.3546834793,True
2,05/31/2021,Brussels,3186.0,127466.0,True,0.06639766621352029,0.09849533502522277,0.6018238163589502,1087602.8656395387,True
3,06/01/2021,Brussels,3069.0,127761.0,True,0.06466852671362597,0.0972637924940978,0.5934755486577684,1087424.7448096166,True
4,06/02/2021,Brussels,2942.0,128067.0,True,0.06342401754950064,0.09603460521291532,0.5894070806362574,1087245.205116031,True
5,06/03/2021,Brussels,2832.0,128350.0,True,0.06217454244400969,0.09535588010417011,0.5818160267639556,1087073.0299017697,True
6,06/04/2021,Brussels,2728.0,128621.0,True,0.062485402073046016,0.09635438838294673,0.5785767518006264,1086906.1901613886,True
7,06/05/2021,Brussels,2621.0,128880.0,True,0.06435530831750239,0.09850149228541788,0.5828199735622466,1086753.446773303,True
8,06/06/2021,Brussels,2529.0,129113.0,True,0.06805839007777022,0.10318285674271915,0.5883157699555709,1086611.8501366775,True
9,06/07/2021,Brussels,2446.0,129345.0,True,0.06161413736579234,0.09837675666886045,0.5585537571251379,1086462.9770695372,True
10,06/08/2021,Brussels,2355.0,129568.0,True,0.07213088916050625,0.10955425224948247,0.5871060331641507,1086331.3584975759,True
11,06/09/2021,Brussels,2261.0,129811.0,True,0.08296189550002153,0.12064206451000893,0.6131191476378989,1086182.651460785,True
12,06/10/2021,Brussels,2164.0,130069.0,True,0.09352146526567023,0.13096506037738423,0.6365846972444171,1086021.2177257289,True
13,06/11/2021,Brussels,2070.0,130334.0,True,0.08798332707015326,0.12562923882208074,0.624225773944071,1085850.439813549,True
14,06/12/2021,Brussels,1982.0,130568.0,True,0.08314132270608063,0.12128674128482665,0.6109097386083718,1085703.648950735,True
15,06/13/2021,Brussels,1899.0,130777.0,True,0.07886454025766013,0.11794793917267425,0.5958193506939825,1085577.5178749547,True
16,06/14/2021,Brussels,1816.0,130972.0,True,0.09739176948148683,0.13691806217246327,0.6337817064259271,1085464.702327559,True
17,06/15/2021,Brussels,1731.0,131192.0,True,0.09500541062320604,0.1354629272036092,0.6248159434061774,1085329.5249074167,True
18,06/16/2021,Brussels,1645.0,131399.0,True,0.110880281843353,0.15004410124386774,0.6582807603081376,1085207.8853837068,True
19,06/17/2021,Brussels,1563.0,131616.0,True,0.12612300914433477,0.16313622616360626,0.6885976596640027,1085071.7955147568,True
20,06/18/2021,Brussels,1484.0,131840.0,True,0.13708514649468834,0.1703483652908918,0.7166649714446728,1084926.0980865397,True
21,06/19/2021,Brussels,1417.0,132082.0,True,0.1414238240102766,0.1703483652908918,0.7392276986695804,1084749.7256354552,True
22,06/20/2021,Brussels,1358.0,132313.0,True,0.14556851266837412,0.1703483652908918,0.7607709333451825,1084575.7035083135,True
23,06/21/2021,Brussels,1307.0,132536.0,True,0.150252517409417,0.1703483652908918,0.7851262994114974,1084402.9237283713,True
24,06/22/2021,Brussels,1264.0,132752.0,True,0.16185950037138366,0.1703483652908918,0.8456419220774163,1084228.3280613732,True
25,06/23/2021,Brussels,1241.0,132963.0,True,0.17160830822227455,0.1703483652908918,0.8964194439223139,1084039.638327427,True
26,06/24/2021,Brussels,1220.0,133171.0,True,0.17177263637001886,0.1703483652908918,0.8971233635722811,1083851.6622972905,True
27,06/25/2021,Brussels,1199.0,133375.0,True,0.17264823700586204,0.1703483652908918,0.9015438594354627,1083666.2790814994,True
28,06/26/2021,Brussels,1180.0,133577.0,True,0.17417242683697412,0.1703483652908918,0.9093495022122924,1083480.7170779079,True
29,06/27/2021,Brussels,1162.0,133776.0,True,0.17543887838551217,0.1703483652908918,0.915807216719376,1083294.6022965198,True
30,06/28/2021,Brussels,1146.0,133975.0,False,0.17648439376249628,0.1703483652908918,0.9211095643290343,1083107.6425998681,True
31,06/29/2021,Brussels,1131.0,134172.0,False,0.17734831720148198,0.1703483652908918,0.9254623229184862,1082919.6613109934,True
32,06/30/2021,Brussels,1116.0,134369.0,False,0.1780645218903589,0.1703483652908918,0.9290426047886273,1082730.51590653,True
33,07/01/2021,Brussels,1103.0,134565.0,False,0.17866131823037876,0.1703483652908918,0.9319983260973598,1082540.0003374415,True
34,07/02/2021,Brussels,1090.0,134761.0,False,0.17916183807124583,0.1703483652908918,0.9344503310739506,1082347.9604115621,True
35,07/03/2021,Brussels,1078.0,134957.0,False,0.1795846912047362,0.1703483652908918,0.9364957315573296,1082154.1844634614,True
36,07/04/2021,Brussels,1066.0,135153.0,False,0.1799447055226435,0.1703483652908918,0.9382121479083161,1081958.748163263,True
37,07/05/2021,Brussels,1055.0,135350.0,False,0.18025363460000268,0.1703483652908918,0.939660753674751,1081761.3646198232,True
38,07/06/2021,Brussels,1043.0,135547.0,False,0.18052077840303682,0.1703483652908918,0.9408900629282051,1081561.91821946,True
39,07/07/2021,Brussels,1033.0,135745.0,False,0.18075350104304644,0.1703483652908918,0.941938455824917,1081360.2754942013,True
40,07/08/2021,Brussels,1022.0,135945.0,False,0.18095764940973982,0.1703483652908918,0.9428363588943036,1081156.2748232486,True
41,07/09/2021,Brussels,1012.0,136145.0,False,0.1811378850814068,0.1703483652908918,0.9436081000711101,1080949.8690834257,True
42,07/10/2021,Brussels,1001.0,136346.0,False,0.1812979442704774,0.1703483652908918,0.944273109753969,1080740.946556028,True
43,07/11/2021,Brussels,991.0,136549.0,False,0.18144083991856258,0.1703483652908918,0.9448470746795463,1080529.4360858104,True
