,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/02/2021,06/02/2021,Belgium,39351.00000000001,1028249.9999999999,True,0.08800443751944018,0.06332611526317633,1.2631187931943333,10653115.0,True
06/03/2021,06/03/2021,Belgium,39630.010571147024,1030755.2424391871,True,0.07030909229033086,0.06332611526317633,1.0088755480056169,10650330.746989664,True
06/04/2021,06/04/2021,Belgium,39299.67469388197,1033256.3257030211,True,0.0506331115900642,0.06332611526317633,0.7263939117497662,10648159.999603096,True
06/05/2021,06/05/2021,Belgium,38314.63004663421,1035715.2061460678,True,0.032952474171747154,0.06332611526317633,0.4726781104745069,10646686.163807297,True
06/06/2021,06/06/2021,Belgium,36870.31234441858,1038092.5239718889,True,0.019858333970930182,0.06332611526317633,0.2848276931968677,10645753.163683692,True
06/07/2021,06/07/2021,Belgium,35111.877258414665,1040371.7740722932,True,0.011484037749412215,0.06332611526317633,0.16470726909814903,10645232.348669292,True
06/08/2021,06/08/2021,Belgium,33233.091860565204,1042536.10446854,True,0.006619810138246313,0.06332611526317633,0.0949406146908453,10644946.803670894,True
06/09/2021,06/09/2021,Belgium,31346.30671199144,1044581.172878047,True,0.003951051332591745,0.06332611526317633,0.056664716456232216,10644788.52040996,True
06/10/2021,06/10/2021,Belgium,29510.895318030583,1046508.4235024322,True,0.0025325163554404924,0.06332611526317633,0.036320227458644834,10644696.681179537,True
06/11/2021,06/11/2021,Belgium,27756.03911688462,1048323.2243274277,True,0.0017912059659209072,0.06332611526317633,0.025688537649619776,10644636.736555688,True
06/12/2021,06/12/2021,Belgium,26090.689690341787,1050028.892102859,True,0.001407240038566706,0.06332611526317633,0.020181823015660363,10644596.418206798,True
06/13/2021,06/13/2021,Belgium,24517.78015865964,1051632.9839836792,False,0.0012092798642201576,0.06332611526317633,0.01734274184481221,10644565.23585766,True
06/14/2021,06/14/2021,Belgium,23036.68134842237,1053139.314679608,False,0.0011074613327537385,0.06332611526317633,0.01588248596410908,10644540.003971968,True
06/15/2021,06/15/2021,Belgium,21642.92353648508,1054555.2933042157,False,0.0010551564063591278,0.06332611526317633,0.015132331336893812,10644517.783159299,True
06/16/2021,06/16/2021,Belgium,20331.216995839186,1055887.0114457642,False,0.001028303929362524,0.06332611526317633,0.01474720375719108,10644497.771558397,True
06/17/2021,06/17/2021,Belgium,19093.614504454403,1057143.3074898366,False,0.0010145227806825149,0.06332611526317633,0.014549538770690653,10644479.078005709,True
06/18/2021,06/18/2021,Belgium,17930.00666894723,1058324.3030966683,False,0.0010074512362996037,0.06332611526317633,0.014448100286597106,10644461.690234385,True
06/19/2021,06/19/2021,Belgium,16840.39348931767,1059429.9982662594,False,0.0010038229122358861,0.06332611526317633,0.014396043869222344,10644445.608244421,True
06/20/2021,06/20/2021,Belgium,15820.457042609869,1060464.8293240282,False,0.0010019613444557584,0.06332611526317633,0.014369326611849045,10644430.713633362,True
06/21/2021,06/21/2021,Belgium,14858.261431286996,1061441.0594636837,False,0.0010010062597666323,0.06332611526317633,0.014355610624969654,10644416.67910503,True
06/22/2021,06/22/2021,Belgium,13953.112713135471,1062359.401656141,False,0.0010005162554482638,0.06332611526317633,0.014348565600308014,10644403.485630725,True
06/23/2021,06/23/2021,Belgium,13105.010888155299,1063219.8559014,False,0.001000264861184339,0.06332611526317633,0.014344943667695051,10644391.133210445,True
06/24/2021,06/24/2021,Belgium,12311.996049061876,1064024.4122431686,False,0.0010001358850062537,0.06332611526317633,0.014343078449657692,10644379.59170777,True
06/25/2021,06/25/2021,Belgium,11564.653733293759,1064782.6299050509,False,0.0010000697147270834,0.06332611526317633,0.014342114839770034,10644368.716361655,True
06/26/2021,06/26/2021,Belgium,10861.749965998972,1065495.7618360557,False,0.0010000357665793354,0.06332611526317633,0.014341614204620746,10644358.488197945,True
