,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/09/2021,06/09/2021,Belgium,30819.000000000004,1043668.0,True,0.016388865639430733,0.06826138869368413,0.21807979804214703,10646229.0,True
06/10/2021,06/10/2021,Belgium,29234.990577669,1045693.7774308743,True,0.016388867502666413,0.06826138869368413,0.21807077355714966,10645787.231991459,True
06/11/2021,06/11/2021,Belgium,27712.346584288087,1047641.0603907931,True,0.016388869365901705,0.06826138869368413,0.2180620999453967,10645362.59302492,True
06/12/2021,06/12/2021,Belgium,26266.238342791676,1049490.4452524239,True,0.016388871229136615,0.06826138869368413,0.21805386392301623,10644959.316404786,True
06/13/2021,06/13/2021,Belgium,24896.66585317978,1051241.9320157669,False,0.016388873092371133,0.06826138869368413,0.2180460654901574,10644577.402131055,True
06/14/2021,06/14/2021,Belgium,23601.393802685696,1052898.3808346535,False,0.016388874955605266,0.06826138869368413,0.2180386918475745,10644216.225362662,True
06/15/2021,06/15/2021,Belgium,22370.756326832798,1054472.159490333,False,0.016388876818839007,0.06826138869368413,0.21803168764869135,10643873.084182834,True
06/16/2021,06/16/2021,Belgium,21203.63825590348,1055964.6948779533,False,0.016388878682072366,0.06826138869368413,0.2180250465081737,10643547.666866144,True
06/17/2021,06/17/2021,Belgium,20119.94482527242,1057350.520773172,False,0.016388880545305334,0.06826138869368413,0.21801888233882316,10643245.534401556,True
06/18/2021,06/18/2021,Belgium,19060.264303054955,1058705.6469525262,False,0.016388882408537916,0.06826138869368413,0.21801285514229876,10642950.088744419,True
06/19/2021,06/19/2021,Belgium,18060.64924239779,1059983.9487463362,False,0.016388884271770106,0.06826138869368413,0.21800717123842825,10642671.402011266,True
06/20/2021,06/20/2021,Belgium,17117.97807898841,1061189.419800273,False,0.016388886135001914,0.06826138869368413,0.2180018127633918,10642408.60212074,True
06/21/2021,06/21/2021,Belgium,16228.844779230503,1062326.4175080156,False,0.016388887998233327,0.06826138869368413,0.21799676022939546,10642160.737712756,True
06/22/2021,06/22/2021,Belgium,15388.85948169606,1063400.557273985,False,0.016388889861464362,0.06826138869368413,0.21799198853220267,10641926.58324432,True
06/23/2021,06/23/2021,Belgium,14594.344028947773,1064416.544453875,False,0.016388891724695,0.06826138869368413,0.21798747663051074,10641705.11151718,True
06/24/2021,06/24/2021,Belgium,13841.710196968354,1065378.9694064215,False,0.01638889358792526,0.06826138869368413,0.21798320399641588,10641495.320396611,True
06/25/2021,06/25/2021,Belgium,13127.369761740525,1066292.422490361,False,0.016388895451155124,0.06826138869368413,0.21797915010200467,10641296.2077479,True
06/26/2021,06/26/2021,Belgium,12447.73449924701,1067161.4940644288,False,0.0163888973143846,0.06826138869368413,0.21797529441935454,10641106.771436324,True
