,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,Belgium,39884.0,1029174.0000000001,True,0.02615975933610885,0.06625163314107196,0.35883948677155536,10651658.0,True
06/04/2021,06/04/2021,Belgium,38249.30501575853,1031723.479865947,True,0.026159690467610103,0.06625163314107196,0.35880772434202163,10650743.215118295,True
06/05/2021,06/05/2021,Belgium,36656.85466774722,1034207.0050625904,True,0.026159621598787444,0.06625163314107196,0.35877676082401416,10649852.140269661,True
06/06/2021,06/06/2021,Belgium,35127.259735698004,1036592.407542937,True,0.026159552729640878,0.06625163314107196,0.3587469855563492,10648996.332721364,True
06/07/2021,06/07/2021,Belgium,33660.41610434825,1038879.8502713495,True,0.026159483860170404,0.06625163314107196,0.35871839654712095,10648175.733624302,True
06/08/2021,06/08/2021,Belgium,32256.323773697946,1041069.3332478286,True,0.026159414990376027,0.06625163314107196,0.3586909937869626,10647390.342978474,True
06/09/2021,06/09/2021,Belgium,30913.548384220514,1043163.0995219874,True,0.02615934612025774,0.06625163314107196,0.3586647500232975,10646639.352093792,True
06/10/2021,06/10/2021,Belgium,29624.25561001351,1045173.4004027627,True,0.02615927724981556,0.06625163314107196,0.35863951644772435,10645918.343987223,True
06/11/2021,06/11/2021,Belgium,28387.26043856403,1047102.0890112228,True,0.02615920837904947,0.06625163314107196,0.3586152705450958,10645226.650550213,True
06/12/2021,06/12/2021,Belgium,27202.562869872065,1048949.1653473682,True,0.02615913950795948,0.06625163314107196,0.35859201230761295,10644564.271782758,True
06/13/2021,06/13/2021,Belgium,26092.45205339426,1050679.7961531107,False,0.026159070636545594,0.06625163314107196,0.3585701643098576,10643943.751793494,True
06/14/2021,06/14/2021,Belgium,24992.93849374551,1052393.9835668006,False,0.02615900176480781,0.06625163314107196,0.3585485133601642,10643329.077939454,True
06/15/2021,06/15/2021,Belgium,23943.18659020226,1054030.52186004,False,0.026158932892746123,0.06625163314107196,0.35852780197512457,10642742.291549757,True
06/16/2021,06/16/2021,Belgium,22941.15117797949,1055592.607195739,False,0.026158864020360547,0.06625163314107196,0.3585079913731266,10642182.24162628,True
06/17/2021,06/17/2021,Belgium,21984.78709229218,1057083.4357368078,False,0.026158795147651074,0.06625163314107196,0.35848904277296606,10641647.777170898,True
06/18/2021,06/18/2021,Belgium,21071.494804878428,1058507.0676138655,False,0.026158726274617707,0.06625163314107196,0.35847090696412465,10641137.437581256,True
06/19/2021,06/19/2021,Belgium,20198.3725063877,1059868.0340583723,False,0.02615865740126045,0.06625163314107196,0.3584535290495403,10640649.593435239,True
06/20/2021,06/20/2021,Belgium,19363.061481714314,1061170.0198970183,False,0.026158588527579307,0.06625163314107196,0.35843686435037947,10640182.918621266,True
06/21/2021,06/21/2021,Belgium,18563.204084576886,1062416.7082907464,False,0.02615851965357427,0.06625163314107196,0.3584208682083876,10639736.087624677,True
06/22/2021,06/22/2021,Belgium,17796.442668694035,1063611.7824004993,False,0.02615845077924534,0.06625163314107196,0.35840549596578036,10639307.774930805,True
06/23/2021,06/23/2021,Belgium,17060.41958778438,1064758.92538722,False,0.02615838190459253,0.06625163314107196,0.358390702965244,10638896.655024996,True
06/24/2021,06/24/2021,Belgium,16352.77719556654,1065861.8204118507,False,0.02615831302961584,0.06625163314107196,0.35837644454993456,10638501.402392583,True
06/25/2021,06/25/2021,Belgium,15672.237888516736,1066922.4618987057,False,0.026158244154315256,0.06625163314107196,0.3583626965683373,10638121.300212776,True
06/26/2021,06/26/2021,Belgium,15019.484858162501,1067939.7784060477,False,0.026158175278690795,0.06625163314107196,0.3583494720952371,10637756.736735787,True
