,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/27/2021,05/27/2021,Belgium,45409.0,1013317.0,True,0.06880036689827027,0.07123478607057905,0.8785829234606978,10661990.0,True
05/28/2021,05/28/2021,Belgium,44896.90165080505,1016515.4933764169,True,0.06576235860403987,0.07123478607057905,0.8395758658626116,10659303.604972778,True
05/29/2021,05/29/2021,Belgium,44246.87652913169,1019663.4405417423,True,0.06252471764237488,0.07123478607057905,0.7980544412141011,10656805.682929127,True
05/30/2021,05/30/2021,Belgium,43547.5828784047,1022790.804649346,True,0.05911278934341257,0.07123478607057905,0.7543332835056057,10654377.61247225,True
05/31/2021,05/31/2021,Belgium,42723.941310280374,1025861.9252122409,True,0.0555594061272688,0.07123478607057905,0.7088393050475121,10652130.13347748,True
06/01/2021,06/01/2021,Belgium,41778.85883966513,1028870.7769207691,True,0.051903931321785335,0.07123478607057905,0.6620736449312272,10650066.364239566,True
06/02/2021,06/02/2021,Belgium,40717.74603611268,1031808.3461060667,True,0.04819069428980041,0.07123478607057905,0.6146002097234133,10648189.90785782,True
06/03/2021,06/03/2021,Belgium,39551.08430831496,1034665.9486719565,True,0.04446692779502616,0.07123478607057905,0.5670190816708199,10646498.967019727,True
06/04/2021,06/04/2021,Belgium,38290.47957814592,1037437.208224517,True,0.04078040115237106,0.07123478607057905,0.5199366303843729,10644988.312197335,True
06/05/2021,06/05/2021,Belgium,36960.7818769536,1040112.3004395838,True,0.03717699612519739,0.07123478607057905,0.47393450076239935,10643642.91768346,True
06/06/2021,06/06/2021,Belgium,35564.0032991093,1042690.4298466375,True,0.03369848281469501,0.07123478607057905,0.4295425307852157,10642461.566854252,True
06/07/2021,06/07/2021,Belgium,34101.964659782076,1045171.2134612178,True,0.030380717180437576,0.07123478607057905,0.3872150870750994,10641442.821878998,True
06/08/2021,06/08/2021,Belgium,32608.679473386266,1047547.4969890841,True,0.027252409778011383,0.07123478607057905,0.34731466478410117,10640559.823537529,True
06/09/2021,06/09/2021,Belgium,31096.99450224534,1049816.5782831847,True,0.024334524990548508,0.07123478607057905,0.3101060002742063,10639802.427214567,True
06/10/2021,06/10/2021,Belgium,29572.22690452258,1051978.4611004712,True,0.021640282133508812,0.07123478607057905,0.2757555159107969,10639165.311995005,True
06/11/2021,06/11/2021,Belgium,28062.144188613234,1054033.1650606673,True,0.019175661165423862,0.07123478607057905,0.2443370942028342,10638620.690750716,True
06/12/2021,06/12/2021,Belgium,26570.747316205638,1055980.6929907377,True,0.016940275424998798,0.07123478607057905,0.21584445881840955,10638164.559693055,True
06/13/2021,06/13/2021,Belgium,25094.884612227073,1057820.279433964,False,0.014928462543824336,0.07123478607057905,0.19020444877900716,10637800.835953807,True
06/14/2021,06/14/2021,Belgium,23682.894916194156,1059563.6645883722,False,0.013130456837172625,0.07123478607057905,0.16729073706040404,10637469.440495431,True
06/15/2021,06/15/2021,Belgium,22305.90222076768,1061203.8417565424,False,0.011533533359983087,0.07123478607057905,0.14694123620442193,10637206.256022688,True
06/16/2021,06/16/2021,Belgium,20972.294841113264,1062745.28585336,False,0.010123046673760756,0.07123478607057905,0.12896862412901558,10636998.419305524,True
06/17/2021,06/17/2021,Belgium,19690.185839660822,1064193.381328129,False,0.008883319329132843,0.07123478607057905,0.11317260808379631,10636832.432832208,True
06/18/2021,06/18/2021,Belgium,18468.06001106414,1065552.2842926728,False,0.0077983618758049504,0.07123478607057905,0.09934908009864002,10636695.655696262,True
06/19/2021,06/19/2021,Belgium,17311.725942757123,1066826.1892719222,False,0.006852426059222322,0.07123478607057905,0.08729714154827946,10636578.08478532,True
06/20/2021,06/20/2021,Belgium,16214.75653160771,1068019.4664165536,False,0.006030405740421259,0.07123478607057905,0.07682423894799792,10636481.777051836,True
06/21/2021,06/21/2021,Belgium,15176.496760822565,1069136.4030272425,False,0.005318107019663833,0.07123478607057905,0.06774942183791391,10636403.100211933,True
06/22/2021,06/22/2021,Belgium,14197.363670664656,1070181.2694528284,False,0.0047024115155147655,0.07123478607057905,0.05990546850069104,10636337.366876505,True
06/23/2021,06/23/2021,Belgium,13275.06610034679,1071158.204806909,False,0.004171356210638109,0.07123478607057905,0.05313991844667939,10636282.729092741,True
06/24/2021,06/24/2021,Belgium,12406.688058495776,1072071.317924755,False,0.0037141509609032145,0.07123478607057905,0.04731527088043698,10636237.994016748,True
06/25/2021,06/25/2021,Belgium,11590.526029773544,1072924.7763963547,False,0.0033211516071354813,0.07123478607057905,0.04230862949787494,10636200.697573869,True
06/26/2021,06/26/2021,Belgium,10824.701417784574,1073722.5540113146,False,0.0029838032631042217,0.07123478607057905,0.03801098607878293,10636168.744570898,True
