,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,Belgium,27526.0,1048475.0000000001,True,0.02555534346507459,0.0663656816350865,0.34971805815794227,10644715.0,True
06/12/2021,06/12/2021,Belgium,26373.3477015511,1050247.503151293,True,0.025555343569956143,0.0663656816350865,0.34969769521169247,10644095.149147155,True
06/13/2021,06/13/2021,Belgium,25257.31397380394,1051963.6603327028,False,0.025555343674837683,0.0663656816350865,0.3496779803829367,10643495.025693493,True
06/14/2021,06/14/2021,Belgium,24186.388175233795,1053610.4114053592,False,0.025555343779719228,0.0663656816350865,0.34965906383864037,10642919.200419407,True
06/15/2021,06/15/2021,Belgium,23160.57030584066,1055187.7563692618,False,0.02555534388460077,0.0663656816350865,0.3496409455788134,10642367.673324896,True
06/16/2021,06/16/2021,Belgium,22179.860365624547,1056695.6952244109,False,0.02555534398948231,0.0663656816350865,0.34962362560346555,10641840.444409963,True
06/17/2021,06/17/2021,Belgium,21242.066477243123,1058137.6042279454,False,0.025555344094363847,0.0663656816350865,0.34960706500137106,10641336.32929481,True
06/18/2021,06/18/2021,Belgium,20341.900829004753,1059521.62845789,False,0.025555344199245385,0.0663656816350865,0.3495911699008235,10640852.470713105,True
06/19/2021,06/19/2021,Belgium,19479.129806270943,1060848.1277624327,False,0.025555344304126922,0.0663656816350865,0.3495759361545942,10640388.742431296,True
06/20/2021,06/20/2021,Belgium,18653.7534090417,1062117.1021415738,False,0.02555534440900846,0.0663656816350865,0.34956136376269137,10639945.144449385,True
06/21/2021,06/21/2021,Belgium,17880.069914035772,1063306.5365025194,False,0.025555344513889997,0.0663656816350865,0.34954770625093795,10639529.393583445,True
06/22/2021,06/22/2021,Belgium,17114.849715045006,1064482.991579184,False,0.025555344618771538,0.0663656816350865,0.34953419710591155,10639118.158705771,True
06/23/2021,06/23/2021,Belgium,16384.919215935122,1065605.162689749,False,0.02555534472365307,0.0663656816350865,0.34952131199234526,10638725.918094316,True
06/24/2021,06/24/2021,Belgium,15688.794517674702,1066675.3345973026,False,0.025555344828534606,0.0663656816350865,0.34950902459891425,10638351.870885022,True
06/25/2021,06/25/2021,Belgium,15024.986924230061,1067695.7994470177,False,0.025555344933416137,0.0663656816350865,0.3494973085293634,10637995.213628752,True
06/26/2021,06/26/2021,Belgium,14390.95891414058,1068670.463416852,False,0.02555534503829767,0.0663656816350865,0.3494861188182949,10637654.577669008,True
