,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/08/2021,06/08/2021,Belgium,33121.00000000001,1040542.0000000001,True,0.010758432007318977,0.06942474651275606,0.1407699479007289,10647053.0,True
06/09/2021,06/09/2021,Belgium,31226.124071683553,1042747.3110186675,True,0.010758432769551064,0.06942474651275606,0.14076585345825168,10646742.56490965,True
06/10/2021,06/10/2021,Belgium,29413.80366761149,1044856.5349199513,True,0.01075843353178305,0.06942474651275606,0.14076193792309508,10646445.661412438,True
06/11/2021,06/11/2021,Belgium,27703.762774199644,1046846.7153098852,True,0.010758434294014931,0.06942474651275606,0.1407582440325634,10646165.521915914,True
06/12/2021,06/12/2021,Belgium,26096.00139144802,1048717.8521884694,True,0.010758435056246709,0.06942474651275606,0.14075477178670373,10645902.146420082,True
06/13/2021,06/13/2021,Belgium,24582.203823450553,1050479.6253878367,False,0.010758435818478386,0.06942474651275606,0.14075150314963783,10645654.170788713,True
06/14/2021,06/14/2021,Belgium,23153.36139497889,1052142.5213982272,False,0.010758436580709962,0.06942474651275606,0.14074841858247825,10645420.117206795,True
06/15/2021,06/15/2021,Belgium,21809.47053385596,1053706.5443778096,False,0.010758437342941435,0.06942474651275606,0.14074551807751642,10645199.985088333,True
06/16/2021,06/16/2021,Belgium,20553.41016047197,1055168.3432904915,False,0.010758438105172807,0.06942474651275606,0.14074280787687,10644994.246549036,True
06/17/2021,06/17/2021,Belgium,19352.362366309426,1056566.1178712528,False,0.010758438867404074,0.06942474651275606,0.1407402168247474,10644797.519762438,True
06/18/2021,06/18/2021,Belgium,18227.48593364861,1057875.239497731,False,0.010758439629635241,0.06942474651275606,0.1407377907976766,10644613.274568621,True
06/19/2021,06/19/2021,Belgium,17173.50352762697,1059101.8507993782,False,0.010758440391866304,0.06942474651275606,0.14073551835519638,10644440.645672996,True
06/20/2021,06/20/2021,Belgium,16184.038768870078,1060253.3734333138,False,0.010758441154097263,0.06942474651275606,0.14073338567719415,10644278.587797817,True
06/21/2021,06/21/2021,Belgium,15253.678146985101,1061336.1085050744,False,0.010758441916328122,0.06942474651275606,0.14073138102835497,10644126.213347942,True
06/22/2021,06/22/2021,Belgium,14377.049950275092,1062356.3084764087,False,0.01075844267855888,0.06942474651275606,0.1407294927638629,10643982.641573315,True
06/23/2021,06/23/2021,Belgium,13548.78246704312,1063320.225809065,False,0.010758443440789533,0.06942474651275606,0.1407277092388987,10643846.991723891,True
06/24/2021,06/24/2021,Belgium,12764.752118497721,1064232.6600975452,False,0.010758444203020086,0.06942474651275606,0.14072602151553687,10643718.587783957,True
06/25/2021,06/25/2021,Belgium,12025.407990920916,1065093.0882056681,False,0.010758444965250538,0.06942474651275606,0.14072443057284922,10643597.50380341,True
06/26/2021,06/26/2021,Belgium,11328.724380003196,1065903.8677338918,False,0.010758445727480883,0.06942474651275606,0.14072293202268774,10643483.407886105,True
