,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/28/2021,05/28/2021,Belgium,44123.0,1016606.0,True,0.07271851493443829,0.07156621877253733,0.9241436029019098,10659987.0,True
05/29/2021,05/29/2021,Belgium,43729.57531157482,1019736.1142758628,True,0.06888341906628512,0.07156621877253733,0.8751805295130647,10657250.310412562,True
05/30/2021,05/30/2021,Belgium,43259.602072289585,1022848.942356255,True,0.06475781720638357,0.07156621877253733,0.8225597239063416,10654607.455571454,True
05/31/2021,05/31/2021,Belgium,42629.115867216045,1025921.3303808158,True,0.060390174117995875,0.07156621877253733,0.7669057160385436,10652165.553751968,True
06/01/2021,06/01/2021,Belgium,41838.541449860655,1028942.3780476097,True,0.05584394493975957,0.07156621877253733,0.7090238368447735,10649935.080502527,True
06/02/2021,06/02/2021,Belgium,40891.32343579024,1031902.0419540651,True,0.05119449326664611,0.07156621877253733,0.6498691500386784,10647922.634610143,True
06/03/2021,06/03/2021,Belgium,39797.321256115196,1034788.4038639738,True,0.0465243935071691,0.07156621877253733,0.5904869202055337,10646130.27487991,True
06/04/2021,06/04/2021,Belgium,38586.287170707285,1037586.4338158928,True,0.04191769126698649,0.07156621877253733,0.5319394160282748,10644543.279013399,True
06/05/2021,06/05/2021,Belgium,37269.58073973441,1040290.5661330051,True,0.03745394550719864,0.07156621877253733,0.47523211500904783,10643155.853127258,True
06/06/2021,06/06/2021,Belgium,35847.201963196574,1042900.8008153108,True,0.0332029302980069,0.07156621877253733,0.4212463469672089,10641967.99722149,True
06/07/2021,06/07/2021,Belgium,34335.95284141909,1045412.7289670914,True,0.02922071232859156,0.07156621877253733,0.3706889955266137,10640967.31819149,True
06/08/2021,06/08/2021,Belgium,32783.06727363176,1047813.9562702873,True,0.025547501409511456,0.07156621877253733,0.32406542755224166,10640118.97645608,True
06/09/2021,06/09/2021,Belgium,31192.724579495658,1050103.6721304152,True,0.02220730294211539,0.07156621877253733,0.2816770992531931,10639419.603290088,True
06/10/2021,06/10/2021,Belgium,29597.884062887537,1052280.2328333561,True,0.01920909187312888,0.07156621877253733,0.24363451310571954,10638837.883103756,True
06/11/2021,06/11/2021,Belgium,28012.69976575202,1054342.9325025938,True,0.01654904431386292,0.07156621877253733,0.20988693328692487,10638360.367731653,True
06/12/2021,06/12/2021,Belgium,26435.625252157195,1056291.555121566,True,0.014213318067133118,0.07156621877253733,0.18025727017944712,10637988.819626277,True
06/13/2021,06/13/2021,Belgium,24921.956609674304,1058133.8248193695,False,0.01218093606216717,0.07156621877253733,0.1544772619952317,10637660.218570955,True
06/14/2021,06/14/2021,Belgium,23441.51110374924,1059865.6855387178,False,0.010426447838321598,0.07156621877253733,0.13222391443312675,10637408.803357532,True
06/15/2021,06/15/2021,Belgium,22006.78531670111,1061492.216547412,False,0.00892217776907055,0.07156621877253733,0.11314534118697565,10637216.998135885,True
06/16/2021,06/16/2021,Belgium,20630.348651651537,1063018.237327985,False,0.007639983866992786,0.07156621877253733,0.0968840173086021,10637067.414020363,True
06/17/2021,06/17/2021,Belgium,19324.790865472365,1064447.834374615,False,0.006552533910050065,0.07156621877253733,0.08309289874994169,10636943.374759914,True
06/18/2021,06/18/2021,Belgium,18088.778870854836,1065785.916850398,False,0.005634155269515386,0.07156621877253733,0.07144622330880253,10636841.304278746,True
06/19/2021,06/19/2021,Belgium,16918.116890975456,1067037.563068186,False,0.0048613372692411765,0.07156621877253733,0.06164571743754284,10636760.320040837,True
06/20/2021,06/20/2021,Belgium,15814.067056786254,1068207.5288455815,False,0.004212968542762954,0.07156621877253733,0.05342354264806407,10636694.404097632,True
06/21/2021,06/21/2021,Belgium,14775.081850402621,1069300.569899929,False,0.0036703844577573082,0.07156621877253733,0.04654294047456767,10636640.348249666,True
06/22/2021,06/22/2021,Belgium,13797.577374193712,1070321.441875906,False,0.0032172871732717876,0.07156621877253733,0.040797196204762166,10636596.9807499,True
06/23/2021,06/23/2021,Belgium,12879.834913797438,1071274.9004847468,False,0.002839587178398955,0.07156621877253733,0.03600760517184324,10636561.264601456,True
06/24/2021,06/24/2021,Belgium,12019.581812300075,1072165.1975107077,False,0.0025252024354551162,0.07156621877253733,0.032020934640243,10636531.22067699,True
06/25/2021,06/25/2021,Belgium,11213.655691832542,1072995.775445329,False,0.002263840522104317,0.07156621877253733,0.028706657481763237,10636506.568862837,True
06/26/2021,06/26/2021,Belgium,10459.491948367167,1073770.6205169407,False,0.002046780695033619,0.07156621877253733,0.02595417722005092,10636485.887534693,True
