,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/24/2021,05/24/2021,Belgium,48678.0,1002621.0,True,0.06311664613146706,0.07023795030479688,0.8180100330993352,10669416.999999998,True
05/25/2021,05/25/2021,Belgium,47982.37193615923,1005990.3835964329,True,0.0612723168086176,0.07023795030479688,0.7939079871694588,10666743.244467407,True
05/26/2021,05/26/2021,Belgium,47214.33664041258,1009305.726708489,True,0.05934293079984168,0.07023795030479688,0.7687252295796019,10664195.9366511,True
05/27/2021,05/27/2021,Belgium,46414.70844618234,1012587.9796854764,True,0.05733441416775041,0.07023795030479688,0.742534107724812,10661713.311868342,True
05/28/2021,05/28/2021,Belgium,45550.16152558308,1015801.5957296322,True,0.05525414041963271,0.07023795030479688,0.71543495879406,10659364.242744787,True
05/29/2021,05/29/2021,Belgium,44620.69912141427,1018946.5685017898,True,0.05311087724903772,0.07023795030479688,0.6875408859824251,10657148.732376797,True
05/30/2021,05/30/2021,Belgium,43626.321233675924,1022022.8980019498,True,0.05091468013164033,0.07023795030479688,0.6589815013011112,10655066.780764375,True
05/31/2021,05/31/2021,Belgium,42567.02786236804,1025030.5842301116,True,0.04867673295560083,0.07023795030479688,0.6299008624642288,10653118.387907522,True
06/01/2021,06/01/2021,Belgium,41442.819007490616,1027969.6271862753,True,0.0464091393668106,0.07023795030479688,0.6004547771292617,10651303.553806234,True
06/02/2021,06/02/2021,Belgium,40256.80788825122,1030837.7777607773,True,0.044124672052304116,0.07023795030479688,0.570807522002871,10649621.414350972,True
06/03/2021,06/03/2021,Belgium,39029.954555297576,1033619.8936043859,True,0.04183649040007785,0.07023795030479688,0.5411280084812732,10648066.151840316,True
06/04/2021,06/04/2021,Belgium,37766.16221612487,1036313.1548894207,True,0.03955783949610719,0.07023795030479688,0.5115864412591611,10646636.682894455,True
06/05/2021,06/05/2021,Belgium,36465.43087073307,1038917.5616158813,True,0.03730174494784813,0.07023795030479688,0.4823501607164706,10645333.007513387,True
06/06/2021,06/06/2021,Belgium,35130.49919526368,1041432.5444200302,True,0.035080718369225154,0.07023795030479688,0.4535797032496986,10644152.956384707,True
06/07/2021,06/07/2021,Belgium,33783.57311342192,1043853.48674735,True,0.03290648748176795,0.07023795030479688,0.4254248341074991,10643078.94013923,True
06/08/2021,06/08/2021,Belgium,32429.51826998108,1046179.3770427862,True,0.030789762789936715,0.07023795030479688,0.39802284184167946,10642107.104687233,True
06/09/2021,06/09/2021,Belgium,31068.334664941147,1048410.215306339,True,0.028740049919426497,0.07023795030479688,0.37149560489379374,10641237.450028721,True
06/10/2021,06/10/2021,Belgium,29647.95528602962,1050542.699643946,True,0.026765513301481754,0.07023795030479688,0.34594947415369515,10640525.345070025,True
06/11/2021,06/11/2021,Belgium,28329.569564578655,1052587.0520830096,True,0.024872893318117435,0.07023795030479688,0.3214650581691403,10639799.378352413,True
06/12/2021,06/12/2021,Belgium,27013.239599335106,1054536.9349377605,True,0.023067475648899105,0.07023795030479688,0.298113522741573,10639165.825462906,True
06/13/2021,06/13/2021,Belgium,25705.594240566035,1056392.7685849469,False,0.021353108671336142,0.07023795030479688,0.2759436078350172,10638617.637174487,True
06/14/2021,06/14/2021,Belgium,24413.280387192786,1058155.2314411174,False,0.01973226256119396,0.07023795030479688,0.2549863430624097,10638147.488171691,True
06/15/2021,06/15/2021,Belgium,23143.179163217934,1059828.3506153068,False,0.018206122308129513,0.07023795030479688,0.2352561782460316,10637744.470221475,True
06/16/2021,06/16/2021,Belgium,21902.075656651818,1061414.780199605,False,0.016774706199868292,0.07023795030479688,0.21675264491424948,10637399.144143743,True
06/17/2021,06/17/2021,Belgium,20696.69536138188,1062916.3222749045,False,0.015437001350424393,0.07023795030479688,0.19946207547379746,10637102.982363716,True
06/18/2021,06/18/2021,Belgium,19533.763771295555,1064334.7789220985,False,0.014191108419005102,0.07023795030479688,0.18335944123731504,10636847.457306607,True
06/19/2021,06/19/2021,Belgium,18420.006380280287,1065671.9522220802,False,0.013034388626808127,0.07023795030479688,0.16841024294312387,10636624.04139764,True
06/20/2021,06/20/2021,Belgium,17361.835627117583,1066929.7214911052,False,0.011963607369504334,0.07023795030479688,0.15457236033238642,10636424.442881778,True
06/21/2021,06/21/2021,Belgium,16353.941064076444,1068112.85825632,False,0.0109750700019382,0.07023795030479688,0.1417979103287262,10636249.200679606,True
06/22/2021,06/22/2021,Belgium,15391.751954172754,1069225.9515472008,False,0.010064746624607029,0.07023795030479688,0.13003468688134726,10636098.296498626,True
06/23/2021,06/23/2021,Belgium,14474.9702491934,1070272.5362571985,False,0.00922838384694985,0.07023795030479688,0.11922757758214735,10635968.49349361,True
06/24/2021,06/24/2021,Belgium,13603.297900925267,1071256.1472797634,False,0.008461602489589604,0.07023795030479688,0.10931987293541467,10635856.554819312,True
06/25/2021,06/25/2021,Belgium,12775.875985584333,1072180.245129329,False,0.007759980992469487,0.07023795030479688,0.10025434617270637,10635759.878885088,True
06/26/2021,06/26/2021,Belgium,11990.981746148704,1073048.1757653896,False,0.007119124915344794,0.07023795030479688,0.09197414815353147,10635676.842488464,True
