,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,Belgium,29188.000000000007,1046046.0,True,0.017289428156208347,0.06807418180826073,0.2306797043976015,10645482.0,True
06/11/2021,06/11/2021,Belgium,27714.081738161814,1047961.8539587128,True,0.017289428754815303,0.06807418180826073,0.23067013596504382,10645040.064303124,True
06/12/2021,06/12/2021,Belgium,26297.01153710223,1049803.7995382408,True,0.017289429353422217,0.06807418180826073,0.23066093721630265,10644615.188924655,True
06/13/2021,06/13/2021,Belgium,24949.858179182436,1051554.8471155206,False,0.017289429952029096,0.06807418180826073,0.2306521931131372,10644211.294705294,True
06/14/2021,06/14/2021,Belgium,23672.62166440243,1053214.9966905524,False,0.017289430550635938,0.06807418180826073,0.2306439036555945,10643828.381645044,True
06/15/2021,06/15/2021,Belgium,22463.61917235885,1054786.4368575094,False,0.01728943114924274,0.06807418180826073,0.23063605788397729,10643465.94397013,True
06/16/2021,06/16/2021,Belgium,21313.910298513576,1056280.7950706568,False,0.017289431747849505,0.06807418180826073,0.2306285975719436,10643121.294630827,True
06/17/2021,06/17/2021,Belgium,20222.18241928352,1057699.7784642319,False,0.017289432346456236,0.06807418180826073,0.23062151417077797,10642794.039116483,True
06/18/2021,06/18/2021,Belgium,19188.435534668683,1059043.3870382342,False,0.017289432945062924,0.06807418180826073,0.2306148076805195,10642484.177427094,True
06/19/2021,06/19/2021,Belgium,18216.10128412085,1060307.1583794358,False,0.01728943354366958,0.06807418180826073,0.23060850043731815,10642192.74033644,True
06/20/2021,06/20/2021,Belgium,17277.457241226388,1061527.1419983092,False,0.01728943414227619,0.06807418180826073,0.23060241199941317,10641911.400760463,True
06/21/2021,06/21/2021,Belgium,16391.28949297751,1062678.9089639357,False,0.017289434740882768,0.06807418180826073,0.23059666464311956,10641645.801543085,True
06/22/2021,06/22/2021,Belgium,15554.685501113669,1063766.2465874183,False,0.017289435339489307,0.06807418180826073,0.23059123941278556,10641395.067911467,True
06/23/2021,06/23/2021,Belgium,14763.638274932959,1064794.364663951,False,0.017289435938095808,0.06807418180826073,0.23058611024455117,10641157.997061115,True
06/24/2021,06/24/2021,Belgium,14014.637079104381,1065767.827994626,False,0.01728943653670227,0.06807418180826073,0.23058125429761228,10640933.534926267,True
06/25/2021,06/25/2021,Belgium,13304.389590380619,1066690.9175055097,False,0.0172894371353087,0.06807418180826073,0.23057665014969586,10640720.692904107,True
06/26/2021,06/26/2021,Belgium,12629.603485514353,1067567.9141226688,False,0.017289437733915086,0.06807418180826073,0.23057227637852576,10640518.482391814,True
