,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/05/2021,06/05/2021,Belgium,38060.0,1032980.0,True,0.01783647826396757,0.06796598716065248,0.23845132070015346,10649676.0,True
06/06/2021,06/06/2021,Belgium,36166.28153954644,1035466.6338291155,True,0.01783647130094775,0.06796598716065248,0.23843795196084733,10649083.084631337,True
06/07/2021,06/07/2021,Belgium,34338.96332399728,1037866.0516488648,True,0.01783646433792298,0.06796598716065248,0.23842504930636227,10648510.985027136,True
06/08/2021,06/08/2021,Belgium,32600.26790054312,1040149.0673759435,True,0.017836457374893266,0.06796598716065248,0.23841276865286185,10647966.664723512,True
06/09/2021,06/09/2021,Belgium,30950.18549399941,1042315.6938596936,True,0.017836450411858606,0.06796598716065248,0.238401109930786,10647450.120646305,True
06/10/2021,06/10/2021,Belgium,29387.403333902348,1044367.6562433995,True,0.01783644344881899,0.06796598716065248,0.23839006390620018,10646960.940422697,True
06/11/2021,06/11/2021,Belgium,27900.88162484543,1046319.4621881008,True,0.017836436485774432,0.06796598716065248,0.23837955293140486,10646495.656187052,True
06/12/2021,06/12/2021,Belgium,26488.12828784218,1048174.3865948159,True,0.01783642952272492,0.06796598716065248,0.23836955947806288,10646053.48511734,True
06/13/2021,06/13/2021,Belgium,25149.14332289262,1049932.4294635446,False,0.017836422559670464,0.06796598716065248,0.2383600835455681,10645634.42721356,True
06/14/2021,06/14/2021,Belgium,23889.78588346387,1051585.8926052342,False,0.01783641559661106,0.06796598716065248,0.23835116631005307,10645240.321511302,True
06/15/2021,06/15/2021,Belgium,22672.86506918036,1053183.6401747072,False,0.017836408633546706,0.06796598716065248,0.23834254640215377,10644859.49475611,True
06/16/2021,06/16/2021,Belgium,21523.060204903984,1054693.246650161,False,0.017836401670477404,0.06796598716065248,0.23833439726181818,10644499.693144932,True
06/17/2021,06/17/2021,Belgium,20436.746219041048,1056119.474805288,False,0.01783639470740316,0.06796598716065248,0.2383266934149223,10644159.778975671,True
06/18/2021,06/18/2021,Belgium,19409.044313131308,1057468.7333148539,False,0.01783638774432396,0.06796598716065248,0.23831940060645865,10643838.222372014,True
06/19/2021,06/19/2021,Belgium,18435.601811299242,1058746.7401563516,False,0.017836380781239815,0.06796598716065248,0.23831248826635928,10643533.658032348,True
06/20/2021,06/20/2021,Belgium,17512.36386773993,1059958.822313953,False,0.01783637381815072,0.06796598716065248,0.2383059279105611,10643244.813818306,True
06/21/2021,06/21/2021,Belgium,16635.275636648443,1061110.3067718279,False,0.017836366855056678,0.06796598716065248,0.2382996910550456,10642970.417591522,True
06/22/2021,06/22/2021,Belgium,15800.282272219865,1062206.5205141471,False,0.01783635989195769,0.06796598716065248,0.23829374921583868,10642709.197213631,True
06/23/2021,06/23/2021,Belgium,15003.98223796882,1063251.9320250144,False,0.017836352928853754,0.06796598716065248,0.23828807850329706,10642460.085737014,True
06/24/2021,06/24/2021,Belgium,14247.05866743115,1064245.6422093748,False,0.01783634596574487,0.06796598716065248,0.2382826837525487,10642223.299123192,True
06/25/2021,06/25/2021,Belgium,13528.188042064148,1065189.3888715608,False,0.017836339002631037,0.06796598716065248,0.2382775556872866,10641998.423086373,True
06/26/2021,06/26/2021,Belgium,12845.481887023925,1066085.6522131239,False,0.017836332039512254,0.06796598716065248,0.23827268105826405,10641784.86589985,True
