,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/20/2021,05/20/2021,Belgium,53365.0,992417.9999999999,True,0.05195427638438595,0.061747297695942484,0.7663274096998546,10674933.0,True
05/21/2021,05/21/2021,Belgium,52544.241627913645,995657.537550899,True,0.05075034989816936,0.061747297695942484,0.7483998369786368,10672514.220821187,True
05/22/2021,05/22/2021,Belgium,51677.30674516616,998842.7995497884,True,0.04950127072805974,0.061747297695942484,0.7298214804955094,10670195.893705046,True
05/23/2021,05/23/2021,Belgium,50794.68753236236,1002003.7548499801,True,0.04820933986730401,0.061747297695942484,0.7106221441822135,10667917.557617657,True
05/24/2021,05/24/2021,Belgium,49873.46579160234,1005101.681143174,True,0.04687734679185501,0.061747297695942484,0.6908471203876563,10665740.853065224,True
05/25/2021,05/25/2021,Belgium,48913.775851770595,1008136.4047170486,True,0.04550856215414431,0.061747297695942484,0.6705444032367779,10663665.81943118,True
05/26/2021,05/26/2021,Belgium,47915.617712867126,1011107.9255716039,True,0.04410671934258494,0.061747297695942484,0.6497687316264649,10661692.456715528,True
05/27/2021,05/27/2021,Belgium,46878.99137489191,1014016.2437068399,True,0.04267598454201074,0.061747297695942484,0.6285811495459833,10659820.764918268,True
05/28/2021,05/28/2021,Belgium,45803.89683784497,1016861.3591227565,True,0.04122091537668597,0.061747297695942484,0.6070483969769425,10658050.744039398,True
05/29/2021,05/29/2021,Belgium,44690.33410172631,1019643.2718193537,True,0.03974640870229294,0.061747297695942484,0.5852421425024721,10656382.394078918,True
05/30/2021,05/30/2021,Belgium,43538.303166535916,1022361.9817966318,True,0.03825763860748048,0.061747297695942484,0.5632380732821856,10654815.715036832,True
05/31/2021,05/31/2021,Belgium,42352.635078952975,1025014.6665477701,True,0.036759986156483,0.061747297695942484,0.5411147629021714,10653348.698373279,True
06/01/2021,06/01/2021,Belgium,41148.80228520548,1027592.2863991946,True,0.035258962818517106,0.061747297695942484,0.5189524528417869,10651974.911315601,True
06/02/2021,06/02/2021,Belgium,39927.9672028914,1030094.162216172,True,0.03376012985606021,0.061747297695942484,0.4968324022315983,10650693.870580938,True
06/03/2021,06/03/2021,Belgium,38690.12983201072,1032520.293998702,True,0.032269016157289006,0.061747297695942484,0.4748353802484831,10649505.576169288,True
06/04/2021,06/04/2021,Belgium,37435.290172563444,1034870.6817467845,True,0.030791037080886246,0.061747297695942484,0.45304045387229025,10648410.028080652,True
06/05/2021,06/05/2021,Belgium,36170.29654992943,1037144.6608135802,True,0.029331416827408266,0.061747297695942484,0.4315236030697234,10647401.042636491,True
06/06/2021,06/06/2021,Belgium,34908.082452609764,1039340.9759721858,True,0.027895116664815846,0.061747297695942484,0.41035676100134877,10646466.941575207,True
06/07/2021,06/07/2021,Belgium,33648.95280183073,1041459.5976292458,True,0.026486771031555133,0.061747297695942484,0.389607551789877,10645607.449568924,True
06/08/2021,06/08/2021,Belgium,32392.907597592326,1043500.5257847604,True,0.025110633142582536,0.061747297695942484,0.36933799839296116,10644822.566617649,True
06/09/2021,06/09/2021,Belgium,31139.946839894554,1045463.7604387291,True,0.023770531262086024,0.061747297695942484,0.34960387442092566,10644112.292721378,True
06/10/2021,06/10/2021,Belgium,29864.078687169556,1047344.0848797576,True,0.022469836314613988,0.061747297695942484,0.33045520300861103,10643507.836433074,True
06/11/2021,06/11/2021,Belgium,28663.195052192103,1049161.146575128,True,0.02121144101696525,0.061747297695942484,0.31193041001916266,10642891.65837268,True
06/12/2021,06/12/2021,Belgium,27472.457828458584,1050901.9321456952,True,0.019997750256461666,0.061747297695942484,0.2940669633463863,10642341.610025847,True
06/13/2021,06/13/2021,Belgium,26295.432566216135,1052567.157217805,False,0.018830682041579096,0.061747297695942484,0.27689252000333686,10641853.410215978,True
06/14/2021,06/14/2021,Belgium,25135.686011942315,1054157.5675041277,False,0.017711678025836817,0.061747297695942484,0.26042777858832217,10641422.74648393,True
06/15/2021,06/15/2021,Belgium,23996.872217667198,1055676.1045343776,False,0.016641722365260438,0.061747297695942484,0.24468670501075215,10641043.023247955,True
06/16/2021,06/16/2021,Belgium,22882.638227840718,1057125.5335910155,False,0.015621367516247826,0.061747297695942484,0.2296769803561537,10640707.828181144,True
06/17/2021,06/17/2021,Belgium,21796.587025972447,1058507.5117822671,False,0.014650765510504989,0.061747297695942484,0.21540047610825994,10640411.901191762,True
06/18/2021,06/18/2021,Belgium,20742.32159557194,1059823.6962163579,False,0.01372970324809298,0.061747297695942484,0.20185374046552507,10640149.98218807,True
06/19/2021,06/19/2021,Belgium,19723.44492014878,1061075.744001513,False,0.01285764041632886,0.061747297695942484,0.1890285528551512,10639916.811078338,True
06/20/2021,06/20/2021,Belgium,18743.559983212523,1062265.312245959,False,0.012033748757274358,0.061747297695942484,0.1769124980074245,10639707.127770828,True
06/21/2021,06/21/2021,Belgium,17805.934428783796,1063394.1166370984,False,0.011256951555377242,0.061747297695942484,0.16548954741636396,10639515.948934117,True
06/22/2021,06/22/2021,Belgium,16906.280850921983,1064465.1926252397,False,0.010525962385798893,0.061747297695942484,0.15474071083403568,10639344.52652384,True
06/23/2021,06/23/2021,Belgium,16041.99839000015,1065481.281044339,False,0.009839322340935323,0.061747297695942484,0.14464444705020327,10639192.720565662,True
06/24/2021,06/24/2021,Belgium,15212.856635352151,1066444.7086436506,False,0.009195435127561415,0.061747297695942484,0.13517717942912985,10639058.434720999,True
06/25/2021,06/25/2021,Belgium,14418.62517631184,1067357.8021724294,False,0.008592599592132218,0.061747297695942484,0.12631380504592557,10638939.57265126,True
06/26/2021,06/26/2021,Belgium,13659.037501969291,1068222.9057262538,False,0.008029039381562263,0.061747297695942484,0.11802812941055604,10638834.056771778,True
