,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/21/2021,05/21/2021,Belgium,52344.0,995877.0,True,0.05253824149682747,0.062464461456246595,0.7658687506696383,10672495.0,True
05/22/2021,05/22/2021,Belgium,51526.046420773484,999091.9018081182,True,0.05125058644423015,0.062464461456246595,0.7469303504411594,10670098.051771108,True
05/23/2021,05/23/2021,Belgium,50659.37312428853,1002252.1985962626,True,0.049912112545186973,0.062464461456246595,0.7272669539427556,10667804.428279448,True
05/24/2021,05/24/2021,Belgium,49775.092760268926,1005385.6327491035,True,0.048525612026770665,0.062464461456246595,0.7069152482259474,10665555.274490627,True
05/25/2021,05/25/2021,Belgium,48850.35690765671,1008454.6263805738,True,0.04709449156751816,0.062464461456246595,0.6859289280385561,10663411.01671177,True
05/26/2021,05/26/2021,Belgium,47885.24527115947,1011459.0791612958,True,0.04562276052048292,0.062464461456246595,0.6643661564409514,10661371.675567545,True
05/27/2021,05/27/2021,Belgium,46879.757850777205,1014398.9910912691,True,0.04411500338294627,0.062464461456246595,0.6422933881736669,10659437.251057955,True
05/28/2021,05/28/2021,Belgium,45833.89464650992,1017274.3621704938,True,0.04257633609871275,0.062464461456246595,0.6197847335143803,10657607.743182996,True
05/29/2021,05/29/2021,Belgium,44747.65565835761,1020085.1923989701,True,0.04101234649425252,0.062464461456246595,0.5969210916561464,10655883.151942672,True
05/30/2021,05/30/2021,Belgium,43621.04088632028,1022831.481776698,True,0.039429019917044214,0.062464461456246595,0.57378907067431,10654263.477336982,True
05/31/2021,05/31/2021,Belgium,42454.05033039792,1025513.2303036774,True,0.03783265191062495,0.062464461456246595,0.5504797208099469,10652748.719365923,True
06/01/2021,06/01/2021,Belgium,41250.06651286688,1028128.5446373643,True,0.03622975046812999,0.062464461456246595,0.5270870443069731,10651337.388849767,True
06/02/2021,06/02/2021,Belgium,40026.985993289934,1030667.4073071138,True,0.03462693099719813,0.062464461456246595,0.5037062591435892,10650021.606699595,True
06/03/2021,06/03/2021,Belgium,38787.42457195196,1033128.3541375084,True,0.03303080755373289,0.062464461456246595,0.4804328867917826,10648800.22129054,True
06/04/2021,06/04/2021,Belgium,37531.38224885296,1035511.3851285481,True,0.03144788412280806,0.062464461456246595,0.45736086676204607,10647673.232622597,True
06/05/2021,06/05/2021,Belgium,36258.85902399295,1037816.5002802328,True,0.0298844497222018,0.062464461456246595,0.4345809809882944,10646640.640695773,True
06/06/2021,06/06/2021,Belgium,34979.06680340309,1040043.0314124483,True,0.028346480877890337,0.062464461456246595,0.4121791147151512,10645693.901784146,True
06/07/2021,06/07/2021,Belgium,33703.59193542923,1042190.1381163222,True,0.026839554591588485,0.062464461456246595,0.3902353213939672,10644822.269948246,True
06/08/2021,06/08/2021,Belgium,32432.471487070205,1044257.8177032224,True,0.02536877432581207,0.062464461456246595,0.36882322173461474,10644025.710809706,True
