,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/12/2021,06/12/2021,Belgium,26363.0,1049880.0,True,0.001,0.07142857142857142,0.012714464031037011,10644472.999999998,True
06/13/2021,06/13/2021,Belgium,24585.187894261024,1051680.7070998012,False,0.001,0.07142857142857142,0.012714436683738702,10644450.105005937,True
06/14/2021,06/14/2021,Belgium,22905.969571710153,1053381.5506741302,False,0.001,0.07142857142857142,0.012714410853104728,10644428.47975416,True
06/15/2021,06/15/2021,Belgium,21340.44105040606,1054967.24029217,False,0.001,0.07142857142857142,0.012714386771354577,10644408.318657422,True
06/16/2021,06/16/2021,Belgium,19885.562782004337,1056440.8546489251,False,0.001,0.07142857142857142,0.012714364391728884,10644389.58256907,True
06/17/2021,06/17/2021,Belgium,18526.661726288843,1057817.2557602257,False,0.001,0.07142857142857142,0.012714343488502648,10644372.082513485,True
06/18/2021,06/18/2021,Belgium,17261.803525210187,1059098.40289692,False,0.001,0.07142857142857142,0.012714324031918373,10644355.793577868,True
06/19/2021,06/19/2021,Belgium,16090.62519175804,1060284.663720882,False,0.001,0.07142857142857142,0.012714306016392092,10644340.711087361,True
06/20/2021,06/20/2021,Belgium,14985.923506272635,1061403.5917985886,False,0.001,0.07142857142857142,0.012714289023446346,10644326.484695138,True
06/21/2021,06/21/2021,Belgium,13963.766234420154,1062438.912429616,False,0.001,0.07142857142857142,0.012714273300257723,10644313.321335964,True
06/22/2021,06/22/2021,Belgium,13016.476871782115,1063398.4009815317,False,0.001,0.07142857142857142,0.012714258728737528,10644301.122146687,True
06/23/2021,06/23/2021,Belgium,12136.490331762694,1064289.719969257,False,0.001,0.07142857142857142,0.012714245192510912,10644289.78969898,True
06/24/2021,06/24/2021,Belgium,11316.805527247929,1065119.9606451178,False,0.001,0.07142857142857142,0.012714232583878568,10644279.233827634,True
06/25/2021,06/25/2021,Belgium,10550.421371123846,1065896.2142614403,False,0.001,0.07142857142857142,0.012714220795141193,10644269.364367437,True
06/26/2021,06/26/2021,Belgium,9832.137406213209,1066623.7482502244,False,0.001,0.07142857142857142,0.012714209746299618,10644260.114343563,True
