,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/13/2021,05/13/2021,Belgium,57758.999999999985,971071.0,True,0.05655442398786877,0.05923135439628617,0.8709938663742984,10691885.999999998,True
05/14/2021,05/14/2021,Belgium,57245.35030811158,974450.4403614851,True,0.05548452463727943,0.05923135439628617,0.8542873223664526,10689020.209330402,True
05/15/2021,05/15/2021,Belgium,56671.60022445134,977790.4509147854,True,0.054381411608761684,0.05923135439628617,0.8370861587620229,10686253.948860763,True
05/16/2021,05/16/2021,Belgium,56098.222506769416,981130.1505676731,True,0.05324637800087685,0.05923135439628617,0.8194025591923052,10683487.626925554,True
05/17/2021,05/17/2021,Belgium,55475.49987323553,984425.8256377629,True,0.05208095559017438,0.05923135439628617,0.801267480903617,10680814.674488999,True
05/18/2021,05/18/2021,Belgium,54804.7641767054,987674.01481409,True,0.0508869138732963,0.05923135439628617,0.7827081779696966,10678237.221009204,True
05/19/2021,05/19/2021,Belgium,54086.015417179035,990874.7180966542,True,0.04966625558403297,0.05923135439628617,0.7637552739338497,10675755.266486164,True
05/20/2021,05/20/2021,Belgium,53319.25359465644,994027.9354854558,True,0.04842120851824523,0.05923135439628617,0.74444280135487,10673368.810919886,True
05/21/2021,05/21/2021,Belgium,52504.47870913762,997133.6669804945,True,0.047154213588161326,0.05923135439628617,0.7248080172309482,10671077.854310365,True
05/22/2021,05/22/2021,Belgium,51641.690760622565,1000191.9125817707,True,0.045867909126628324,0.05923135439628617,0.7048911614845057,10668882.396657607,True
05/23/2021,05/23/2021,Belgium,50730.889749111266,1003202.6722892841,True,0.044565111567964284,0.05923135439628617,0.6847351604987354,10666782.437961603,True
05/24/2021,05/24/2021,Belgium,49772.07567460375,1006165.9461030347,True,0.04324879274091023,0.05923135439628617,0.6643852793514721,10664777.978222359,True
05/25/2021,05/25/2021,Belgium,48765.54334137853,1009081.4517649587,True,0.04192205411610593,0.05923135439628617,0.6438887272575277,10662869.00489366,True
05/26/2021,05/26/2021,Belgium,47723.28587712734,1011937.7065482194,True,0.04058809845055082,0.05923135439628617,0.6232941962666875,10661055.007574651,True
05/27/2021,05/27/2021,Belgium,46651.5663455848,1014728.7139311524,True,0.03925019935977145,0.05923135439628617,0.6026514438173511,10659335.719723262,True
05/28/2021,05/28/2021,Belgium,45550.38474675089,1017454.4739137578,True,0.037911669420406996,0.05923135439628617,0.5820108055245302,10657711.141339488,True
05/29/2021,05/29/2021,Belgium,44419.741080625645,1020114.9864960355,True,0.03657582745786917,0.05923135439628617,0.5614226804918434,10656181.272423336,True
05/30/2021,05/30/2021,Belgium,43259.63534720904,1022710.2516779853,True,0.03524596570284831,0.05923135439628617,0.5409370317009194,10654746.112974804,True
05/31/2021,05/31/2021,Belgium,42076.22997386063,1025238.3575502643,True,0.03392531750514381,0.05923135439628617,0.5206026876353014,10653401.412475873,True
06/01/2021,06/01/2021,Belgium,40882.77571986484,1027695.1930298512,True,0.03261702627333721,0.05923135439628617,0.5004668807634571,10652138.031250281,True
06/02/2021,06/02/2021,Belgium,39679.71988562299,1030080.6193406173,True,0.031324116265286674,0.05923135439628617,0.4805754682111415,10650955.660773758,True
06/03/2021,06/03/2021,Belgium,38467.06247113506,1032394.636482562,True,0.030049465789649503,0.05923135439628617,0.46097207330304163,10649854.3010463,True
06/04/2021,06/04/2021,Belgium,37244.80347640107,1034637.244455686,True,0.028795783296061667,0.05923135439628617,0.44169770774864103,10648833.952067912,True
06/05/2021,06/05/2021,Belgium,35941.69102580909,1036808.7781295292,True,0.027565586735478927,0.05923135439628617,0.42279327545185336,10647965.530844659,True
06/06/2021,06/06/2021,Belgium,34752.72144630949,1038908.3210604215,True,0.026361186467287044,0.05923135439628617,0.40428594435442966,10647054.957493266,True
06/07/2021,06/07/2021,Belgium,33559.04877840696,1040936.4318005624,True,0.02518467188109349,0.05923135439628617,0.3862121643061562,10646220.519421028,True
06/08/2021,06/08/2021,Belgium,32364.17883337188,1042893.0938733415,True,0.024037901793459722,0.05923135439628617,0.36859983016528547,10645458.727293285,True
06/09/2021,06/09/2021,Belgium,31171.61742247467,1044778.2908021479,True,0.022922498577651503,0.05923135439628617,0.35147324484149356,10644766.091775376,True
06/10/2021,06/10/2021,Belgium,29984.870362157748,1046592.0061949006,True,0.021839845891552613,0.05923135439628617,0.3348530858812909,10644139.12344294,True
06/11/2021,06/11/2021,Belgium,28807.566908802506,1048336.2411145325,True,0.020791089788174066,0.05923135439628617,0.3187563593100587,10643572.191976663,True
06/12/2021,06/12/2021,Belgium,27643.364384704557,1050013.455322513,True,0.019777142926760777,0.05923135439628617,0.30319652740688885,10643059.18029278,True
06/13/2021,06/13/2021,Belgium,26495.815285634024,1051624.3953357874,False,0.018798691551500015,0.05923135439628617,0.28818368045803505,10642595.789378576,True
06/14/2021,06/14/2021,Belgium,25368.472107361016,1053169.8076713022,False,0.017856204869544468,0.05923135439628617,0.2737246196649337,10642177.720221335,True
06/15/2021,06/15/2021,Belgium,24264.887345655658,1054650.4388460026,False,0.016949946439983044,0.05923135439628617,0.25982303056326056,10641800.67380834,True
06/16/2021,06/16/2021,Belgium,23188.613496288068,1056067.0353768342,False,0.01607998717938875,0.05923135439628617,0.2464796809307445,10641460.351126876,True
06/17/2021,06/17/2021,Belgium,22143.203055028363,1057420.3437807425,False,0.015246219596030418,0.05923135439628617,0.23369263729103423,10641152.453164227,True
06/18/2021,06/18/2021,Belgium,21132.20851764666,1058711.1105746739,False,0.014448372881815809,0.05923135439628617,0.22145749438031753,10640872.680907678,True
06/19/2021,06/19/2021,Belgium,20159.18237991308,1059940.0822755734,False,0.01368602851643393,0.05923135439628617,0.20976761233047314,10640616.735344512,True
06/20/2021,06/20/2021,Belgium,19227.345916374998,1061108.1329938583,False,0.012958636069848213,0.05923135439628617,0.19861436060576323,10640380.521089766,True
06/21/2021,06/21/2021,Belgium,18331.34983154424,1062219.4384061177,False,0.012265528925208213,0.05923135439628617,0.18798744535076756,10640165.211762337,True
06/22/2021,06/22/2021,Belgium,17467.600679411324,1063277.497798314,False,0.011605939682512577,0.05923135439628617,0.1778750122972128,10639970.901522275,True
06/23/2021,06/23/2021,Belgium,16635.39376258542,1064284.697648897,False,0.010979015042319597,0.05923135439628617,0.16826386922156122,10639795.908588516,True
06/24/2021,06/24/2021,Belgium,15834.024383675678,1065243.4244363164,False,0.01038383000707737,0.05923135439628617,0.15913973767321088,10639638.551180007,True
06/25/2021,06/25/2021,Belgium,15062.78796714792,1066156.0644838642,False,0.00981940127412681,0.05923135439628617,0.15048745729469518,10639497.147548987,True
06/26/2021,06/26/2021,Belgium,14321.209424241391,1067024.7119144402,False,0.009284699728285922,0.05923135439628617,0.1422911771848651,10639370.078661319,True
