,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/14/2021,05/14/2021,Belgium,56708.0,974678.9999999999,True,0.056815551943492484,0.059028451089743875,0.8778132741542806,10689329.0,True
05/15/2021,05/15/2021,Belgium,56222.85360470371,977987.7751936384,True,0.05566143302103346,0.059028451089743875,0.8597547051617834,10686505.371201657,True
05/16/2021,05/16/2021,Belgium,55674.00952753584,981259.4211712723,True,0.05446903673690526,0.059028451089743875,0.841122413075348,10683782.569301192,True
05/17/2021,05/17/2021,Belgium,55123.41445344973,984529.2608582313,True,0.05323999773136681,0.059028451089743875,0.8219340796301339,10681063.324688317,True
05/18/2021,05/18/2021,Belgium,54519.65685698605,987755.5644831392,True,0.051976267840839134,0.059028451089743875,0.8022272405866195,10678440.778659875,True
05/19/2021,05/19/2021,Belgium,53863.91009984577,990935.0765418973,True,0.05068011383450716,0.059028451089743875,0.7820368912342333,10675917.013358258,True
05/20/2021,05/20/2021,Belgium,53156.1741820289,994067.7970345049,True,0.04935410970102315,0.059028451089743875,0.7614025410174917,10673492.028783467,True
05/21/2021,05/21/2021,Belgium,52396.44910353546,997153.7259609627,True,0.04800112324726345,0.059028451089743875,0.7403681688319634,10671165.824935501,True
05/22/2021,05/22/2021,Belgium,51584.734864365426,1000192.8633212704,True,0.046624296932475724,0.059028451089743875,0.7189819264176468,10668938.401814364,True
05/23/2021,05/23/2021,Belgium,50721.03146451879,1003185.209115428,True,0.04522702304023332,0.059028451089743875,0.6972957554375346,10666809.759420052,True
05/24/2021,05/24/2021,Belgium,49805.33890399557,1006130.7633434356,True,0.04381291347979385,0.059028451089743875,0.6753649227950804,10664779.897752568,True
05/25/2021,05/25/2021,Belgium,48837.65718279576,1009029.5260052928,True,0.042385764698755234,0.059028451089743875,0.6532474816479771,10662848.816811912,True
05/26/2021,05/26/2021,Belgium,47819.068183672876,1011880.4858771315,True,0.04094951837049483,0.059028451089743875,0.6310036641600273,10661016.445939194,True
05/27/2021,05/27/2021,Belgium,46764.05681964576,1014670.1040706242,True,0.03950821868277873,0.059028451089743875,0.6086951818397441,10659281.839109728,True
05/28/2021,05/28/2021,Belgium,45677.16210154412,1017394.1380224465,True,0.03806596718874222,0.059028451089743875,0.5863846274892273,10657644.699876009,True
05/29/2021,05/29/2021,Belgium,44558.38402936797,1020052.5877325981,True,0.036626876280111936,0.059028451089743875,0.5641347382281086,10656105.028238034,True
05/30/2021,05/30/2021,Belgium,43407.72260311728,1022645.4532010793,True,0.03519502239901781,0.059028451089743875,0.5420076624534311,10654662.824195802,True
05/31/2021,05/31/2021,Belgium,42225.417965961526,1025172.6625498363,True,0.033774400115516065,0.059028451089743875,0.5200642506457573,10653317.919484202,True
06/01/2021,06/01/2021,Belgium,41024.88952522041,1027630.1991712705,True,0.03236887816233725,0.059028451089743875,0.4983629624828274,10652060.911303509,True
06/02/2021,06/02/2021,Belgium,39813.86684487848,1030015.7495037843,True,0.030982158438611206,0.059028451089743875,0.47695992695481687,10650886.383651337,True
06/03/2021,06/03/2021,Belgium,38592.34992493572,1032329.313547378,True,0.02961773887533086,0.059028451089743875,0.4559083962958868,10649794.336527687,True
06/04/2021,06/04/2021,Belgium,37360.33876539213,1034570.8913020516,True,0.028278880904302958,0.059028451089743875,0.4352579756652937,10648784.769932557,True
06/05/2021,06/05/2021,Belgium,36117.83336624771,1036740.4827678048,True,0.026968582098163125,0.059028451089743875,0.4150542078240286,10647857.683865948,True
06/06/2021,06/06/2021,Belgium,34826.072050683695,1038838.4186628615,True,0.025689554361514766,0.059028451089743875,0.3953396700099166,10647051.509286456,True
06/07/2021,06/07/2021,Belgium,33619.121623190906,1040863.5551168044,True,0.02444420786237276,0.059028451089743875,0.376145973956384,10646233.323260004,True
06/08/2021,06/08/2021,Belgium,32409.34884731636,1042816.6398245394,True,0.023234640708302452,0.059028451089743875,0.3575082659482268,10645490.011328146,True
06/09/2021,06/09/2021,Belgium,31200.644835586925,1044697.6395867333,True,0.022062634201236685,0.059028451089743875,0.3394533218634769,10644817.71557768,True
06/10/2021,06/10/2021,Belgium,29996.90070052946,1046506.5212040527,True,0.020929653355610804,0.059028451089743875,0.3220030938748649,10644212.57809542,True
06/11/2021,06/11/2021,Belgium,28802.119353840477,1048244.4500560592,True,0.01983685224097006,0.059028451089743875,0.30517475594383486,10643669.4305901,True
06/12/2021,06/12/2021,Belgium,27620.467817694516,1049914.3509213852,True,0.01878508361537988,0.059028451089743875,0.288980845577444,10643181.181260921,True
06/13/2021,06/13/2021,Belgium,26455.919076987153,1051517.0683397138,False,0.01777491225069715,0.059028451089743875,0.27342958959306546,10642743.0125833,True
06/14/2021,06/14/2021,Belgium,25312.439071658886,1053053.3713230258,False,0.016806631314220846,0.059028451089743875,0.2585250841654367,10642350.189605314,True
06/15/2021,06/15/2021,Belgium,24193.993741650218,1054524.0288833,False,0.01588028116121071,0.059028451089743875,0.24426757960645834,10641997.97737505,True
06/16/2021,06/16/2021,Belgium,23104.54902690163,1055929.8100325174,False,0.01499566990597171,0.059028451089743875,0.23065379465958027,10641681.64094058,True
06/17/2021,06/17/2021,Belgium,22048.07086735363,1057271.483782658,False,0.014152395171706116,0.059028451089743875,0.21767724866305568,10641396.445349988,True
06/18/2021,06/18/2021,Belgium,21028.525202946712,1058549.8191457016,False,0.013349866466864743,0.059028451089743875,0.20532860316181617,10641137.655651351,True
06/19/2021,06/19/2021,Belgium,20049.877973621373,1059765.5851336278,False,0.012587327694003312,0.059028451089743875,0.1935960054386593,10640900.536892751,True
06/20/2021,06/20/2021,Belgium,19111.653576864315,1060921.1305455528,False,0.011863879362121712,0.059028451089743875,0.18246547650117295,10640683.215877583,True
06/21/2021,06/21/2021,Belgium,18207.05592773085,1062021.0522772672,False,0.011178500141504673,0.059028451089743875,0.17192124526607044,10640487.891795004,True
06/22/2021,06/22/2021,Belgium,17335.44709603334,1063067.7568652993,False,0.01053006746809828,0.059028451089743875,0.16194592285563172,10640312.796038667,True
06/23/2021,06/23/2021,Belgium,16496.355846541057,1064063.5915553903,False,0.009917376969948224,0.059028451089743875,0.15252087522468194,10640156.052598068,True
06/24/2021,06/24/2021,Belgium,15689.310944023284,1065010.9035932806,False,0.009339160549293287,0.059028451089743875,0.14362650198163107,10640015.785462696,True
06/25/2021,06/25/2021,Belgium,14913.826348660146,1065911.9831893214,False,0.008794103009223753,0.059028451089743875,0.1352424918010724,10639890.19046202,True
06/26/2021,06/26/2021,Belgium,14169.334199022012,1066768.8053321866,False,0.00828085716256392,0.059028451089743875,0.127348057239307,10639777.860468794,True
