,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/22/2021,05/22/2021,Belgium,52435.00000000001,997203.0000000001,True,0.04951406024895537,0.063559891557018,0.7092503270760676,10671078.0,True
05/23/2021,05/23/2021,Belgium,51431.243920048444,1000471.9104098465,True,0.04838574483639764,0.063559891557018,0.6929409659727453,10668812.845670104,True
05/24/2021,05/24/2021,Belgium,50393.630189628144,1003674.868678298,True,0.04721571927220469,0.063559891557018,0.6760475805332172,10666647.501132073,True
05/25/2021,05/25/2021,Belgium,49342.1903164912,1006841.965691461,True,0.04600606457728189,0.063559891557018,0.6585967596974085,10664531.843992047,True
05/26/2021,05/26/2021,Belgium,48263.09240165339,1009937.3194003395,True,0.04475929903065095,0.063559891557018,0.6406276292516125,10662515.588198006,True
05/27/2021,05/27/2021,Belgium,47156.33644533765,1012960.9298047251,True,0.04347837210341243,0.063559891557018,0.6221821988336664,10660598.733749935,True
05/28/2021,05/28/2021,Belgium,46021.92244754398,1015912.7969046178,True,0.04216664875272163,0.063559891557018,0.6033083642442744,10658781.280647837,True
05/29/2021,05/29/2021,Belgium,44859.85040827235,1018792.9207000176,True,0.040827883744393306,0.063559891557018,0.5840595392658893,10657063.22889171,True
05/30/2021,05/30/2021,Belgium,43670.1203275228,1021601.3011909244,True,0.03946618604579786,0.063559891557018,0.5644941466209611,10655444.578481553,True
05/31/2021,05/31/2021,Belgium,42453.21881116116,1024337.7162611409,True,0.038085973737076693,0.063559891557018,0.544674961024829,10653925.064927699,True
06/01/2021,06/01/2021,Belgium,41220.7129220864,1026996.8860071423,True,0.03669192030507452,0.063559891557018,0.5246680626307205,10652498.40107077,True
06/02/2021,06/02/2021,Belgium,39977.505050525535,1029576.5726830398,True,0.03528889358429157,0.063559891557018,0.5045424813036339,10651161.922266435,True
06/03/2021,06/03/2021,Belgium,38723.59519647857,1032076.776288834,True,0.033881888965208815,0.063559891557018,0.48436916896197163,10649915.628514688,True
06/04/2021,06/04/2021,Belgium,37458.9833599455,1034497.4968245247,True,0.032475958776772,0.063559891557018,0.4642198538904485,10648759.519815529,True
06/05/2021,06/05/2021,Belgium,36183.91416657344,1036838.7268255312,True,0.031076139945086678,0.063559891557018,0.44416600252496136,10647693.359007895,True
06/06/2021,06/06/2021,Belgium,34909.878566923675,1039100.1156535505,True,0.029687382119397636,0.063559891557018,0.4242773756453835,10646706.005779525,True
06/07/2021,06/07/2021,Belgium,33643.162658879424,1041281.4714927102,True,0.028314478432231574,0.063559891557018,0.4046217521394947,10645791.36584841,True
06/08/2021,06/08/2021,Belgium,32383.766442440665,1043382.7943430104,True,0.02696200092507062,0.063559891557018,0.38526400217531087,10644949.43921455,True
06/09/2021,06/09/2021,Belgium,31131.68991760742,1045404.0842044508,True,0.025634242434662013,0.063559891557018,0.36626499701293963,10644180.225877943,True
06/10/2021,06/10/2021,Belgium,29823.554925103286,1047325.828704915,True,0.02433516641612466,0.063559891557018,0.34768360559485234,10643566.616369983,True
06/11/2021,06/11/2021,Belgium,28626.351507765932,1049199.4394330774,True,0.023068365801028626,0.063559891557018,0.3295635111311167,10642890.209059158,True
06/12/2021,06/12/2021,Belgium,27439.817253260913,1050994.0483813914,True,0.02183703157837403,0.063559891557018,0.3119543743813266,10642282.134365348,True
06/13/2021,06/13/2021,Belgium,26267.02518998187,1052710.601649811,False,0.02064393137118014,0.063559891557018,0.29489519334674263,10641738.37316021,True
06/14/2021,06/14/2021,Belgium,25111.04834632239,1054350.0453382893,False,0.01949139788658598,0.063559891557018,0.2784187909846592,10641254.90631539,True
06/15/2021,06/15/2021,Belgium,23974.95973786241,1055913.325947308,False,0.018381326764392657,0.063559891557018,0.26255178589248074,10640827.71431483,True
06/16/2021,06/16/2021,Belgium,22861.769612042302,1057403.3519730554,False,0.017315183053946928,0.063559891557018,0.2473146413594612,10640450.878414903,True
06/17/2021,06/17/2021,Belgium,21774.471061870125,1058823.5681220146,False,0.016294015322265848,0.063559891557018,0.23272191005535386,10640117.960816117,True
06/18/2021,06/18/2021,Belgium,20716.10636324847,1060175.8817502127,False,0.015318476241409487,0.063559891557018,0.21878257094244216,10639824.01188654,True
06/19/2021,06/19/2021,Belgium,19689.717792079948,1061462.2002136759,False,0.014388848418957718,0.063559891557018,0.20550035749866258,10639564.081994245,True
06/20/2021,06/20/2021,Belgium,18698.347624267164,1062684.430868431,False,0.013505074216216773,0.063559891557018,0.1928741814093909,10639333.221507302,True
06/21/2021,06/21/2021,Belgium,17745.038135712723,1063844.481070504,False,0.012666788335414809,0.063559891557018,0.18089859548797463,10639126.480793783,True
06/22/2021,06/22/2021,Belgium,16832.831602319235,1064944.2581759223,False,0.011873352038623754,0.063559891557018,0.16956427968096222,10638938.91022176,True
06/23/2021,06/23/2021,Belgium,15961.96386245785,1065986.0716292593,False,0.011123887975681306,0.063559891557018,0.15885857154401029,10638767.964508284,True
06/24/2021,06/24/2021,Belgium,15127.018321638408,1066973.040719774,False,0.01041731473443679,0.063559891557018,0.14876597949518097,10638615.940958587,True
06/25/2021,06/25/2021,Belgium,14327.142977810885,1067907.6307509085,False,0.009752380373668133,0.063559891557018,0.13926852401082981,10638481.226271281,True
06/26/2021,06/26/2021,Belgium,13561.722350724865,1068792.2731387615,False,0.00912769434799525,0.063559891557018,0.1303462564890565,10638362.004510513,True
