,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/30/2021,05/30/2021,Belgium,43281.00000000001,1019139.9999999999,True,0.07117042922029354,0.07607660908301624,0.8507109674444052,10658295.0,True
05/31/2021,05/31/2021,Belgium,42634.56618980985,1022384.8124560271,True,0.06698931116878754,0.07607660908301624,0.8005382170426025,10655696.62135416,True
06/01/2021,06/01/2021,Belgium,41906.73834473828,1025600.6082974544,True,0.06246413594515894,0.07607660908301624,0.7462870066789166,10653208.653357806,True
06/02/2021,06/02/2021,Belgium,41016.70739346677,1028753.9966164953,True,0.05766307450149222,0.07607660908301624,0.6887802076270068,10650945.295990037,True
06/03/2021,06/03/2021,Belgium,39968.29320961151,1031833.0885827403,True,0.05267564560086841,0.07607660908301624,0.6290858581422998,10648914.618207647,True
06/04/2021,06/04/2021,Belgium,38769.15243685062,1034827.4286115409,True,0.04760688286283815,0.07607660908301624,0.5684556426683385,10647119.418951606,True
06/05/2021,06/05/2021,Belgium,37434.84822576205,1037725.2418409078,True,0.04256886666991208,0.07607660908301624,0.5082239688992423,10645555.909933329,True
06/06/2021,06/06/2021,Belgium,36000.68765896959,1040513.3265871105,True,0.037670993840822745,0.07607660908301624,0.4496917244906778,10644201.985753918,True
06/07/2021,06/07/2021,Belgium,34475.64173791823,1043188.3800401484,True,0.033010732650748956,0.07607660908301624,0.3940179950575907,10643051.978221932,True
06/08/2021,06/08/2021,Belgium,32864.065826246115,1045749.5676494511,True,0.02866646501252683,0.07607660908301624,0.34213403861871844,10642102.366524301,True
06/09/2021,06/09/2021,Belgium,31215.63902682825,1048187.3701814746,True,0.024693415694705838,0.07607660908301624,0.29469386520482166,10641312.990791697,True
06/10/2021,06/10/2021,Belgium,29544.424231033332,1050499.0970999433,True,0.02112286348493203,0.07607660908301624,0.25206733994983604,10640672.478669021,True
06/11/2021,06/11/2021,Belgium,27876.193851037995,1052684.9237561233,True,0.017964119916622275,0.07607660908301624,0.21436239743775526,10640154.882392839,True
06/12/2021,06/12/2021,Belgium,26233.937001699564,1054745.0065641813,True,0.015208346786267694,0.07607660908301624,0.18147115880007836,10639737.05643412,True
06/13/2021,06/13/2021,Belgium,24615.693565888505,1056678.8819001035,False,0.012833203639574492,0.07607660908301624,0.15312560148043478,10639421.424534008,True
06/14/2021,06/14/2021,Belgium,23071.536507574107,1058498.3934584262,False,0.010807484644207308,0.07607660908301624,0.1289514141018431,10639146.070034,True
06/15/2021,06/15/2021,Belgium,21575.80805525602,1060197.7962446872,False,0.009095187613383758,0.07607660908301624,0.10851876178807655,10638942.395700054,True
06/16/2021,06/16/2021,Belgium,20139.889128041716,1061784.1451892809,False,0.00765874256996493,0.07607660908301624,0.09137859978684996,10638791.965682676,True
06/17/2021,06/17/2021,Belgium,18775.452482698347,1063263.8963097846,False,0.006461348030830249,0.07607660908301624,0.07709131501758472,10638676.651207516,True
06/18/2021,06/18/2021,Belgium,17492.41926960078,1064642.8416406598,False,0.005468501207297741,0.07607660908301624,0.0652449220455102,10638580.739089737,True
06/19/2021,06/19/2021,Belgium,16284.402716284336,1065926.6787455964,False,0.004648873659248356,0.07607660908301624,0.055465515373928326,10638504.918538118,True
06/20/2021,06/20/2021,Belgium,15149.518878063664,1067121.131272882,False,0.003974698248964852,0.07607660908301624,0.047421691482462884,10638445.349849053,True
06/21/2021,06/21/2021,Belgium,14087.273712036595,1068231.8746283434,False,0.003421818174039469,0.07607660908301624,0.04082515347092182,10638396.851659618,True
06/22/2021,06/22/2021,Belgium,13093.331373416757,1069264.2660250894,False,0.002969520927441287,0.07607660908301624,0.035428740885978895,10638358.402601492,True
06/23/2021,06/23/2021,Belgium,12164.776365619131,1070223.780314896,False,0.002600249687857719,0.07607660908301624,0.031022951710724254,10638327.443319483,True
06/24/2021,06/24/2021,Belgium,11298.805879437316,1071115.5900525672,False,0.00229925737832341,0.07607660908301624,0.027431818451792423,10638301.604067994,True
06/25/2021,06/25/2021,Belgium,10491.769964157642,1071943.6782756886,False,0.002054246604375768,0.07607660908301624,0.024508612616567612,10638280.551760154,True
06/26/2021,06/26/2021,Belgium,9740.40306215847,1072712.5677689807,False,0.0018550221377226983,0.07607660908301624,0.022131687591343673,10638263.02916886,True
