,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/18/2021,05/18/2021,Belgium,54587.99999999999,985663.0000000001,True,0.055279396559821184,0.06212463563799168,0.8108405457137501,10680465.0,True
05/19/2021,05/19/2021,Belgium,53886.30402084973,989002.7635568284,True,0.054086124486860856,0.06212463563799168,0.7931416262277283,10677826.932422321,True
05/20/2021,05/20/2021,Belgium,53132.31083761001,992293.6888205815,True,0.05285096545875671,0.06212463563799168,0.7748445977694811,10675290.000341808,True
05/21/2021,05/21/2021,Belgium,52365.41306764258,995568.4528695055,True,0.05157585830667233,0.06212463563799168,0.7559726972476436,10672782.13406285,True
05/22/2021,05/22/2021,Belgium,51555.551054754535,998784.3601251278,True,0.05026313426872983,0.06212463563799168,0.736565369118114,10670376.088820117,True
05/23/2021,05/23/2021,Belgium,50703.25604990783,1001940.6137609951,True,0.048915512922296636,0.06212463563799168,0.7166622980099298,10668072.130189097,True
05/24/2021,05/24/2021,Belgium,49808.52805310248,1005037.2137771077,True,0.047536090437104515,0.06212463563799168,0.6963086010614554,10665870.258169789,True
05/25/2021,05/25/2021,Belgium,48871.367064338476,1008074.1601734656,True,0.04612831984666835,0.06212463563799168,0.6755545566521932,10663770.472762197,True
05/26/2021,05/26/2021,Belgium,47891.77308361583,1011051.4529500684,True,0.04469598329707934,0.06212463563799168,0.6544551975048006,10661772.773966316,True
05/27/2021,05/27/2021,Belgium,46869.74611093451,1013969.0921069162,True,0.0432431565200487,0.06212463563799168,0.6330697911359,10659877.16178215,True
05/28/2021,05/28/2021,Belgium,45805.28614629455,1016827.0776440093,True,0.04177416607676855,0.06212463563799168,0.61146121570831,10658083.636209697,True
05/29/2021,05/29/2021,Belgium,44698.39318969594,1019625.4095613474,True,0.040293540214155446,0.06212463563799168,0.5896952436139471,10656392.197248956,True
05/30/2021,05/30/2021,Belgium,43549.06724113867,1022364.0878589308,True,0.03880595444768215,0.06212463563799168,0.5678397490630533,10654802.84489993,True
05/31/2021,05/31/2021,Belgium,42369.23079892027,1025035.2018829087,True,0.03731617321796822,0.06212463563799168,0.5459636537205533,10653311.567318171,True
06/01/2021,06/01/2021,Belgium,41171.37131303394,1027630.4661303685,True,0.035828989146133625,0.06212463563799168,0.5241362728122317,10651914.162556598,True
06/02/2021,06/02/2021,Belgium,39955.49044679403,1030149.8794976907,True,0.03434916152345455,0.06212463563799168,0.5024266305271521,10650610.630055515,True
06/03/2021,06/03/2021,Belgium,38721.588200200546,1032593.4419848749,True,0.03288135570638488,0.06212463563799168,0.48090234763436224,10649400.969814925,True
06/04/2021,06/04/2021,Belgium,37470.10847867429,1034961.1086130702,True,0.03143008504601703,0.06212463563799168,0.459628781874183,10648284.782908255,True
06/05/2021,06/05/2021,Belgium,36214.22190112774,1037251.5448653225,True,0.02999965686450967,0.06212463563799168,0.4386677942241644,10647250.23323355,True
06/06/2021,06/06/2021,Belgium,34960.0574026349,1039464.1297254274,True,0.028594123808028477,0.06212463563799168,0.4180778526449996,10646291.812871939,True
06/07/2021,06/07/2021,Belgium,33707.61498319575,1041598.8631933852,True,0.027217241668822292,0.06212463563799168,0.3979133272804341,10645409.521823421,True
06/08/2021,06/08/2021,Belgium,32456.894642810294,1043655.7452691955,True,0.025872434493860456,0.06212463563799168,0.3782237375432397,10644603.360087994,True
06/09/2021,06/09/2021,Belgium,31161.11239091656,1045626.4106841075,True,0.024562767501391896,0.06212463563799168,0.3590552221735027,10643928.476924978,True
06/10/2021,06/10/2021,Belgium,29956.041075994544,1047535.1364686395,True,0.023290928027480375,0.06212463563799168,0.3404411367454128,10643224.822455367,True
06/11/2021,06/11/2021,Belgium,28757.79007225312,1049366.922456666,True,0.0220592144384563,0.06212463563799168,0.3224181109365727,10642591.28747108,True
06/12/2021,06/12/2021,Belgium,27569.91021558032,1051122.403559748,True,0.020869532686371366,0.06212463563799168,0.3050134201793295,10642023.686224673,True
06/13/2021,06/13/2021,Belgium,26395.952341864166,1052802.2146894475,False,0.01972339996381501,0.06212463563799168,0.2882487027245105,10641517.83296869,True
06/14/2021,06/14/2021,Belgium,25239.537306470218,1054407.7118765165,False,0.018621954739073313,0.06212463563799168,0.2721400864584391,10641068.750817014,True
06/15/2021,06/15/2021,Belgium,24104.489665605855,1055942.3490334875,False,0.01756597232608965,0.06212463563799168,0.25669838545426155,10640669.161300909,True
06/16/2021,06/16/2021,Belgium,22994.465324347257,1057407.843162372,False,0.01655588506608201,0.06212463563799168,0.2419295051354571,10640313.691513281,True
06/17/2021,06/17/2021,Belgium,21913.10322744117,1058805.736593512,False,0.015591806166109997,0.06212463563799168,0.2278347379648209,10639997.160179049,True
06/18/2021,06/18/2021,Belgium,20864.04231963434,1060137.5716572485,False,0.01467355624923012,0.06212463563799168,0.2144111437917324,10639714.38602312,True
06/19/2021,06/19/2021,Belgium,19850.921545673526,1061404.8906839236,False,0.013800691714473505,0.06212463563799168,0.20165196152982184,10639460.187770404,True
06/20/2021,06/20/2021,Belgium,18877.379850305475,1062609.2360038795,False,0.012972534075267259,0.06212463563799168,0.18954703492002548,10639229.384145815,True
06/21/2021,06/21/2021,Belgium,17943.78940688104,1063752.788116686,False,0.012188199534483385,0.06212463563799168,0.1780832856253976,10639019.422476433,True
06/22/2021,06/22/2021,Belgium,17044.900039318567,1064838.8258572293,False,0.011446628155787182,0.06212463563799168,0.1672451527905951,10638832.274103453,True
06/23/2021,06/23/2021,Belgium,16180.519591608267,1065869.639967759,False,0.010746612097870686,0.06212463563799168,0.15701485543274776,10638665.840440635,True
06/24/2021,06/24/2021,Belgium,15350.657713712722,1066847.4817673923,False,0.010086822484993107,0.06212463563799168,0.14737285853660057,10638517.860518897,True
06/25/2021,06/25/2021,Belgium,14555.324055594509,1067774.6025752458,False,0.009465834589620397,0.06212463563799168,0.1382982423853342,10638386.073369162,True
06/26/2021,06/26/2021,Belgium,13794.28362811902,1068653.3558135524,False,0.008882151097600727,0.06212463563799168,0.12976904273858586,10638268.36055833,True
