,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/15/2021,05/15/2021,Belgium,56100.00000000001,976555.0000000002,True,0.05615606349327903,0.05893750863037116,0.8688597193891798,10688061.0,True
05/16/2021,05/16/2021,Belgium,55590.70630767751,979821.9642928573,True,0.05495658911781373,0.05893750863037116,0.8500817822287916,10685303.329399465,True
05/17/2021,05/17/2021,Belgium,55017.740017626464,983051.0755821038,True,0.053715429990911105,0.05893750863037116,0.8306766929904807,10682647.18440027,True
05/18/2021,05/18/2021,Belgium,54439.79427597408,986276.0503156709,True,0.052434488183897475,0.05893750863037116,0.8106667782662227,10680000.155408356,True
05/19/2021,05/19/2021,Belgium,53807.91979189666,989455.6683799219,True,0.05111604790369634,0.05893750863037116,0.7900944233009043,10677452.411828183,True
05/20/2021,05/20/2021,Belgium,53123.106729149644,992587.326030874,True,0.04976277176514334,0.05893750863037116,0.7690007370164147,10675005.567239977,True
05/21/2021,05/21/2021,Belgium,52385.35508773303,995671.0232685272,True,0.04837768975514531,0.05893750863037116,0.7474323097070744,10672659.62164374,True
05/22/2021,05/22/2021,Belgium,51594.6648676468,998706.7600928817,True,0.04696418059464498,0.05893750863037116,0.725441048534176,10670414.575039472,True
05/23/2021,05/23/2021,Belgium,50751.036068890986,1001694.5365039376,True,0.045525945447248944,0.05893750863037116,0.7030837705064722,10668270.427427173,True
05/24/2021,05/24/2021,Belgium,49854.468691465576,1004634.3525016945,True,0.04406697419103808,0.05893750863037116,0.6804216818621983,10666227.178806841,True
05/25/2021,05/25/2021,Belgium,48904.962735370565,1007526.2080861526,True,0.04259150474957138,0.05893750863037116,0.6575197515756805,10664284.829178479,True
05/26/2021,05/26/2021,Belgium,47902.51820060595,1010370.1032573119,True,0.04110397625436011,0.05893750863037116,0.6344459909348035,10662443.378542082,True
05/27/2021,05/27/2021,Belgium,46851.63272008659,1013162.0477825222,True,0.03960897706801415,0.05893750863037116,0.6112706259630138,10660702.319497393,True
05/28/2021,05/28/2021,Belgium,45767.45175148554,1015888.6048382695,True,0.03811118891893308,0.05893750863037116,0.5880652073378698,10659059.943410246,True
05/29/2021,05/29/2021,Belgium,44651.20729938303,1018548.6814085171,True,0.03661532857048294,0.05893750863037116,0.564901875985839,10657516.111292101,True
05/30/2021,05/30/2021,Belgium,43502.899363779085,1021142.2774932657,True,0.03512608855856697,0.05893750863037116,0.541852365511336,10656070.823142957,True
05/31/2021,05/31/2021,Belgium,42322.5279446737,1023669.3930925147,True,0.03364807857379597,0.05893750863037116,0.5189870967714327,10654724.078962812,True
06/01/2021,06/01/2021,Belgium,41114.128882080004,1026128.9004617358,True,0.03218576903517637,0.05893750863037116,0.4963741796063504,10653472.970656186,True
06/02/2021,06/02/2021,Belgium,39894.05548959541,1028516.2299549878,True,0.03074343830338072,0.05893750863037116,0.4740783713549265,10652305.71455542,True
06/03/2021,06/03/2021,Belgium,38664.042228706014,1030830.8969075055,True,0.029325124820008854,0.05893750863037116,0.45216126079540564,10651221.060863791,True
06/04/2021,06/04/2021,Belgium,37424.089099411816,1033072.9013192896,True,0.027934585245637862,0.05893750863037116,0.4306801441390871,10650219.009581301,True
06/05/2021,06/05/2021,Belgium,36174.19610171281,1035242.2431903395,True,0.02657525941781727,0.05893750863037116,0.4096874306457543,10649299.56070795,True
06/06/2021,06/06/2021,Belgium,34855.45161053067,1037338.7370803029,True,0.025250242676218594,0.05893750863037116,0.3892323825876743,10648521.811309168,True
06/07/2021,06/07/2021,Belgium,33640.225642850564,1039362.9255706596,True,0.023962265822075727,0.05893750863037116,0.3693501634368195,10647712.848786492,True
06/08/2021,06/08/2021,Belgium,32421.395713669495,1041314.4714642714,True,0.022713682708187827,0.05893750863037116,0.3500806300206255,10646980.132822061,True
06/09/2021,06/09/2021,Belgium,31203.045261595384,1043193.3876148713,True,0.021506465207490975,0.05893750863037116,0.331453506152266,10646319.567123534,True
06/10/2021,06/10/2021,Belgium,29989.257725236093,1044999.686876192,True,0.020342205093166664,0.05893750863037116,0.3134927050169232,10645727.055398574,True
06/11/2021,06/11/2021,Belgium,28784.165063081597,1046733.8347324615,True,0.019222122188836538,0.05893750863037116,0.29621644176648043,10645198.000204459,True
06/12/2021,06/12/2021,Belgium,27592.17605078063,1048398.8790296575,True,0.018147078017611038,0.05893750863037116,0.2796373859869616,10644724.944919564,True
06/13/2021,06/13/2021,Belgium,26417.50809113507,1049996.0823417688,False,0.01711759409442981,0.05893750863037116,0.26376308387694253,10644302.409567099,True
