,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/01/2021,06/01/2021,Belgium,40646.0,1025464.0000000001,True,0.07616188203049262,0.06812159732021181,1.016333161289566,10654606.0,True
06/02/2021,06/02/2021,Belgium,40454.146497928115,1028224.8900282609,True,0.06711402924010673,0.06812159732021181,0.8953792219021535,10652036.963473812,True
06/03/2021,06/03/2021,Belgium,39982.698328582475,1030964.9173623609,True,0.05695168800877595,0.06812159732021181,0.7596399522719953,10649768.384309057,True
06/04/2021,06/04/2021,Belgium,39146.89592424004,1033660.3944082534,True,0.046418385820892194,0.06812159732021181,0.6190352606016916,10647908.709667506,True
06/05/2021,06/05/2021,Belgium,37973.340107132324,1036287.1554562775,True,0.036371390791874646,0.06812159732021181,0.48498240844565643,10646455.50443659,True
06/06/2021,06/06/2021,Belgium,36549.909702903526,1038820.2097064728,True,0.027520012271775886,0.06812159732021181,0.36691835212011836,10645345.880590623,True
06/07/2021,06/07/2021,Belgium,34910.181144024406,1041251.9289150331,True,0.020251372152820114,0.06812159732021181,0.26998706267183126,10644553.88994094,True
06/08/2021,06/08/2021,Belgium,33145.4746538031,1043569.8401487494,True,0.014619311714893703,0.06812159732021181,0.19489148038045778,10644000.685197445,True
06/09/2021,06/09/2021,Belgium,31321.866831403404,1045766.1621579388,True,0.010448629252005761,0.06812159732021181,0.13928682533438538,10643627.971010657,True
06/10/2021,06/10/2021,Belgium,29505.55871508349,1047838.7027965905,True,0.007462609947591352,0.06812159732021181,0.09947890770123356,10643371.738488326,True
06/11/2021,06/11/2021,Belgium,27725.81506589029,1049788.974526919,True,0.005376024259823624,0.06812159732021181,0.07166292440814018,10643201.21040719,True
06/12/2021,06/12/2021,Belgium,26011.208881432623,1051620.0439311438,True,0.003942561248168556,0.06812159732021181,0.05255414845674835,10643084.747187424,True
06/13/2021,06/13/2021,Belgium,24376.207523097288,1053338.8580459072,False,0.0029692671244707426,0.06812159732021181,0.03957987374061899,10643000.934430996,True
06/14/2021,06/14/2021,Belgium,22826.074688764176,1054948.089893293,False,0.002313669463665936,0.06812159732021181,0.03084068657672694,10642941.835417943,True
06/15/2021,06/15/2021,Belgium,21362.334306361136,1056455.473665827,False,0.0018744372966646528,0.06812159732021181,0.024985719449369087,10642898.192027811,True
06/16/2021,06/16/2021,Belgium,19985.88929224977,1057865.5919338816,False,0.0015812237254771142,0.06812159732021181,0.021077198720734783,10642864.518773869,True
06/17/2021,06/17/2021,Belgium,18693.42112608178,1059184.6167927375,False,0.0013859573661755887,0.06812159732021181,0.018474315470324614,10642837.96208118,True
06/18/2021,06/18/2021,Belgium,17481.64107408952,1060418.6649377998,False,0.0012561278180767104,0.06812159732021181,0.016743699044600994,10642815.69398811,True
06/19/2021,06/19/2021,Belgium,16345.823664076765,1061573.4173908804,False,0.001169898301808629,0.06812159732021181,0.015594265126414202,10642796.758945042,True
06/20/2021,06/20/2021,Belgium,15278.11807510391,1062658.312507165,False,0.0011126674364025793,0.06812159732021181,0.014831377179902953,10642779.569417734,True
06/21/2021,06/21/2021,Belgium,14278.404806879003,1063673.4939513996,False,0.001074700967786936,0.06812159732021181,0.014325279702870179,10642764.101241723,True
06/22/2021,06/22/2021,Belgium,13346.683859402041,1064618.961723585,False,0.0010495222019636149,0.06812159732021181,0.01398964002866098,10642750.354417015,True
06/23/2021,06/23/2021,Belgium,12478.802114690827,1065499.1025904478,False,0.0010328274987157317,0.06812159732021181,0.013767091585473148,10642738.095294863,True
06/24/2021,06/24/2021,Belgium,11663.367408312384,1066325.9496240325,False,0.0010217596474907747,0.06812159732021181,0.013619547871258136,10642726.682967655,True
06/25/2021,06/25/2021,Belgium,10899.72693831236,1067100.1923520402,False,0.0010144228189268617,0.06812159732021181,0.013521738125551196,10642716.080709647,True
06/26/2021,06/26/2021,Belgium,10187.88070469076,1067821.8307744705,False,0.0010095595620266131,0.06812159732021181,0.013456901013178639,10642706.288520839,True
