,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/23/2021,05/23/2021,Belgium,52096.0,998314.0000000001,True,0.04924130044594831,0.06596318861250808,0.6795956719023518,10670306.0,True
05/24/2021,05/24/2021,Belgium,50959.838391952166,1001645.963589781,True,0.048190277480155655,0.06596318861250808,0.6649532857107324,10668110.198018266,True
05/25/2021,05/25/2021,Belgium,49821.20921720756,1004970.1550847596,True,0.047102673389686024,0.06596318861250808,0.6498128328765238,10665924.635698033,True
05/26/2021,05/26/2021,Belgium,48661.60268562765,1008216.3501262399,True,0.04598016178968769,0.06596318861250808,0.6342029415706014,10663838.047188131,True
05/27/2021,05/27/2021,Belgium,47483.320023853536,1011383.0456719173,True,0.04482475284198619,0.06596318861250808,0.6181511379809682,10661849.634304227,True
05/28/2021,05/28/2021,Belgium,46286.361231885196,1014470.2417217916,True,0.043638789930610614,0.06596318861250808,0.6016895462443357,10659959.397046322,True
05/29/2021,05/29/2021,Belgium,45070.72630972266,1017477.9382758623,True,0.04242493987653748,0.06596318861250808,0.5848547024892632,10658167.335414415,True
05/30/2021,05/30/2021,Belgium,43836.4152573659,1020406.1353341299,True,0.041186176432864305,0.06596318861250808,0.5676873267753961,10656473.449408505,True
05/31/2021,05/31/2021,Belgium,42583.42807481493,1023254.8328965944,True,0.03992575701723781,0.06596318861250808,0.5502320026532038,10654877.739028592,True
06/01/2021,06/01/2021,Belgium,41316.85282257609,1026022.6598013703,True,0.038647192875878214,0.06596318861250808,0.5325365812710234,10653376.487376053,True
06/02/2021,06/02/2021,Belgium,40047.16147372351,1028706.7939966517,True,0.03735421312142666,0.06596318861250808,0.5146517083793368,10651962.044529624,True
06/03/2021,06/03/2021,Belgium,38774.66957497177,1031307.150446966,True,0.03605072333168642,0.06596318861250808,0.4966308196298546,10650634.179978063,True
06/04/2021,06/04/2021,Belgium,37499.37712632088,1033823.7291523133,True,0.034740759623783646,0.06596318861250808,0.4785291258962308,10649392.893721364,True
06/05/2021,06/05/2021,Belgium,36221.28412777082,1036256.5301126939,True,0.033428439314195355,0.06596318861250808,0.46040292521977655,10648238.185759535,True
06/06/2021,06/06/2021,Belgium,34940.39057932161,1038605.5533281075,True,0.03211790942674674,0.06596318861250808,0.44230889765085213,10647170.056092571,True
06/07/2021,06/07/2021,Belgium,33658.77821125425,1040870.9272614227,True,0.030813294407893717,0.06596318861250808,0.4243033016159419,10646186.294527322,True
06/08/2021,06/08/2021,Belgium,32389.132028379932,1043053.4346999789,True,0.029518644444724868,0.06596318861250808,0.40644094015539667,10645273.433271639,True
06/09/2021,06/09/2021,Belgium,31133.59897056993,1045153.2081307065,True,0.02823788575364041,0.06596318861250808,0.38877539416900797,10644429.192898722,True
06/10/2021,06/10/2021,Belgium,29892.17903782424,1047170.2475536052,True,0.026974774118496993,0.06596318861250808,0.37135798247963114,10643653.57340857,True
06/11/2021,06/11/2021,Belgium,28664.872230142857,1049104.5529686755,True,0.025732852812262667,0.06596318861250808,0.35423709215611265,10642946.57480118,True
06/12/2021,06/12/2021,Belgium,27454.697101512906,1050957.8131051362,True,0.024515415845649133,0.06596318861250808,0.3374575275735398,10642303.489793349,True
06/13/2021,06/13/2021,Belgium,26269.767032465177,1052734.566991551,False,0.023325477262227143,0.06596318861250808,0.3210600303822206,10641711.665975982,True
06/14/2021,06/14/2021,Belgium,25110.529259028965,1054435.0648339966,False,0.022165746956209643,0.06596318861250808,0.3050815787858035,10641170.405906973,True
06/15/2021,06/15/2021,Belgium,23976.983781204264,1056059.3066324734,False,0.021038613240794098,0.06596318861250808,0.28955475218785215,10640679.70958632,True
06/16/2021,06/16/2021,Belgium,22869.130598991072,1057607.292386981,False,0.019946132155291483,0.06596318861250808,0.274507563505949,10640239.577014027,True
06/17/2021,06/17/2021,Belgium,21776.42612419229,1059065.1922050817,False,0.01889002328007062,0.06596318861250808,0.2599639994934484,10639874.381670725,True
06/18/2021,06/18/2021,Belgium,20738.267483716314,1060484.6828041621,False,0.017871671638969265,0.06596318861250808,0.2459406564084573,10639493.04971212,True
06/19/2021,06/19/2021,Belgium,19728.657755886503,1061831.6643480207,False,0.016892135115726556,0.06596318861250808,0.2324534126941826,10639155.677896092,True
06/20/2021,06/20/2021,Belgium,18749.063388887786,1063108.060358354,False,0.015952156697629116,0.06596318861250808,0.21951220450284922,10638858.876252756,True
06/21/2021,06/21/2021,Belgium,17800.934585645977,1064315.8399324687,False,0.01505218078654651,0.06596318861250808,0.20712288684593955,10638599.225481883,True
06/22/2021,06/22/2021,Belgium,16884.961789880268,1065459.1036503697,False,0.014192372783002439,0.06596318861250808,0.19528747765144305,10638371.934559748,True
06/23/2021,06/23/2021,Belgium,16001.918823960403,1066541.7181756455,False,0.01337264114907858,0.06596318861250808,0.18400449372416436,10638172.363000393,True
06/24/2021,06/24/2021,Belgium,15152.904251513859,1067566.6391195843,False,0.012592661185602198,0.06596318861250808,0.1732692821112302,10637996.4566289,True
06/25/2021,06/25/2021,Belgium,14339.016636168115,1068536.8220934754,False,0.01185189981226972,0.06596318861250808,0.16307434706903287,10637840.161270356,True
06/26/2021,06/26/2021,Belgium,13561.354541550641,1069455.222708607,False,0.011149640709900686,0.06596318861250808,0.15340969402233492,10637699.42274984,True
