,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/16/2021,05/16/2021,Belgium,55732.0,977670.0,True,0.059318578826343026,0.06346358844597708,0.8522765499026316,10687314.000000002,True
05/17/2021,05/17/2021,Belgium,55140.65096027747,981159.4743590509,True,0.058141157232896805,0.06346358844597708,0.8351330822407089,10684415.874680672,True
05/18/2021,05/18/2021,Belgium,54491.198272410526,984604.1580125574,True,0.05692554187079647,0.06346358844597708,0.8174582016902889,10681620.643715031,True
05/19/2021,05/19/2021,Belgium,53833.257402631025,988040.3823802473,True,0.05567331372776126,0.06346358844597708,0.7992680990572038,10678842.36021712,True
05/20/2021,05/20/2021,Belgium,53125.82458435716,991423.758922175,True,0.054386355507497,0.06346358844597708,0.7805963643785573,10676166.416493468,True
05/21/2021,05/21/2021,Belgium,52369.678909279166,994752.5288960704,True,0.053066849814458396,0.06346358844597708,0.7614742301036086,10673593.79219465,True
05/22/2021,05/22/2021,Belgium,51564.820377397096,998026.6923019337,True,0.0517172724114061,0.06346358844597708,0.7419370014380339,10671124.487320667,True
05/23/2021,05/23/2021,Belgium,50711.24898871089,1001246.2491397647,True,0.05034038032769696,0.06346358844597708,0.722023959124425,10668758.501871524,True
05/24/2021,05/24/2021,Belgium,49808.96474322059,1004411.1994095637,True,0.0489391947343516,0.06346358844597708,0.7017781130351874,10666495.835847216,True
05/25/2021,05/25/2021,Belgium,48857.967640926174,1007521.5431113305,True,0.04751697865563109,0.06346358844597708,0.6812458826213154,10664336.489247743,True
05/26/2021,05/26/2021,Belgium,47858.25768182766,1010577.2802450653,True,0.04607720974999796,0.06346358844597708,0.6604767076050635,10662280.462073106,True
05/27/2021,05/27/2021,Belgium,46810.01923941131,1013578.242405317,True,0.04462354855864375,0.06346358844597708,0.6395225936907233,10660327.738355272,True
05/28/2021,05/28/2021,Belgium,45725.30827588683,1016513.4177606626,True,0.04315980277918827,0.06346358844597708,0.6184375446252643,10658477.27396345,True
05/29/2021,05/29/2021,Belgium,44611.37247546943,1019376.186327114,True,0.04168988826741139,0.06346358844597708,0.5972770979655564,10656728.441197416,True
05/30/2021,05/30/2021,Belgium,43468.211838159084,1022166.5481046712,True,0.04021778759304005,0.06346358844597708,0.5760977428389067,10655081.240057169,True
05/31/2021,05/31/2021,Belgium,42295.82636395582,1024884.5030933344,True,0.03874750706970101,0.06346358844597708,0.5549562702841813,10653535.67054271,True
06/01/2021,06/01/2021,Belgium,41094.21623290005,1027530.0512408122,True,0.03728303323869166,0.06346358844597708,0.5339091552851637,10652091.732526287,True
06/02/2021,06/02/2021,Belgium,39873.88425633851,1030100.1420953799,True,0.035828289807688776,0.06346358844597708,0.5130115869018733,10650741.97364828,True
