,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/25/2021,05/25/2021,Belgium,47790.0,1006250.0000000001,True,0.06255793586091922,0.06884552207488322,0.8269546118414861,10666676.0,True
05/26/2021,05/26/2021,Belgium,47093.46157277246,1009470.0227857078,True,0.06040722322060022,0.06884552207488322,0.7983353861651185,10664152.515641522,True
05/27/2021,05/27/2021,Belgium,46396.08975383738,1012689.5504367694,True,0.058142044098795406,0.06884552207488322,0.7682172893243762,10661630.359809393,True
05/28/2021,05/28/2021,Belgium,45617.54471888818,1015849.2023284714,True,0.05577245029280719,0.06884552207488322,0.7367438213063284,10659249.25295264,True
05/29/2021,05/29/2021,Belgium,44762.37572589289,1018940.3664908293,True,0.053311170365400604,0.06884552207488322,0.7040830388938266,10657013.257783277,True
05/30/2021,05/30/2021,Belgium,43830.582774851515,1021963.0429238435,True,0.05077344300110741,0.06884552207488322,0.6704355949233961,10654922.374301305,True
05/31/2021,05/31/2021,Belgium,42822.165865764066,1024917.2316275139,True,0.048176713860122615,0.06884552207488322,0.6360310329047951,10652976.602506723,True
06/01/2021,06/01/2021,Belgium,41737.12499863055,1027802.9326018402,True,0.04554020279916446,0.06884552207488322,0.6011220771978594,10651175.94239953,True
06/02/2021,06/02/2021,Belgium,40575.46017345095,1030620.1458468228,True,0.04288436075355685,0.06884552207488322,0.5659774782456264,10649520.393979726,True
06/03/2021,06/03/2021,Belgium,39338.259584467436,1033368.1926574208,True,0.0402302469926793,0.06884552207488322,0.5308737975333724,10648009.547758112,True
06/04/2021,06/04/2021,Belgium,38050.894520407724,1036031.2490006826,True,0.03759886612839196,0.06884552207488322,0.4960862915567689,10646633.856478909,True
06/05/2021,06/05/2021,Belgium,36724.02467434574,1038602.6664427719,True,0.03501050876356167,0.06884552207488322,0.46188103449334283,10645389.308882883,True
06/06/2021,06/06/2021,Belgium,35357.650046281495,1041082.4449836884,True,0.03248413925676213,0.06884552207488322,0.42850672904710113,10644275.904970031,True
06/07/2021,06/07/2021,Belgium,33958.75585353251,1043469.4944711948,True,0.030036868819458322,0.06884552207488322,0.39618736500667184,10643287.749675272,True
06/08/2021,06/08/2021,Belgium,32552.4923625079,1045759.889813492,True,0.027683542935328438,0.06884552207488322,0.3651165805865955,10642403.617824,True
06/09/2021,06/09/2021,Belgium,31141.12225570407,1047953.2778836447,True,0.025436460386070316,0.06884552207488322,0.33545529265839397,10641621.599860651,True
06/10/2021,06/10/2021,Belgium,29663.520682950788,1050044.864626406,True,0.02330522874731185,0.06884552207488322,0.30733093942046386,10641007.614690645,True
06/11/2021,06/11/2021,Belgium,28295.693364094815,1052048.4542661186,True,0.021296749759404935,0.06884552207488322,0.28082792628664194,10640371.852369787,True
06/12/2021,06/12/2021,Belgium,26931.066681682572,1053955.688175997,True,0.019415318776684454,0.06884552207488322,0.2560055279705136,10639829.245142322,True
06/13/2021,06/13/2021,Belgium,25577.686874259667,1055767.197426907,False,0.017662816301526045,0.06884552207488322,0.23288744141262932,10639371.115698833,True
06/14/2021,06/14/2021,Belgium,24243.623853928017,1057483.9815293476,False,0.01603896658915749,0.06884552207488322,0.2114690807086134,10638988.394616725,True
06/15/2021,06/15/2021,Belgium,22937.15001743679,1059110.19133146,False,0.014541638159673732,0.06884552207488322,0.19172148153289179,10638668.658651104,True
06/16/2021,06/16/2021,Belgium,21666.44668950035,1060648.5602962389,False,0.013167163153289852,0.06884552207488322,0.17359560771498606,10638400.993014261,True
06/17/2021,06/17/2021,Belgium,20439.658121490473,1062101.2449016005,False,0.011910656054289072,0.06884552207488322,0.15702650963588727,10638175.09697691,True
06/18/2021,06/18/2021,Belgium,19264.928564778955,1063470.401625462,False,0.010766316643802717,0.06884552207488322,0.14193728863766697,10637980.669809759,True
06/19/2021,06/19/2021,Belgium,18148.854154078894,1064758.4692471302,False,0.00972770649523818,0.06884552207488322,0.1282427414074963,10637808.676598793,True
06/20/2021,06/20/2021,Belgium,17084.307138193846,1065970.3891170493,False,0.008787992442046623,0.06884552207488322,0.11585265547812075,10637661.303744758,True
06/21/2021,06/21/2021,Belgium,16069.162536927783,1067110.1903228832,False,0.007940153945468285,0.06884552207488322,0.10467432077564337,10637536.64714019,True
06/22/2021,06/22/2021,Belgium,15103.620425093748,1068181.4779750353,False,0.0071771540442167586,0.06884552207488322,0.09461482254419203,10637430.901599871,True
06/23/2021,06/23/2021,Belgium,14187.603424656625,1069187.8317307073,False,0.006492075570536533,0.06884552207488322,0.08558285887002973,10637340.564844638,True
06/24/2021,06/24/2021,Belgium,13318.960800690309,1070132.6410397498,False,0.005878225636931147,0.06884552207488322,0.07749012583863421,10637264.398159562,True
06/25/2021,06/25/2021,Belgium,12496.381908401994,1071019.3724209068,False,0.005329212146305992,0.06884552207488322,0.07025229292099913,10637200.245670693,True
06/26/2021,06/26/2021,Belgium,11718.865963936763,1071851.5208192023,False,0.00483899638101442,0.06884552207488322,0.06378970022026363,10637145.61321686,True
