,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/29/2021,05/29/2021,Belgium,43544.99999999999,1018287.0,True,0.07277468809436097,0.07294674284964504,0.907260578707253,10658884.0,True
05/30/2021,05/30/2021,Belgium,43091.71167085087,1021432.2247314025,True,0.06856805535810623,0.07294674284964504,0.8546018416744033,10656192.063597746,True
05/31/2021,05/31/2021,Belgium,42549.29733165056,1024555.7698002205,True,0.06401945149428864,0.07294674284964504,0.7977167909154373,10653610.932868129,True
06/01/2021,06/01/2021,Belgium,41834.58279690328,1027632.7771357314,True,0.05919484983698664,0.07294674284964504,0.7374361072673644,10651248.640067365,True
06/02/2021,06/02/2021,Belgium,40948.96880298854,1030650.8056922441,True,0.054180870936985134,0.07294674284964504,0.6748379555873908,10649116.225504767,True
06/03/2021,06/03/2021,Belgium,39898.651169491735,1033598.7685464708,True,0.04907938102937591,0.07294674284964504,0.6111885352052726,10647218.580284039,True
06/04/2021,06/04/2021,Belgium,38698.1696490896,1036464.157470741,True,0.04399958719731602,0.07294674284964504,0.5478438719354396,10645553.67288017,True
06/05/2021,06/05/2021,Belgium,37382.76835997396,1039231.5503439014,True,0.03904885913681513,0.07294674284964504,0.4861354778492023,10644101.681296125,True
06/06/2021,06/06/2021,Belgium,35958.42980370737,1041898.3436153162,True,0.0343238736573303,0.07294674284964504,0.4272622908054259,10642859.226580977,True
06/07/2021,06/07/2021,Belgium,34426.99881517194,1044464.1060990641,True,0.029903583811557694,0.07294674284964504,0.3722025125385577,10641824.895085767,True
06/08/2021,06/08/2021,Belgium,32837.009991488114,1046917.4939967407,True,0.02584500028521098,0.07294674284964504,0.32166022782218107,10640961.496011773,True
06/09/2021,06/09/2021,Belgium,31209.962092603968,1049253.4824886653,True,0.02218205020570023,0.07294674284964504,0.27605370006184754,10640252.555418734,True
06/10/2021,06/10/2021,Belgium,29565.740821957817,1051471.371071226,True,0.018927113323574794,0.07294674284964504,0.23553359209285218,10639678.888106817,True
06/11/2021,06/11/2021,Belgium,27935.549284108405,1053570.0605684484,True,0.01607441824545034,0.07294674284964504,0.20002515403492982,10639210.390147444,True
06/12/2021,06/12/2021,Belgium,26310.099617267973,1055548.0143643622,True,0.01360436567242938,0.07294674284964504,0.16928296482223323,10638857.886018371,True
06/13/2021,06/13/2021,Belgium,24757.00794628238,1057415.890857616,False,0.011487968290861215,0.07294674284964504,0.14294380481744046,10638543.101196101,True
06/14/2021,06/14/2021,Belgium,23240.513220909248,1059168.1202090348,False,0.009690843056785046,0.07294674284964504,0.12057965763131796,10638307.366570055,True
06/15/2021,06/15/2021,Belgium,21773.961029927403,1060809.9855519626,False,0.008176455056376023,0.07294674284964504,0.10173499852012002,10638132.05341811,True
06/16/2021,06/16/2021,Belgium,20370.5413445121,1062347.1723223366,False,0.0069085268108491586,0.07294674284964504,0.08595780473598898,10637998.286333153,True
06/17/2021,06/17/2021,Belgium,19043.33787110309,1063784.410155283,False,0.005852668694178448,0.07294674284964504,0.07281977227961292,10637888.251973612,True
06/18/2021,06/18/2021,Belgium,17789.69353373149,1065127.0572903624,False,0.004977359627453225,0.07294674284964504,0.06192852886325049,10637799.249175904,True
06/19/2021,06/19/2021,Belgium,16606.03909258513,1066380.5083941836,False,0.004254430122486694,0.07294674284964504,0.052933460644925524,10637729.452513233,True
06/20/2021,06/20/2021,Belgium,15493.257193877616,1067549.9698167131,False,0.0036591917087959508,0.07294674284964504,0.0455272839610466,10637672.772989409,True
06/21/2021,06/21/2021,Belgium,14448.217161520317,1068640.5533525697,False,0.0031703337065953612,0.07294674284964504,0.03944479449107472,10637627.229485907,True
06/22/2021,06/22/2021,Belgium,13467.836442892742,1069657.3719301778,False,0.0027696808484059914,0.07294674284964504,0.0344598164614411,10637590.791626928,True
06/23/2021,06/23/2021,Belgium,12550.0134421337,1070605.5053267241,False,0.002441879392245339,0.07294674284964504,0.03038128958480453,10637560.481231142,True
06/24/2021,06/24/2021,Belgium,11691.540452348729,1071488.9556429258,False,0.0021740577840756786,0.07294674284964504,0.02704905255877375,10637535.503904724,True
06/25/2021,06/25/2021,Belgium,10889.292038076144,1072311.8051359986,False,0.0019554912740818086,0.07294674284964504,0.024329658669281277,10637514.902825924,True
06/26/2021,06/26/2021,Belgium,10140.380565922658,1073078.3484295658,False,0.0017772877853381827,0.07294674284964504,0.022112465586152392,10637497.271004511,True
