,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/06/2021,06/06/2021,Belgium,37710.0,1033717.0,True,0.030848707027657685,0.09029378050795242,0.31041707288031156,10649289.0,True
06/07/2021,06/07/2021,Belgium,35463.31739505106,1036975.0365069276,True,0.030851809962857517,0.09029378050795242,0.3104188133525782,10648277.64609802,True
06/08/2021,06/08/2021,Belgium,33317.74803943072,1040086.4551658913,True,0.03085491234362031,0.09029378050795242,0.31042186900072044,10647311.796794677,True
06/09/2021,06/09/2021,Belgium,31298.73320941538,1043014.3676806074,True,0.03085801416986292,0.09029378050795242,0.310426573996478,10646402.899109975,True
06/10/2021,06/10/2021,Belgium,29406.12273246861,1045758.9918843475,True,0.0308611154415023,0.09029378050795242,0.31043292686816576,10645550.885383181,True
06/11/2021,06/11/2021,Belgium,27627.062142390503,1048338.973865766,True,0.030864216158455526,0.09029378050795242,0.31044075921097586,10644749.963991841,True
06/12/2021,06/12/2021,Belgium,25953.29985141702,1050766.2829929092,True,0.03086731632063979,0.09029378050795242,0.3104499630391365,10643996.41715567,True
06/13/2021,06/13/2021,Belgium,24405.798253366494,1053010.5196369335,False,0.030870415927972385,0.09029378050795242,0.31046081404972037,10643299.682109697,True
06/14/2021,06/14/2021,Belgium,22914.853797686195,1055172.7677715619,False,0.030873514980370723,0.09029378050795242,0.3104723972958283,10642628.37843075,True
06/15/2021,06/15/2021,Belgium,21522.086988041876,1057192.6694112178,False,0.03087661347775233,0.09029378050795242,0.31048525967571516,10642001.24360074,True
06/16/2021,06/16/2021,Belgium,20221.38812425242,1059079.084753204,False,0.030879711420034837,0.09029378050795242,0.31049932132242547,10641415.527122542,True
06/17/2021,06/17/2021,Belgium,19004.898487395792,1060843.408280215,False,0.030882808807135995,0.09029378050795242,0.31051447942155525,10640867.693232387,True
06/18/2021,06/18/2021,Belgium,17865.066803512786,1062496.5889947119,False,0.030885905638973664,0.09029378050795242,0.31053063514564,10640354.344201773,True
06/19/2021,06/19/2021,Belgium,16794.927069090783,1064048.7278565879,False,0.030889001915465814,0.09029378050795242,0.31054769729690757,10639872.34507432,True
06/20/2021,06/20/2021,Belgium,15787.513280617164,1065509.9258257363,False,0.03089209763653054,0.09029378050795242,0.3105655746407975,10639418.560893644,True
06/21/2021,06/21/2021,Belgium,14836.410881771131,1066889.4840126568,False,0.03089519280208603,0.09029378050795242,0.3105841831575861,10638990.10510557,True
06/22/2021,06/22/2021,Belgium,13941.805307899582,1068187.130536248,False,0.0308982874120506,0.09029378050795242,0.31060352559322085,10638587.06415585,True
06/23/2021,06/23/2021,Belgium,13101.494877652765,1069406.0559210044,False,0.03090138146634267,0.09029378050795242,0.3106235732973701,10638208.44920134,True
06/24/2021,06/24/2021,Belgium,12311.794551636987,1070551.6022356674,False,0.030904474964880777,0.09029378050795242,0.31064427809583217,10637852.603212694,True
06/25/2021,06/25/2021,Belgium,11569.019290458553,1071629.1115489777,False,0.030907567907583575,0.09029378050795242,0.3106655917949589,10637517.86916056,True
06/26/2021,06/26/2021,Belgium,10869.765337608736,1072643.5179474181,False,0.030910660294369806,0.09029378050795242,0.310687469882252,10637202.71671497,True
