,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/07/2021,06/07/2021,Belgium,35359.0,1037290.0,True,0.009156438030472343,0.06975713003252357,0.11924895677065868,10648066.999999998,True
06/08/2021,06/08/2021,Belgium,33278.520147595635,1039652.1595947092,True,0.009156438361174638,0.06975713003252357,0.11924580651283075,10647785.320257695,True
06/09/2021,06/09/2021,Belgium,31290.971299977937,1041908.8007863779,True,0.009156438691876906,0.06975713003252357,0.1192427972225407,10647516.227913644,True
06/10/2021,06/10/2021,Belgium,29419.060389068767,1044034.1414517334,True,0.009156439022579153,0.06975713003252357,0.11923996333923788,10647262.798159199,True
06/11/2021,06/11/2021,Belgium,27662.73079401939,1046028.2458862651,True,0.009156439353281375,0.06975713003252357,0.11923730477699204,10647025.023319714,True
06/12/2021,06/12/2021,Belgium,26010.85599297378,1047903.7487499606,True,0.009156439683983577,0.06975713003252357,0.11923480464600254,10646801.395257065,True
06/13/2021,06/13/2021,Belgium,24455.112145168085,1049670.1021338871,False,0.009156440014685754,0.06975713003252357,0.11923245031087573,10646590.785720944,True
06/14/2021,06/14/2021,Belgium,23017.851923072347,1051301.9244229598,False,0.009156440345387908,0.06975713003252357,0.11923027569312113,10646396.223653967,True
06/15/2021,06/15/2021,Belgium,21628.822252107213,1052878.9884720745,False,0.00915644067609004,0.06975713003252357,0.11922817417958619,10646208.189275818,True
06/16/2021,06/16/2021,Belgium,20330.034610091905,1054353.5899559176,False,0.009156441006792151,0.06975713003252357,0.11922620952516931,10646032.375433989,True
06/17/2021,06/17/2021,Belgium,19116.038111856855,1055731.9183912412,False,0.009156441337494235,0.06975713003252357,0.11922437345786013,10645868.043496901,True
06/18/2021,06/18/2021,Belgium,17980.02497617245,1057021.7038424078,False,0.009156441668196298,0.06975713003252357,0.11922265564891113,10645714.271181418,True
06/19/2021,06/19/2021,Belgium,16914.979059692098,1058230.912937045,False,0.009156441998898337,0.06975713003252357,0.119221045453745,10645570.108003262,True
06/20/2021,06/20/2021,Belgium,15914.63230758941,1059366.662962866,False,0.009156442329600351,0.06975713003252357,0.11921953336170978,10645434.704729544,True
06/21/2021,06/21/2021,Belgium,14972.716665038019,1060436.0712075848,False,0.009156442660302348,0.06975713003252357,0.11921810986215226,10645307.212127376,True
06/22/2021,06/22/2021,Belgium,14083.019924749746,1061446.1915418468,False,0.009156442991004314,0.06975713003252357,0.11921676552918962,10645186.788533403,True
06/23/2021,06/23/2021,Belgium,13244.429312755194,1062398.2872299212,False,0.009156443321706263,0.06975713003252357,0.11921549867747107,10645073.28345732,True
06/24/2021,06/24/2021,Belgium,12456.13081525251,1063293.2822821992,False,0.00915644365240819,0.06975713003252357,0.11921430807513946,10644966.586902548,True
06/25/2021,06/25/2021,Belgium,11714.814810805392,1064134.9345693418,False,0.009156443983110087,0.06975713003252357,0.11921318870220374,10644866.250619851,True
06/26/2021,06/26/2021,Belgium,11017.171677977522,1064927.0019620094,False,0.009156444313811966,0.06975713003252357,0.11921213553867252,10644771.826360011,True
