,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/04/2021,06/04/2021,Belgium,38677.0,1031721.0,True,0.08440023893803544,0.06165506600490649,1.2438939098068789,10650318.0,True
06/05/2021,06/05/2021,Belgium,38524.2529080906,1034106.4936956435,True,0.04528566296046702,0.06165506600490649,0.6672818922591638,10648085.253396265,True
06/06/2021,06/06/2021,Belgium,37188.35183193916,1036444.8353813192,True,0.015758106126272153,0.06165506600490649,0.23217301605232693,10647082.812786741,True
06/07/2021,06/07/2021,Belgium,35243.10228432058,1038680.3446863663,True,0.004838863062703432,0.06165506600490649,0.07129173994955114,10646792.553029312,True
06/08/2021,06/08/2021,Belgium,33222.52456303267,1040790.9264753258,True,0.0019236102980567332,0.06165506600490649,0.028340617216502235,10646702.548961641,True
06/09/2021,06/09/2021,Belgium,31277.28025926808,1042778.8524555832,True,0.0012178502023764697,0.06165506600490649,0.017942557326405442,10646659.86728515,True
06/10/2021,06/10/2021,Belgium,29436.91838772779,1044651.7888116644,True,0.0010511406844900817,0.06165506600490649,0.015486382683453311,10646627.292800607,True
06/11/2021,06/11/2021,Belgium,27702.074306847215,1046413.7072271124,True,0.0010119919494699047,0.06165506600490649,0.014909569174927195,10646600.21846604,True
06/12/2021,06/12/2021,Belgium,26068.059005978143,1048072.4453779794,True,0.0010028112480176695,0.06165506600490649,0.01477427657420884,10646575.495616043,True
06/13/2021,06/13/2021,Belgium,24530.97976467885,1049632.54055384,False,0.0010006589945772192,0.06165506600490649,0.014742535857337664,10646552.47968148,True
06/14/2021,06/14/2021,Belgium,23084.06570607557,1051101.1130143432,False,0.0010001544750234883,0.06165506600490649,0.014735072882246203,10646530.82127958,True
06/15/2021,06/15/2021,Belgium,21725.326728926902,1052480.0468479167,False,0.0010000362103933088,0.06165506600490649,0.01473330256655713,10646510.626423156,True
06/16/2021,06/16/2021,Belgium,20447.941932134032,1053776.3320930914,False,0.0010000084880490525,0.06165506600490649,0.014732867984771502,10646491.725974776,True
06/17/2021,06/17/2021,Belgium,19245.488615565875,1054996.6009798013,False,0.0010000019896764024,0.06165506600490649,0.014732747592469096,10646473.910404632,True
06/18/2021,06/18/2021,Belgium,18111.91854160482,1056147.0867416642,False,0.0010000004663983544,0.06165506600490649,0.014732701742300045,10646456.99471673,True
06/19/2021,06/19/2021,Belgium,17044.951404774896,1057230.0078151312,False,0.0010000001093280434,0.06165506600490649,0.014732674404440843,10646441.040780095,True
06/20/2021,06/20/2021,Belgium,16041.088407779738,1058248.88096086,False,0.0010000000256274947,0.06165506600490649,0.014732652400083682,10646426.030631362,True
06/21/2021,06/21/2021,Belgium,15096.144893431236,1059207.9537351397,False,0.0010000000060073197,0.06165506600490649,0.014732632558787009,10646411.901371429,True
06/22/2021,06/22/2021,Belgium,14206.243821499782,1060111.1613706395,False,0.001000000001408171,0.06165506600490649,0.014732614077247165,10646398.594807861,True
06/23/2021,06/23/2021,Belgium,13369.035670151714,1060960.8882099884,False,0.0010000000003300882,0.06165506600490649,0.014732596737853593,10646386.07611986,True
06/24/2021,06/24/2021,Belgium,12581.421397178015,1061760.2795841536,False,0.0010000000000773756,0.06165506600490649,0.014732580436836609,10646374.299018668,True
06/25/2021,06/25/2021,Belgium,11840.143435931373,1062512.6417740271,False,0.0010000000000181376,0.06165506600490649,0.014732565097475375,10646363.214790042,True
06/26/2021,06/26/2021,Belgium,11142.193314494383,1063221.0282401093,False,0.0010000000000042516,0.06165506600490649,0.014732550655331914,10646352.778445398,True
