,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/19/2021,05/19/2021,Belgium,54306.0,989089.9999999999,True,0.05258474889591816,0.06195991802686361,0.7731381179745576,10677320.0,True
05/20/2021,05/20/2021,Belgium,53492.776315333846,992398.082935723,True,0.051451802855564444,0.06195991802686361,0.7563039860546539,10674825.140748942,True
05/21/2021,05/21/2021,Belgium,52635.15094081038,995651.9035784878,True,0.050279126169389496,0.06195991802686361,0.7389005943699711,10672428.9454807,True
05/22/2021,05/22/2021,Belgium,51763.631466089326,998883.9495098577,True,0.049068555736533515,0.06195991802686361,0.7209505910157022,10670068.419024054,True
05/23/2021,05/23/2021,Belgium,50854.766477541896,1002053.8964334186,True,0.047822299930349504,0.06195991802686361,0.7024908067997178,10667807.33708904,True
05/24/2021,05/24/2021,Belgium,49908.75939736346,1005161.4681905026,True,0.046542934764154685,0.06195991802686361,0.6835589006913532,10665645.772412134,True
05/25/2021,05/25/2021,Belgium,48925.610225553995,1008206.6647811094,True,0.04523339280255063,0.06195991802686361,0.6641977035499389,10663583.724993337,True
05/26/2021,05/26/2021,Belgium,47905.318962113524,1011189.4862052393,True,0.043896944532106574,0.06195991802686361,0.6444549483743355,10661621.194832647,True
05/27/2021,05/27/2021,Belgium,46847.88560704202,1014109.9324628919,True,0.04253717215178933,0.06195991802686361,0.6243828852693142,10659758.181930065,True
05/28/2021,05/28/2021,Belgium,45753.31016033951,1016968.0035540677,True,0.0411579360148333,0.06195991802686361,0.6040377896402587,10657994.686285593,True
05/29/2021,05/29/2021,Belgium,44621.59262200597,1019763.6994787662,True,0.03976333423632721,0.06195991802686361,0.5834793712050194,10656330.707899228,True
05/30/2021,05/30/2021,Belgium,43459.049755843764,1022493.0175450593,True,0.038357656259049064,0.06195991802686361,0.5627699732310623,10654763.932699097,True
05/31/2021,05/31/2021,Belgium,42278.2220229637,1025148.0113417723,True,0.03694533142738603,0.06195991802686361,0.5419738460561306,10653289.766635265,True
06/01/2021,06/01/2021,Belgium,41079.451680667524,1027728.4639935269,True,0.03553087383922508,0.06195991802686361,0.5211566952091362,10651908.084325807,True
06/02/2021,06/02/2021,Belgium,39862.73872895522,1030234.3755003231,True,0.03411882491392572,0.06195991802686361,0.5003845966460834,10650618.885770721,True
06/03/2021,06/03/2021,Belgium,38628.083167826786,1032665.745862161,True,0.03271369521940498,0.06195991802686361,0.479723142343942,10649422.170970013,True
06/04/2021,06/04/2021,Belgium,37380.87140482317,1035021.8569671606,True,0.0313199071356695,0.06195991802686361,0.4592364042747766,10648313.271628017,True
06/05/2021,06/05/2021,Belgium,36134.24692973562,1037300.9565349582,True,0.029941739893409633,0.06195991802686361,0.43898609453880705,10647280.796535306,True
06/06/2021,06/06/2021,Belgium,34888.80490994004,1039502.9652182782,True,0.028583278417246654,0.06195991802686361,0.4190315762079371,10646324.229871783,True
06/07/2021,06/07/2021,Belgium,33644.545345436425,1041627.8830171208,True,0.02724836723148105,0.06195991802686361,0.3994287015890324,10645443.571637442,True
06/08/2021,06/08/2021,Belgium,32401.468236224795,1043675.7099314856,True,0.025940570463435002,0.06195991802686361,0.3802292083304704,10644638.82183229,True
06/09/2021,06/09/2021,Belgium,31116.913158576655,1045638.9432607195,True,0.02466313872042677,0.06195991802686361,0.3614819429746982,10643960.143580705,True
06/10/2021,06/10/2021,Belgium,29921.688274917877,1047540.5882729361,True,0.0234189833374256,0.06195991802686361,0.34322386347138023,10643253.723452145,True
06/11/2021,06/11/2021,Belgium,28733.31674825284,1049366.1397437437,True,0.022210658210110167,0.06195991802686361,0.32549540820385015,10642616.543508004,True
06/12/2021,06/12/2021,Belgium,27555.154414906792,1051116.1878650154,True,0.021040349157889028,0.06195991802686361,0.30832805421149495,10642044.65772008,True
06/13/2021,06/13/2021,Belgium,26390.557111204947,1052791.3228286246,False,0.019909870516727452,0.06195991802686361,0.29174787408315567,10641534.120060172,True
06/14/2021,06/14/2021,Belgium,25242.92445806609,1054392.836305162,False,0.018820668452655065,0.06195991802686361,0.2757755661347704,10641080.239236774,True
06/15/2021,06/15/2021,Belgium,24115.799019371087,1055924.3100731687,False,0.017773830320471674,0.06195991802686361,0.2604265558820016,10640675.890907463,True
06/16/2021,06/16/2021,Belgium,23012.606007571223,1057387.445808537,False,0.016770099271801685,0.06195991802686361,0.24571132844394702,10640315.948183892,True
06/17/2021,06/17/2021,Belgium,21936.756699684327,1058783.7219257497,False,0.015809893242395512,0.06195991802686361,0.2316356524583372,10639995.521374568,True
06/18/2021,06/18/2021,Belgium,20891.66237272822,1060114.61683929,False,0.014893327417792562,0.06195991802686361,0.21820090086297866,10639709.720787983,True
06/19/2021,06/19/2021,Belgium,19880.73430372072,1061381.6089636404,False,0.014020239284356459,0.06195991802686361,0.20540441570998513,10639453.656732641,True
06/20/2021,06/20/2021,Belgium,18907.38376967965,1062586.1767132853,False,0.01319021541303081,0.06195991802686361,0.19323989810527925,10639222.439517036,True
06/21/2021,06/21/2021,Belgium,17974.999231034166,1063729.8035927091,False,0.012402619188936106,0.06195991802686361,0.18169781213063432,10639011.197176259,True
06/22/2021,06/22/2021,Belgium,17080.901127213925,1064815.326780995,False,0.011656618783963683,0.06195991802686361,0.17076586721700598,10638819.772091793,True
06/23/2021,06/23/2021,Belgium,16221.139796153593,1065845.8667957531,False,0.010951214764982498,0.06195991802686361,0.16042934075242643,10638648.993408095,True
06/24/2021,06/24/2021,Belgium,15395.338484225085,1066823.747098125,False,0.010285266831016715,0.06195991802686361,0.1506714118079994,10638496.91441765,True
06/25/2021,06/25/2021,Belgium,14603.12043780032,1067751.2911492514,False,0.00965751927356652,0.06195991802686361,0.14147358331106366,10638361.58841295,True
06/26/2021,06/26/2021,Belgium,13844.105696034387,1068630.8244592403,False,0.009066624850967892,0.06195991802686361,0.13281603056766908,10638241.069844728,True
