,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/17/2021,05/17/2021,Belgium,55086.00000000001,981908.9999999999,True,0.05714996371182161,0.062363109062451696,0.8353271472992859,10683721.0,True
05/18/2021,05/18/2021,Belgium,54454.11766587375,985295.993112969,True,0.05594636941082759,0.062363109062451696,0.8175240458299641,10680965.889221156,True
05/19/2021,05/19/2021,Belgium,53765.68871633993,988637.2616487398,True,0.05470150124153669,0.062363109062451696,0.799134706863505,10678313.049634919,True
05/20/2021,05/20/2021,Belgium,53066.046805429745,991966.9418183832,True,0.053417207015547676,0.062363109062451696,0.7801802378366007,10675683.011376185,True
05/21/2021,05/21/2021,Belgium,52317.79311878508,995242.348445309,True,0.05209570214612613,0.062363109062451696,0.7606990010218516,10673155.858435905,True
05/22/2021,05/22/2021,Belgium,51521.51402241224,998462.272790198,True,0.05073956635236884,0.062363109062451696,0.740728527924901,10670732.21318739,True
05/23/2021,05/23/2021,Belgium,50677.20951631122,1001626.7148530496,True,0.04935173354520258,0.062363109062451696,0.7203114086983863,10668412.075630637,True
05/24/2021,05/24/2021,Belgium,49784.87960048203,1004735.6746338645,True,0.047935474613630624,0.062363109062451696,0.6994950858106429,10666195.445765652,True
05/25/2021,05/25/2021,Belgium,48844.52427492467,1007789.1521326421,True,0.04649437304890916,0.062363109062451696,0.6783314976973832,10664082.323592432,True
05/26/2021,05/26/2021,Belgium,47856.14353963913,1010787.1473493829,True,0.045032293586476355,0.062363109062451696,0.656876621682691,10662072.709110977,True
05/27/2021,05/27/2021,Belgium,46819.73739462544,1013729.6602840866,True,0.04355334429919426,0.062363109062451696,0.6351899225474203,10660166.602321286,True
05/28/2021,05/28/2021,Belgium,45737.339956389704,1016614.9887249202,True,0.04206183282761323,0.062363109062451696,0.6133336976642221,10658363.67131869,True
05/29/2021,05/29/2021,Belgium,44623.85967012403,1019430.6568221756,True,0.04056221766932375,0.062363109062451696,0.5913722755729237,10656661.483507698,True
05/30/2021,05/30/2021,Belgium,43482.29395011561,1022174.1562465355,True,0.03905905565587124,0.062363109062451696,0.5693714925190989,10655059.549803348,True
05/31/2021,05/31/2021,Belgium,42312.64279636443,1024845.4869979994,True,0.03755694690924512,0.062363109062451696,0.5473978007389447,10653557.870205637,True
06/01/2021,06/01/2021,Belgium,41114.90620887051,1027444.6490765674,True,0.03606047868002585,0.062363109062451696,0.5255174266927674,10652156.444714563,True
06/02/2021,06/02/2021,Belgium,39890.92817933802,1029971.1716859338,True,0.03457416951860157,0.062363109062451696,0.5037954990295499,10650853.900134727,True
06/03/2021,06/03/2021,Belgium,38656.477231556986,1032421.0289062803,True,0.033102415216143474,0.062363109062451696,0.48229487422309814,10649638.493862161,True
06/04/2021,06/04/2021,Belgium,37415.16098419819,1034793.2996632126,True,0.03164943787424716,0.062363109062451696,0.46107634555059035,10648507.539352588,True
06/05/2021,06/05/2021,Belgium,36166.97943726165,1037087.9839567301,True,0.030219239326490527,0.062363109062451696,0.4401976161384,10647461.036606006,True
06/06/2021,06/06/2021,Belgium,34911.93259074736,1039305.0817868336,True,0.02881555995052587,0.062363109062451696,0.41971257282903796,10646498.985622419,True
06/07/2021,06/07/2021,Belgium,33585.44848194191,1041441.6463803629,True,0.027441843687507433,0.062363109062451696,0.39967331777740206,10645688.905137694,True
06/08/2021,06/08/2021,Belgium,32368.210235748746,1043505.9233002601,True,0.026101209840287326,0.062363109062451696,0.38011757594861895,10644841.866463989,True
06/09/2021,06/09/2021,Belgium,31149.542018142303,1045492.8618006072,True,0.02479643196721257,0.062363109062451696,0.36108975017673206,10644073.596181251,True
06/10/2021,06/10/2021,Belgium,29933.37652284124,1047402.6413518088,True,0.023529923938385152,0.062363109062451696,0.3426243221028263,10643379.982125347,True
06/11/2021,06/11/2021,Belgium,28723.646443564186,1049235.4414242702,True,0.022303732988313625,0.062363109062451696,0.3247504777215347,10642756.912132164,True
06/12/2021,06/12/2021,Belgium,27524.303308778028,1050991.6741638486,True,0.021119539393163675,0.062363109062451696,0.30749209698757174,10642200.022527372,True
06/13/2021,06/13/2021,Belgium,26339.528526723152,1052674.5915409478,False,0.01997866222975025,0.062363109062451696,0.29086776342739007,10641701.879932327,True
06/14/2021,06/14/2021,Belgium,25173.388114869827,1054286.020043701,False,0.01888207054151623,0.062363109062451696,0.27489106882190034,10641256.591841428,True
06/15/2021,06/15/2021,Belgium,24029.886664130332,1055827.0273259846,False,0.01783039914565196,0.062363109062451696,0.25957081214498745,10640859.086009884,True
06/16/2021,06/16/2021,Belgium,22913.028765416962,1057298.6810416756,False,0.01682396826429197,0.062363109062451696,0.2449112586826621,10640504.290192906,True
06/17/2021,06/17/2021,Belgium,21826.819009642015,1058702.0488446504,False,0.01586280614831991,0.062363109062451696,0.2309124673006456,10640187.132145707,True
06/18/2021,06/18/2021,Belgium,20775.26198771777,1060038.1983887856,False,0.014946673880083222,0.062363109062451696,0.21757064907796744,10639902.539623495,True
06/19/2021,06/19/2021,Belgium,19762.36229055653,1061308.197327958,False,0.01407509158561739,0.062363109062451696,0.2048785461960173,10639645.440381484,True
06/20/2021,06/20/2021,Belgium,18792.124509070585,1062513.1133160437,False,0.013247365351692419,0.062363109062451696,0.19282582090949607,10639410.762174884,True
06/21/2021,06/21/2021,Belgium,17863.49607229623,1063655.6695526391,False,0.012462614222008252,0.062363109062451696,0.18139950356670945,10639196.834375063,True
06/22/2021,06/22/2021,Belgium,16970.154494791506,1064740.3144311476,False,0.01171979673444632,0.062363109062451696,0.1705843609292061,10639005.531074058,True
06/23/2021,06/23/2021,Belgium,16111.491120347378,1065769.6258283167,False,0.011017736552343477,0.062363109062451696,0.16036313983127956,10638834.883051336,True
06/24/2021,06/24/2021,Belgium,15286.964567687806,1066746.1595973284,False,0.010355146833015891,0.062363109062451696,0.15071699394121188,10638682.875834985,True
06/25/2021,06/25/2021,Belgium,14496.033455536755,1067672.471591366,False,0.009730653062836398,0.062363109062451696,0.14162581561600707,10638547.494953096,True
06/26/2021,06/26/2021,Belgium,13738.057840304517,1068551.0706166918,False,0.00914281416755467,0.062363109062451696,0.13306854366351473,10638426.871543003,True
