,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/26/2021,05/26/2021,Belgium,46690.0,1009859.0,True,0.06389930110502615,0.06872039666298962,0.8460250944582761,10664167.000000002,True
05/27/2021,05/27/2021,Belgium,46047.36795185967,1013004.8624745933,True,0.061340734833054515,0.06872039666298962,0.8119591049388406,10661663.769573549,True
05/28/2021,05/28/2021,Belgium,45399.99698945391,1016148.5161306019,True,0.058630629238889884,0.06872039666298962,0.7759040896937203,10659167.486879945,True
05/29/2021,05/29/2021,Belgium,44652.618135822035,1019235.1394379393,True,0.05578600845570322,0.06872039666298962,0.7380970236961282,10656828.242426239,True
05/30/2021,05/30/2021,Belgium,43808.06547819489,1022256.9786145327,True,0.052828570211701786,0.06872039666298962,0.6988247586651039,10654650.955907272,True
05/31/2021,05/31/2021,Belgium,42866.339016572485,1025214.0336603825,True,0.0497842076515158,0.06872039666298962,0.6584288793440136,10652635.627323046,True
06/01/2021,06/01/2021,Belgium,41827.4387509548,1028106.3045754884,True,0.04668221697402364,0.06872039666298962,0.6172955958419236,10650782.256673558,True
06/02/2021,06/02/2021,Belgium,40691.36468134185,1030933.7913598509,True,0.043554230988170406,0.06872039666298962,0.5758416602353914,10649090.843958808,True
06/03/2021,06/03/2021,Belgium,39472.45393675238,1033686.5712777151,True,0.040432955184870015,0.06872039666298962,0.5344974733757144,10647556.974785533,True
06/04/2021,06/04/2021,Belgium,38191.577291907655,1036350.1996531442,True,0.037350810913800214,0.06872039666298962,0.4936894012408272,10646174.22305495,True
06/05/2021,06/05/2021,Belgium,36848.91093805845,1038924.5545440658,True,0.03433860383663555,0.06872039666298962,0.45382263608283324,10644942.534517877,True
06/06/2021,06/06/2021,Belgium,35448.36186627443,1041408.747926644,True,0.03142433202878194,0.06872039666298962,0.41526503242686624,10643858.890207082,True
06/07/2021,06/07/2021,Belgium,34021.66672638965,1043795.5663465802,True,0.02863222777581374,0.06872039666298962,0.3783339119982049,10642898.76692703,True
06/08/2021,06/08/2021,Belgium,32575.789932271928,1046083.426855409,True,0.025982094677332812,0.06872039666298962,0.34328903541838535,10642056.783212319,True
06/09/2021,06/09/2021,Belgium,31110.731483921263,1048272.3294531306,True,0.02348896378445605,0.06872039666298962,0.3103273759405224,10641332.93906295,True
06/10/2021,06/10/2021,Belgium,29614.854929694473,1050362.3334039864,True,0.021163056181914164,0.06872039666298962,0.2795827468792884,10640738.81166632,True
06/11/2021,06/11/2021,Belgium,28189.25810248271,1052352.9238185075,True,0.019010010347014505,0.06872039666298962,0.2511257665480721,10640173.81807901,True
06/12/2021,06/12/2021,Belgium,26765.834761621772,1054244.4475605688,True,0.017031314017880342,0.06872039666298962,0.22497692262882601,10639705.71767781,True
06/13/2021,06/13/2021,Belgium,25355.51298240224,1056037.3874665108,False,0.01522487279587792,0.06872039666298962,0.2011073161482604,10639323.099551087,True
06/14/2021,06/14/2021,Belgium,23969.298562617758,1057735.7501114614,False,0.01358564978406658,0.06872039666298962,0.17944934209331684,10639010.951325921,True
06/15/2021,06/15/2021,Belgium,22618.156762186747,1059341.7041873403,False,0.01210631947877364,0.06872039666298962,0.1599054198995463,10638756.139050474,True
06/16/2021,06/16/2021,Belgium,21313.04102765378,1060856.88279802,False,0.010777891806187684,0.06872039666298962,0.1423561709593665,10638546.076174328,True
06/17/2021,06/17/2021,Belgium,20064.90480556342,1062282.9190473726,False,0.009590275903835991,0.06872039666298962,0.12666782622379433,10638368.176147064,True
06/18/2021,06/18/2021,Belgium,18883.187837471076,1063621.7878219762,False,0.008532765986831663,0.06872039666298962,0.11269862972707881,10638211.024340553,True
06/19/2021,06/19/2021,Belgium,17759.1422600952,1064879.5706268316,False,0.007594442223912101,0.06872039666298962,0.10030422419236802,10638077.287113072,True
06/20/2021,06/20/2021,Belgium,16688.927958845372,1066061.2408358043,False,0.006764487502478078,0.06872039666298962,0.08934159247338239,10637965.831205351,True
06/21/2021,06/21/2021,Belgium,15672.35867930387,1067170.9468098115,False,0.006032426325318807,0.06872039666298962,0.07967223764425602,10637872.694510886,True
06/22/2021,06/22/2021,Belgium,14708.846584418821,1068212.6950775443,False,0.005388295204022121,0.06872039666298962,0.07116446278410812,10637794.458338037,True
06/23/2021,06/23/2021,Belgium,13796.378414193472,1069189.98873231,False,0.004822755280972335,0.06872039666298962,0.0636948578798933,10637729.632853497,True
06/24/2021,06/24/2021,Belgium,12933.736131969135,1070106.6117269099,False,0.004327158023697684,0.06872039666298962,0.057149139998903635,10637675.65214112,True
06/25/2021,06/25/2021,Belgium,12119.803919503258,1070966.3841159677,False,0.0038935741357372594,0.06872039666298962,0.05142253952716325,10637629.811964529,True
06/26/2021,06/26/2021,Belgium,11353.049773616616,1071772.5996934369,False,0.0035147946721260613,0.06872039666298962,0.046419816647412994,10637590.350532947,True
